buckets,threshold,run,integers,duration [ns]
4,256,8,65536,7429505
4,256,9,65536,9599613
4,256,10,65536,7724525
4,256,1,131072,15643435
4,256,2,131072,16384033
4,256,3,131072,15696621
4,256,4,131072,17642489
4,256,5,131072,19228802
4,256,6,131072,15660729
4,256,7,131072,15549150
4,256,8,131072,15396873
4,256,9,131072,14982696
4,256,10,131072,15326165
4,256,1,262144,38266395
4,256,2,262144,34330847
4,256,3,262144,32625428
4,256,4,262144,31825744
4,256,5,262144,31710034
4,256,6,262144,34931852
4,256,7,262144,35363433
4,256,8,262144,33240791
4,256,9,262144,33086096
4,256,10,262144,33720653
4,256,1,524288,67902766
4,256,2,524288,73557268
4,256,3,524288,67723685
4,256,4,524288,67526889
4,256,5,524288,70856685
4,256,6,524288,68554158
4,256,7,524288,75274090
4,256,8,524288,66386872
4,256,9,524288,67317059
4,256,10,524288,67500632
4,256,1,1048576,144250980
4,256,2,1048576,147331634
4,256,3,1048576,167510962
4,256,4,1048576,145264182
4,256,5,1048576,140511459
4,256,6,1048576,141141552
4,256,7,1048576,141720130
4,256,8,1048576,142157266
4,256,9,1048576,141693745
4,256,10,1048576,141772644
4,256,1,2097152,307157068
4,256,2,2097152,298614925
4,256,3,2097152,296591854
4,256,4,2097152,296474996
4,256,5,2097152,297149383
4,256,6,2097152,298860813
4,256,7,2097152,300371948
4,256,8,2097152,295890091
4,256,9,2097152,296278284
4,256,10,2097152,302734456
4,256,1,4194304,626192727
4,256,2,4194304,630271035
4,256,3,4194304,627897274
4,256,4,4194304,630500540
4,256,5,4194304,629162108
4,256,6,4194304,630143148
4,256,7,4194304,693025288
4,256,8,4194304,704865706
4,256,9,4194304,644716469
4,256,10,4194304,628209320
4,256,1,8388608,1330841292
4,256,2,8388608,1328873937
4,256,3,8388608,1326368989
4,256,4,8388608,1325245511
4,256,5,8388608,1412106437
4,256,6,8388608,1349005370
4,256,7,8388608,1331718364
4,256,8,8388608,1329383537
4,256,9,8388608,1335644605
4,256,10,8388608,1327886089
4,256,1,16777216,2816797389
4,256,2,16777216,2807385717
4,256,3,16777216,2801907816
4,256,4,16777216,2844429349
4,256,5,16777216,2799030629
4,256,6,16777216,2801297951
4,256,7,16777216,2800446321
4,256,8,16777216,2819568812
4,256,9,16777216,2806500317
4,256,10,16777216,2828850466
4,256,1,33554432,5860822501
4,256,2,33554432,6157094887
4,256,3,33554432,5880249152
4,256,4,33554432,5880543063
4,256,5,33554432,5883047349
4,256,6,33554432,5863185301
4,256,7,33554432,5888048397
4,256,8,33554432,5879990104
4,256,9,33554432,5921828073
4,256,10,33554432,5994966002
4,256,1,67108864,12347615351
4,256,2,67108864,12371606682
4,256,3,67108864,12334875479
4,256,4,67108864,12401985753
4,256,5,67108864,12336590654
4,256,6,67108864,12375147050
4,256,7,67108864,12339859496
4,256,8,67108864,12368305778
4,256,9,67108864,12340492279
4,256,10,67108864,12354555094
4,256,1,134217728,26544915180
4,256,2,134217728,25800437936
4,256,3,134217728,25849986742
4,256,4,134217728,25971351134
4,256,5,134217728,25853887633
4,256,6,134217728,25759045121
4,256,7,134217728,26012002864
4,256,8,134217728,25797808120
4,256,9,134217728,25776643029
4,256,10,134217728,25796912246
4,256,1,268435456,54003837802
4,256,2,268435456,54603423033
4,256,3,268435456,54137715313
4,256,4,268435456,54758652466
4,256,5,268435456,54006725835
4,256,6,268435456,54021132694
4,256,7,268435456,54265315539
4,256,8,268435456,53973216961
4,256,9,268435456,53990482219
4,256,10,268435456,54081465130
4,256,1,536870912,113220780263
4,256,2,536870912,112815025817
4,256,3,536870912,112997863249
4,256,4,536870912,113128548917
4,256,5,536870912,116908946446
4,256,6,536870912,114204484574
4,256,7,536870912,112833732837
4,256,8,536870912,113203284256
4,256,9,536870912,112748886699
4,256,10,536870912,112401053131
