buckets,threshold,run,integers,duration [ns]
128,256,6,512,73164
128,256,7,512,67091
128,256,8,512,69375
128,256,9,512,65191
128,256,10,512,67948
128,256,1,1024,94286
128,256,2,1024,93290
128,256,3,1024,102849
128,256,4,1024,105091
128,256,5,1024,110904
128,256,6,1024,101407
128,256,7,1024,108523
128,256,8,1024,104317
128,256,9,1024,105051
128,256,10,1024,101706
128,256,1,2048,180139
128,256,2,2048,130959
128,256,3,2048,134893
128,256,4,2048,123872
128,256,5,2048,130787
128,256,6,2048,125646
128,256,7,2048,138071
128,256,8,2048,287129
128,256,9,2048,130831
128,256,10,2048,124889
128,256,1,4096,209979
128,256,2,4096,219220
128,256,3,4096,212287
128,256,4,4096,226954
128,256,5,4096,219958
128,256,6,4096,279059
128,256,7,4096,266658
128,256,8,4096,305175
128,256,9,4096,217138
128,256,10,4096,226461
128,256,1,8192,404610
128,256,2,8192,417922
128,256,3,8192,642705
128,256,4,8192,419861
128,256,5,8192,524747
128,256,6,8192,538058
128,256,7,8192,456351
128,256,8,8192,377084
128,256,9,8192,383221
128,256,10,8192,377941
128,256,1,16384,637086
128,256,2,16384,778669
128,256,3,16384,653090
128,256,4,16384,726284
128,256,5,16384,796876
128,256,6,16384,635586
128,256,7,16384,783570
128,256,8,16384,627580
128,256,9,16384,633038
128,256,10,16384,644571
128,256,1,32768,6481758
128,256,2,32768,2957864
128,256,3,32768,3616379
128,256,4,32768,4670792
128,256,5,32768,4073831
128,256,6,32768,2884192
128,256,7,32768,4085498
128,256,8,32768,4236659
128,256,9,32768,3553847
128,256,10,32768,3388311
128,256,1,65536,8438133
128,256,2,65536,8426354
128,256,3,65536,9731241
128,256,4,65536,9617521
128,256,5,65536,9426447
128,256,6,65536,8811602
128,256,7,65536,14233184
128,256,8,65536,14442968
128,256,9,65536,17058337
128,256,10,65536,9516751
128,256,1,131072,12014634
128,256,2,131072,12821569
128,256,3,131072,11235166
128,256,4,131072,12958573
128,256,5,131072,13162199
128,256,6,131072,17628040
128,256,7,131072,12862508
128,256,8,131072,12439947
128,256,9,131072,11648943
128,256,10,131072,13277396
128,256,1,262144,21388494
128,256,2,262144,19215042
128,256,3,262144,20287904
128,256,4,262144,45021153
128,256,5,262144,76487701
128,256,6,262144,20839320
128,256,7,262144,21533179
128,256,8,262144,46865530
128,256,9,262144,23725590
128,256,10,262144,23368637
128,256,1,524288,37551873
128,256,2,524288,36438464
128,256,3,524288,35871243
128,256,4,524288,40674440
128,256,5,524288,38216361
128,256,6,524288,36469018
128,256,7,524288,36921668
128,256,8,524288,36796271
128,256,9,524288,36833218
128,256,10,524288,38012945
128,256,1,1048576,67170682
128,256,2,1048576,68510667
128,256,3,1048576,67792273
128,256,4,1048576,68117328
128,256,5,1048576,66831736
128,256,6,1048576,68592237
128,256,7,1048576,67808922
128,256,8,1048576,69770888
128,256,9,1048576,67905128
128,256,10,1048576,67332914
128,256,1,2097152,144899827
128,256,2,2097152,130708250
128,256,3,2097152,132505549
128,256,4,2097152,125362697
128,256,5,2097152,128392870
128,256,6,2097152,126543313
128,256,7,2097152,124373505
128,256,8,2097152,123648676
128,256,9,2097152,125223105
128,256,10,2097152,122186517
128,256,1,4194304,458183521
128,256,2,4194304,454047998
128,256,3,4194304,453276684
128,256,4,4194304,453090943
128,256,5,4194304,457274658
128,256,6,4194304,453136351
128,256,7,4194304,455802099
128,256,8,4194304,454545899
128,256,9,4194304,455496883
128,256,10,4194304,453274731
128,256,1,8388608,1036014882
128,256,2,8388608,1042968081
128,256,3,8388608,1059453925
128,256,4,8388608,1040722146
128,256,5,8388608,1036571955
128,256,6,8388608,1042118671
128,256,7,8388608,1039719189
128,256,8,8388608,1041559375
128,256,9,8388608,1044596155
128,256,10,8388608,1079064074
128,256,1,16777216,1757076400
128,256,2,16777216,1717274328
128,256,3,16777216,1723832603
128,256,4,16777216,1737259313
128,256,5,16777216,1729835541
128,256,6,16777216,1754705073
128,256,7,16777216,1732168123
128,256,8,16777216,1723888336
128,256,9,16777216,1720445455
128,256,10,16777216,1732486780
128,256,1,33554432,3065634752
128,256,2,33554432,3031112958
128,256,3,33554432,3040935243
128,256,4,33554432,3204137529
128,256,5,33554432,3027729770
128,256,6,33554432,3032198051
128,256,7,33554432,3048082602
128,256,8,33554432,3034486451
128,256,9,33554432,3032993425
128,256,10,33554432,3053504446
128,256,1,67108864,5658696452
128,256,2,67108864,5633956160
128,256,3,67108864,5637105197
128,256,4,67108864,5654674343
128,256,5,67108864,5653206912
128,256,6,67108864,5661186902
128,256,7,67108864,5633991668
128,256,8,67108864,5668743466
128,256,9,67108864,5648879725
128,256,10,67108864,5701827891
128,256,1,134217728,10754979707
128,256,2,134217728,10770791488
128,256,3,134217728,10760761908
128,256,4,134217728,11046865890
128,256,5,134217728,10796527330
128,256,6,134217728,10767414023
128,256,7,134217728,10783747975
128,256,8,134217728,10751092086
128,256,9,134217728,10772157957
128,256,10,134217728,10802581885
128,256,1,268435456,20848185867
128,256,2,268435456,20881464082
128,256,3,268435456,20845938111
128,256,4,268435456,20834555996
128,256,5,268435456,20877425616
128,256,6,268435456,20843696142
128,256,7,268435456,20898649030
128,256,8,268435456,20832918905
128,256,9,268435456,20858949453
128,256,10,268435456,21089778104
128,256,1,536870912,69904299748
128,256,2,536870912,69389790123
128,256,3,536870912,76454216972
128,256,4,536870912,69402306057
128,256,5,536870912,69474208435
128,256,6,536870912,69379999137
128,256,7,536870912,69593482680
128,256,8,536870912,69145803649
128,256,9,536870912,69466761817
128,256,10,536870912,68831599078
