buckets,threshold,run,integers,duration [ns]
4,1073741824,5,16384,400160
4,1073741824,6,16384,400009
4,1073741824,7,16384,398916
4,1073741824,8,16384,532700
4,1073741824,9,16384,445585
4,1073741824,10,16384,428857
4,1073741824,1,32768,665647
4,1073741824,2,32768,855646
4,1073741824,3,32768,688782
4,1073741824,4,32768,763535
4,1073741824,5,32768,821155
4,1073741824,6,32768,796803
4,1073741824,7,32768,858203
4,1073741824,8,32768,679842
4,1073741824,9,32768,676880
4,1073741824,10,32768,690697
4,1073741824,1,65536,1751602
4,1073741824,2,65536,3826549
4,1073741824,3,65536,1686227
4,1073741824,4,65536,1665131
4,1073741824,5,65536,1717939
4,1073741824,6,65536,1381330
4,1073741824,7,65536,1478472
4,1073741824,8,65536,2141131
4,1073741824,9,65536,2322284
4,1073741824,10,65536,3067606
4,1073741824,1,131072,2991452
4,1073741824,2,131072,4229197
4,1073741824,3,131072,7139588
4,1073741824,4,131072,3765104
4,1073741824,5,131072,3607305
4,1073741824,6,131072,7423140
4,1073741824,7,131072,3038792
4,1073741824,8,131072,10244339
4,1073741824,9,131072,6990424
4,1073741824,10,131072,3332383
4,1073741824,1,262144,20750559
4,1073741824,2,262144,8159724
4,1073741824,3,262144,13472314
4,1073741824,4,262144,8071824
4,1073741824,5,262144,9542418
4,1073741824,6,262144,6816577
4,1073741824,7,262144,8945594
4,1073741824,8,262144,12997232
4,1073741824,9,262144,23059402
4,1073741824,10,262144,12136133
4,1073741824,1,524288,16251763
4,1073741824,2,524288,17292986
4,1073741824,3,524288,22075330
4,1073741824,4,524288,18557411
4,1073741824,5,524288,23252698
4,1073741824,6,524288,23189459
4,1073741824,7,524288,24442180
4,1073741824,8,524288,26820091
4,1073741824,9,524288,26390553
4,1073741824,10,524288,23083461
4,1073741824,1,1048576,35222057
4,1073741824,2,1048576,41649758
4,1073741824,3,1048576,47132929
4,1073741824,4,1048576,50597928
4,1073741824,5,1048576,45435757
4,1073741824,6,1048576,45159848
4,1073741824,7,1048576,52742760
4,1073741824,8,1048576,44279663
4,1073741824,9,1048576,41508467
4,1073741824,10,1048576,41396667
4,1073741824,1,2097152,93920063
4,1073741824,2,2097152,95368416
4,1073741824,3,2097152,88916691
4,1073741824,4,2097152,91622510
4,1073741824,5,2097152,88334285
4,1073741824,6,2097152,88263340
4,1073741824,7,2097152,88491830
4,1073741824,8,2097152,87468658
4,1073741824,9,2097152,87891335
4,1073741824,10,2097152,88006099
4,1073741824,1,4194304,188668603
4,1073741824,2,4194304,190684621
4,1073741824,3,4194304,191366137
4,1073741824,4,4194304,191514880
4,1073741824,5,4194304,194412476
4,1073741824,6,4194304,190939263
4,1073741824,7,4194304,193521209
4,1073741824,8,4194304,193113152
4,1073741824,9,4194304,195806309
4,1073741824,10,4194304,200922558
4,1073741824,1,8388608,430511298
4,1073741824,2,8388608,439064769
4,1073741824,3,8388608,440730190
4,1073741824,4,8388608,442593476
4,1073741824,5,8388608,442524984
4,1073741824,6,8388608,464293256
4,1073741824,7,8388608,442469825
4,1073741824,8,8388608,442080990
4,1073741824,9,8388608,439676057
4,1073741824,10,8388608,437938045
4,1073741824,1,16777216,1059374817
4,1073741824,2,16777216,1070562173
4,1073741824,3,16777216,1070891223
4,1073741824,4,16777216,1099769207
4,1073741824,5,16777216,1068109996
4,1073741824,6,16777216,1071647508
4,1073741824,7,16777216,1086639484
4,1073741824,8,16777216,1088563962
4,1073741824,9,16777216,1083629130
4,1073741824,10,16777216,1071369709
4,1073741824,1,33554432,2465187968
4,1073741824,2,33554432,2544502759
4,1073741824,3,33554432,2483408199
4,1073741824,4,33554432,2499943553
4,1073741824,5,33554432,2482928599
4,1073741824,6,33554432,2533240693
4,1073741824,7,33554432,2499157834
4,1073741824,8,33554432,2483293029
4,1073741824,9,33554432,2483577969
4,1073741824,10,33554432,2488801135
4,1073741824,1,67108864,5181326206
4,1073741824,2,67108864,5141736238
4,1073741824,3,67108864,5180937378
4,1073741824,4,67108864,5157713053
4,1073741824,5,67108864,5138288846
4,1073741824,6,67108864,5187236695
4,1073741824,7,67108864,5222471218
4,1073741824,8,67108864,5156319418
4,1073741824,9,67108864,5188242904
4,1073741824,10,67108864,5150982935
4,1073741824,1,134217728,10616870901
4,1073741824,2,134217728,10650453531
4,1073741824,3,134217728,10642214435
4,1073741824,4,134217728,10896025086
4,1073741824,5,134217728,10706098812
4,1073741824,6,134217728,10746313786
4,1073741824,7,134217728,10624636813
4,1073741824,8,134217728,10643081249
4,1073741824,9,134217728,10711245666
4,1073741824,10,134217728,10655088018
4,1073741824,1,268435456,23046877775
4,1073741824,2,268435456,23330317118
4,1073741824,3,268435456,23993328667
4,1073741824,4,268435456,23383842814
4,1073741824,5,268435456,23159764171
4,1073741824,6,268435456,23082785195
4,1073741824,7,268435456,23129446478
4,1073741824,8,268435456,23074167057
4,1073741824,9,268435456,23129410705
4,1073741824,10,268435456,23253194172
4,1073741824,1,536870912,53744076078
4,1073741824,2,536870912,54943805452
4,1073741824,3,536870912,54776203051
4,1073741824,4,536870912,53863425217
4,1073741824,5,536870912,53711906804
4,1073741824,6,536870912,53639456119
4,1073741824,7,536870912,53736752459
4,1073741824,8,536870912,53629904191
4,1073741824,9,536870912,54467234876
4,1073741824,10,536870912,54429177225
