buckets,threshold,run,integers,duration [ns]
16,256,5,1024,89544
16,256,6,1024,74508
16,256,7,1024,77447
16,256,8,1024,101256
16,256,9,1024,86301
16,256,10,1024,50812
16,256,1,2048,91924
16,256,2,2048,91187
16,256,3,2048,104500
16,256,4,2048,171513
16,256,5,2048,129232
16,256,6,2048,130902
16,256,7,2048,120206
16,256,8,2048,94624
16,256,9,2048,95834
16,256,10,2048,92338
16,256,1,4096,260539
16,256,2,4096,235371
16,256,3,4096,254511
16,256,4,4096,255394
16,256,5,4096,257657
16,256,6,4096,254122
16,256,7,4096,273194
16,256,8,4096,247227
16,256,9,4096,690471
16,256,10,4096,352782
16,256,1,8192,1300319
16,256,2,8192,788178
16,256,3,8192,910363
16,256,4,8192,496301
16,256,5,8192,1191840
16,256,6,8192,722939
16,256,7,8192,754080
16,256,8,8192,490779
16,256,9,8192,599481
16,256,10,8192,661580
16,256,1,16384,1486759
16,256,2,16384,1441264
16,256,3,16384,2964908
16,256,4,16384,1794453
16,256,5,16384,1814672
16,256,6,16384,1026041
16,256,7,16384,1117523
16,256,8,16384,1467339
16,256,9,16384,1783597
16,256,10,16384,1026230
16,256,1,32768,1982843
16,256,2,32768,2270403
16,256,3,32768,2098538
16,256,4,32768,1933089
16,256,5,32768,1763209
16,256,6,32768,1970324
16,256,7,32768,2761922
16,256,8,32768,1918776
16,256,9,32768,2957841
16,256,10,32768,1868422
16,256,1,65536,5425576
16,256,2,65536,5167581
16,256,3,65536,4602893
16,256,4,65536,5158880
16,256,5,65536,5957812
16,256,6,65536,4644843
16,256,7,65536,4793887
16,256,8,65536,6015533
16,256,9,65536,6176675
16,256,10,65536,7179150
16,256,1,131072,10363162
16,256,2,131072,13246556
16,256,3,131072,11502753
16,256,4,131072,10582981
16,256,5,131072,11614180
16,256,6,131072,11918888
16,256,7,131072,10311704
16,256,8,131072,11605056
16,256,9,131072,12138526
16,256,10,131072,10748051
16,256,1,262144,19794151
16,256,2,262144,19751036
16,256,3,262144,19714701
16,256,4,262144,21570551
16,256,5,262144,21176354
16,256,6,262144,21740914
16,256,7,262144,23191443
16,256,8,262144,23566107
16,256,9,262144,25138907
16,256,10,262144,22864781
16,256,1,524288,37634332
16,256,2,524288,43022459
16,256,3,524288,49269193
16,256,4,524288,39437567
16,256,5,524288,39093754
16,256,6,524288,38344209
16,256,7,524288,40437521
16,256,8,524288,41523265
16,256,9,524288,41864294
16,256,10,524288,38288219
16,256,1,1048576,109530637
16,256,2,1048576,90902545
16,256,3,1048576,119862160
16,256,4,1048576,95236456
16,256,5,1048576,91673368
16,256,6,1048576,91765337
16,256,7,1048576,92201137
16,256,8,1048576,91326996
16,256,9,1048576,90156560
16,256,10,1048576,89845202
16,256,1,2097152,196290414
16,256,2,2097152,197046335
16,256,3,2097152,192315142
16,256,4,2097152,192216782
16,256,5,2097152,191641858
16,256,6,2097152,193560851
16,256,7,2097152,194714553
16,256,8,2097152,193550308
16,256,9,2097152,192385270
16,256,10,2097152,192242785
16,256,1,4194304,359046346
16,256,2,4194304,361075689
16,256,3,4194304,380664090
16,256,4,4194304,365262301
16,256,5,4194304,361055094
16,256,6,4194304,361746782
16,256,7,4194304,362027735
16,256,8,4194304,363363401
16,256,9,4194304,362753048
16,256,10,4194304,361793615
16,256,1,8388608,694949883
16,256,2,8388608,702148235
16,256,3,8388608,714290276
16,256,4,8388608,698892772
16,256,5,8388608,702180289
16,256,6,8388608,699472416
16,256,7,8388608,706886234
16,256,8,8388608,725503590
16,256,9,8388608,704823137
16,256,10,8388608,719809195
16,256,1,16777216,1633399583
16,256,2,16777216,1645985678
16,256,3,16777216,1634422015
16,256,4,16777216,1637684860
16,256,5,16777216,1666888317
16,256,6,16777216,1634780299
16,256,7,16777216,1644845790
16,256,8,16777216,1638817597
16,256,9,16777216,1652160937
16,256,10,16777216,1639550674
16,256,1,33554432,3527578316
16,256,2,33554432,3531724173
16,256,3,33554432,3549869315
16,256,4,33554432,3525930902
16,256,5,33554432,3548687482
16,256,6,33554432,3603810194
16,256,7,33554432,3547779491
16,256,8,33554432,3668759059
16,256,9,33554432,3664892250
16,256,10,33554432,3547875400
16,256,1,67108864,6757670247
16,256,2,67108864,6751552846
16,256,3,67108864,6713261667
16,256,4,67108864,6737428091
16,256,5,67108864,6730862394
16,256,6,67108864,6768899073
16,256,7,67108864,6741390540
16,256,8,67108864,6789116595
16,256,9,67108864,6715682561
16,256,10,67108864,6740472603
16,256,1,134217728,13137511515
16,256,2,134217728,13220896841
16,256,3,134217728,13098725320
16,256,4,134217728,13083853060
16,256,5,134217728,13077581229
16,256,6,134217728,13135751751
16,256,7,134217728,13142573267
16,256,8,134217728,13084725306
16,256,9,134217728,13283789639
16,256,10,134217728,13238022374
16,256,1,268435456,30106560015
16,256,2,268435456,30126971554
16,256,3,268435456,30097149039
16,256,4,268435456,30207920554
16,256,5,268435456,30128253394
16,256,6,268435456,30136261351
16,256,7,268435456,30158372138
16,256,8,268435456,30159010912
16,256,9,268435456,30229689100
16,256,10,268435456,30289494938
16,256,1,536870912,64512068259
16,256,2,536870912,65005612793
16,256,3,536870912,66642495529
16,256,4,536870912,66783497323
16,256,5,536870912,64961369516
16,256,6,536870912,64942258635
16,256,7,536870912,66269236118
16,256,8,536870912,65387806906
16,256,9,536870912,66080284894
16,256,10,536870912,65379392015
