buckets,threshold,run,integers,duration [ns]
64,4096,2,16384,1264532
64,4096,3,16384,663430
64,4096,4,16384,697183
64,4096,5,16384,647988
64,4096,6,16384,640720
64,4096,7,16384,626280
64,4096,8,16384,654011
64,4096,9,16384,688282
64,4096,10,16384,614728
64,4096,1,32768,1289901
64,4096,2,32768,1355800
64,4096,3,32768,1601770
64,4096,4,32768,1936526
64,4096,5,32768,1451422
64,4096,6,32768,1311053
64,4096,7,32768,1392101
64,4096,8,32768,1304595
64,4096,9,32768,1341835
64,4096,10,32768,1409528
64,4096,1,65536,3769591
64,4096,2,65536,2709684
64,4096,3,65536,3009379
64,4096,4,65536,3022968
64,4096,5,65536,3095379
64,4096,6,65536,3775825
64,4096,7,65536,3407274
64,4096,8,65536,2884889
64,4096,9,65536,2914007
64,4096,10,65536,2791423
64,4096,1,131072,5769098
64,4096,2,131072,6903809
64,4096,3,131072,11782897
64,4096,4,131072,15325778
64,4096,5,131072,8713163
64,4096,6,131072,5028388
64,4096,7,131072,7377105
64,4096,8,131072,5544684
64,4096,9,131072,5708725
64,4096,10,131072,11096445
64,4096,1,262144,13952259
64,4096,2,262144,12933289
64,4096,3,262144,13605382
64,4096,4,262144,13776221
64,4096,5,262144,14450907
64,4096,6,262144,14484907
64,4096,7,262144,14134478
64,4096,8,262144,13894441
64,4096,9,262144,14603010
64,4096,10,262144,14134052
64,4096,1,524288,32184457
64,4096,2,524288,45206066
64,4096,3,524288,33030920
64,4096,4,524288,31297372
64,4096,5,524288,31480085
64,4096,6,524288,31132998
64,4096,7,524288,48084722
64,4096,8,524288,38579144
64,4096,9,524288,31712179
64,4096,10,524288,32901763
64,4096,1,1048576,59646564
64,4096,2,1048576,70887436
64,4096,3,1048576,59396950
64,4096,4,1048576,61895347
64,4096,5,1048576,76438683
64,4096,6,1048576,62666111
64,4096,7,1048576,62006427
64,4096,8,1048576,61965363
64,4096,9,1048576,60257100
64,4096,10,1048576,64306727
64,4096,1,2097152,115465194
64,4096,2,2097152,119864310
64,4096,3,2097152,116242835
64,4096,4,2097152,115883649
64,4096,5,2097152,116158202
64,4096,6,2097152,115064510
64,4096,7,2097152,115270683
64,4096,8,2097152,113669609
64,4096,9,2097152,114068974
64,4096,10,2097152,115110957
64,4096,1,4194304,227266095
64,4096,2,4194304,227045391
64,4096,3,4194304,227853887
64,4096,4,4194304,226588756
64,4096,5,4194304,226673849
64,4096,6,4194304,230384747
64,4096,7,4194304,254233366
64,4096,8,4194304,235816111
64,4096,9,4194304,226393411
64,4096,10,4194304,229109105
64,4096,1,8388608,457677085
64,4096,2,8388608,462353727
64,4096,3,8388608,458670158
64,4096,4,8388608,459963350
64,4096,5,8388608,458525392
64,4096,6,8388608,460901658
64,4096,7,8388608,460002481
64,4096,8,8388608,459690971
64,4096,9,8388608,462249079
64,4096,10,8388608,459503860
64,4096,1,16777216,1094399117
64,4096,2,16777216,1079805248
64,4096,3,16777216,1103701415
64,4096,4,16777216,1083198254
64,4096,5,16777216,1077616053
64,4096,6,16777216,1082053003
64,4096,7,16777216,1075265865
64,4096,8,16777216,1091924354
64,4096,9,16777216,1075342761
64,4096,10,16777216,1097269327
64,4096,1,33554432,2421319808
64,4096,2,33554432,2427353031
64,4096,3,33554432,2561719108
64,4096,4,33554432,2449075964
64,4096,5,33554432,2424407001
64,4096,6,33554432,2427275839
64,4096,7,33554432,2424456331
64,4096,8,33554432,2458567414
64,4096,9,33554432,2624852145
64,4096,10,33554432,2480440607
64,4096,1,67108864,4740445734
64,4096,2,67108864,4761900518
64,4096,3,67108864,4744557869
64,4096,4,67108864,4776322698
64,4096,5,67108864,4754235931
64,4096,6,67108864,4771512277
64,4096,7,67108864,4744484013
64,4096,8,67108864,4793137470
64,4096,9,67108864,4754254245
64,4096,10,67108864,4759094907
64,4096,1,134217728,9296020002
64,4096,2,134217728,9321519809
64,4096,3,134217728,9306868675
64,4096,4,134217728,9286127860
64,4096,5,134217728,9315737000
64,4096,6,134217728,9359096421
64,4096,7,134217728,9363830610
64,4096,8,134217728,9332767986
64,4096,9,134217728,9299795406
64,4096,10,134217728,9309864445
64,4096,1,268435456,18843635823
64,4096,2,268435456,18832498093
64,4096,3,268435456,18861475781
64,4096,4,268435456,18891589133
64,4096,5,268435456,18895465179
64,4096,6,268435456,19128719891
64,4096,7,268435456,18855784942
64,4096,8,268435456,18846428384
64,4096,9,268435456,18919243925
64,4096,10,268435456,18892201576
64,4096,1,536870912,38943312807
64,4096,2,536870912,38429895581
64,4096,3,536870912,38246603645
64,4096,4,536870912,38488408360
64,4096,5,536870912,39067634046
64,4096,6,536870912,38239930779
64,4096,7,536870912,38180391320
64,4096,8,536870912,38692199849
64,4096,9,536870912,37981718677
64,4096,10,536870912,38686913097
