buckets,threshold,run,integers,duration [ns]
32,4096,8,8388608,564671135
32,4096,9,8388608,581003579
32,4096,10,8388608,566002244
32,4096,1,16777216,1094826257
32,4096,2,16777216,1101159252
32,4096,3,16777216,1099362750
32,4096,4,16777216,1115604917
32,4096,5,16777216,1096425925
32,4096,6,16777216,1124663905
32,4096,7,16777216,1097461294
32,4096,8,16777216,1091974933
32,4096,9,16777216,1092542587
32,4096,10,16777216,1097286987
32,4096,1,33554432,2203393339
32,4096,2,33554432,2181421126
32,4096,3,33554432,2173884468
32,4096,4,33554432,2216734459
32,4096,5,33554432,2231367065
32,4096,6,33554432,2173219938
32,4096,7,33554432,2178812427
32,4096,8,33554432,2179012052
32,4096,9,33554432,2202583768
32,4096,10,33554432,2190395139
32,4096,1,67108864,4353302002
32,4096,2,67108864,4389970606
32,4096,3,67108864,4378575737
32,4096,4,67108864,4328105974
32,4096,5,67108864,4351280320
32,4096,6,67108864,4336473692
32,4096,7,67108864,4340958560
32,4096,8,67108864,4322251259
32,4096,9,67108864,4384260007
32,4096,10,67108864,4355403853
32,4096,1,134217728,9874347905
32,4096,2,134217728,9933313693
32,4096,3,134217728,9905239073
32,4096,4,134217728,10006348082
32,4096,5,134217728,9944957163
32,4096,6,134217728,9894541284
32,4096,7,134217728,10004611727
32,4096,8,134217728,9888662406
32,4096,9,134217728,9875499048
32,4096,10,134217728,9928986298
32,4096,1,268435456,21828738688
32,4096,2,268435456,22084222039
32,4096,3,268435456,21853502456
32,4096,4,268435456,21884533632
32,4096,5,268435456,21936401071
32,4096,6,268435456,21852902470
32,4096,7,268435456,21858371115
32,4096,8,268435456,21870253281
32,4096,9,268435456,21823701757
32,4096,10,268435456,22028732716
32,4096,1,536870912,43222526121
32,4096,2,536870912,43449704174
32,4096,3,536870912,44774325166
32,4096,4,536870912,43011824547
32,4096,5,536870912,43558359794
32,4096,6,536870912,43462532516
32,4096,7,536870912,43256888833
32,4096,8,536870912,43824647304
32,4096,9,536870912,43303503136
32,4096,10,536870912,43554361607
