buckets,threshold,run,integers,duration [ns]
128,262144,4,131072,3670653
128,262144,5,131072,4827678
128,262144,6,131072,4495309
128,262144,7,131072,6925846
128,262144,8,131072,7371295
128,262144,9,131072,17727586
128,262144,10,131072,11968891
128,262144,1,262144,14512104
128,262144,2,262144,16466069
128,262144,3,262144,12624957
128,262144,4,262144,9715307
128,262144,5,262144,7128360
128,262144,6,262144,7188149
128,262144,7,262144,7383285
128,262144,8,262144,8605076
128,262144,9,262144,6983727
128,262144,10,262144,8313800
128,262144,1,524288,23267996
128,262144,2,524288,22048875
128,262144,3,524288,21844637
128,262144,4,524288,21316236
128,262144,5,524288,25186698
128,262144,6,524288,24606107
128,262144,7,524288,25336261
128,262144,8,524288,24960192
128,262144,9,524288,27751796
128,262144,10,524288,26261607
128,262144,1,1048576,49338333
128,262144,2,1048576,43339042
128,262144,3,1048576,44260839
128,262144,4,1048576,44439567
128,262144,5,1048576,44199881
128,262144,6,1048576,44337464
128,262144,7,1048576,43328579
128,262144,8,1048576,43898239
128,262144,9,1048576,43221830
128,262144,10,1048576,43316722
128,262144,1,2097152,88486165
128,262144,2,2097152,93947047
128,262144,3,2097152,89246863
128,262144,4,2097152,90284915
128,262144,5,2097152,89896005
128,262144,6,2097152,87308773
128,262144,7,2097152,87581010
128,262144,8,2097152,95894605
128,262144,9,2097152,147282344
128,262144,10,2097152,88895172
128,262144,1,4194304,164940544
128,262144,2,4194304,172988515
128,262144,3,4194304,171540290
128,262144,4,4194304,179742477
128,262144,5,4194304,170629780
128,262144,6,4194304,173252596
128,262144,7,4194304,172298706
128,262144,8,4194304,172465719
128,262144,9,4194304,201633220
128,262144,10,4194304,171547117
128,262144,1,8388608,366522858
128,262144,2,8388608,360304108
128,262144,3,8388608,357868662
128,262144,4,8388608,353090766
128,262144,5,8388608,358578262
128,262144,6,8388608,353747031
128,262144,7,8388608,354743898
128,262144,8,8388608,377967734
128,262144,9,8388608,353512587
128,262144,10,8388608,355777179
128,262144,1,16777216,736710428
128,262144,2,16777216,732875340
128,262144,3,16777216,738850525
128,262144,4,16777216,728123907
128,262144,5,16777216,737721242
128,262144,6,16777216,727784828
128,262144,7,16777216,735072100
128,262144,8,16777216,739119799
128,262144,9,16777216,740440748
128,262144,10,16777216,742978486
128,262144,1,33554432,1759299006
128,262144,2,33554432,1761725604
128,262144,3,33554432,1755577574
128,262144,4,33554432,1751996170
128,262144,5,33554432,1757545926
128,262144,6,33554432,1790663559
128,262144,7,33554432,1781521018
128,262144,8,33554432,1796352750
128,262144,9,33554432,1772583838
128,262144,10,33554432,1774703317
128,262144,1,67108864,3985770803
128,262144,2,67108864,4035710622
128,262144,3,67108864,3982364864
128,262144,4,67108864,4004184374
128,262144,5,67108864,4050927584
128,262144,6,67108864,4449959231
128,262144,7,67108864,4178741185
128,262144,8,67108864,3981017044
128,262144,9,67108864,4100884191
128,262144,10,67108864,4064401188
128,262144,1,134217728,8012022494
128,262144,2,134217728,8021700706
128,262144,3,134217728,8002420454
128,262144,4,134217728,8069182711
128,262144,5,134217728,7978425280
128,262144,6,134217728,8046017391
128,262144,7,134217728,8024053409
128,262144,8,134217728,8005360876
128,262144,9,134217728,8028607452
128,262144,10,134217728,8164028231
128,262144,1,268435456,16053322597
128,262144,2,268435456,16030282570
128,262144,3,268435456,16213304692
128,262144,4,268435456,15992799824
128,262144,5,268435456,16055906094
128,262144,6,268435456,16088981428
128,262144,7,268435456,16022987333
128,262144,8,268435456,15996670482
128,262144,9,268435456,16030867127
128,262144,10,268435456,16105658573
128,262144,1,536870912,32941805706
128,262144,2,536870912,33648328916
128,262144,3,536870912,33628229352
128,262144,4,536870912,33736365712
128,262144,5,536870912,32632184663
128,262144,6,536870912,32966610764
128,262144,7,536870912,33147883186
128,262144,8,536870912,33132360490
128,262144,9,536870912,33663079361
128,262144,10,536870912,33599166218
