buckets,threshold,run,integers,duration [ns]
4,1073741824,2,256,7767
4,1073741824,3,256,7381
4,1073741824,4,256,7190
4,1073741824,5,256,10257
4,1073741824,6,256,6635
4,1073741824,7,256,6839
4,1073741824,8,256,7471
4,1073741824,9,256,7399
4,1073741824,10,256,8413
4,1073741824,1,512,14727
4,1073741824,2,512,14108
4,1073741824,3,512,17437
4,1073741824,4,512,15213
4,1073741824,5,512,15513
4,1073741824,6,512,17328
4,1073741824,7,512,14929
4,1073741824,8,512,14108
4,1073741824,9,512,16544
4,1073741824,10,512,14116
4,1073741824,1,1024,29649
4,1073741824,2,1024,33419
4,1073741824,3,1024,30289
4,1073741824,4,1024,33585
4,1073741824,5,1024,29501
4,1073741824,6,1024,32862
4,1073741824,7,1024,32204
4,1073741824,8,1024,28831
4,1073741824,9,1024,32946
4,1073741824,10,1024,29328
4,1073741824,1,2048,63820
4,1073741824,2,2048,62115
4,1073741824,3,2048,64451
4,1073741824,4,2048,62688
4,1073741824,5,2048,63132
4,1073741824,6,2048,63928
4,1073741824,7,2048,61059
4,1073741824,8,2048,63023
4,1073741824,9,2048,62854
4,1073741824,10,2048,61508
4,1073741824,1,4096,119581
4,1073741824,2,4096,117787
4,1073741824,3,4096,124352
4,1073741824,4,4096,122659
4,1073741824,5,4096,122653
4,1073741824,6,4096,127960
4,1073741824,7,4096,128064
4,1073741824,8,4096,124786
4,1073741824,9,4096,123603
4,1073741824,10,4096,135250
4,1073741824,1,8192,192364
4,1073741824,2,8192,198573
4,1073741824,3,8192,198054
4,1073741824,4,8192,201187
4,1073741824,5,8192,197887
4,1073741824,6,8192,190870
4,1073741824,7,8192,188856
4,1073741824,8,8192,192010
4,1073741824,9,8192,196885
4,1073741824,10,8192,238145
4,1073741824,1,16384,393350
4,1073741824,2,16384,379172
4,1073741824,3,16384,378459
4,1073741824,4,16384,379427
4,1073741824,5,16384,383629
4,1073741824,6,16384,382874
4,1073741824,7,16384,385866
4,1073741824,8,16384,381819
4,1073741824,9,16384,387024
4,1073741824,10,16384,1828117
4,1073741824,1,32768,656618
4,1073741824,2,32768,659431
4,1073741824,3,32768,654554
4,1073741824,4,32768,659848
4,1073741824,5,32768,761554
4,1073741824,6,32768,688921
4,1073741824,7,32768,759036
4,1073741824,8,32768,714854
4,1073741824,9,32768,673024
4,1073741824,10,32768,674288
4,1073741824,1,65536,1355300
4,1073741824,2,65536,1374424
4,1073741824,3,65536,1325595
4,1073741824,4,65536,1512870
4,1073741824,5,65536,1446206
4,1073741824,6,65536,1500046
4,1073741824,7,65536,3649324
4,1073741824,8,65536,1352597
4,1073741824,9,65536,1335543
4,1073741824,10,65536,1591787
4,1073741824,1,131072,5858870
4,1073741824,2,131072,4247988
4,1073741824,3,131072,3014533
4,1073741824,4,131072,3749253
4,1073741824,5,131072,3359249
4,1073741824,6,131072,6213662
4,1073741824,7,131072,3344301
4,1073741824,8,131072,2996946
4,1073741824,9,131072,5477932
4,1073741824,10,131072,4222794
4,1073741824,1,262144,25029996
4,1073741824,2,262144,5774146
4,1073741824,3,262144,8533730
4,1073741824,4,262144,8454346
4,1073741824,5,262144,8549008
4,1073741824,6,262144,8697930
4,1073741824,7,262144,10621471
4,1073741824,8,262144,5697943
4,1073741824,9,262144,10732973
4,1073741824,10,262144,6074749
4,1073741824,1,524288,16302426
4,1073741824,2,524288,14920720
4,1073741824,3,524288,16859356
4,1073741824,4,524288,16330472
4,1073741824,5,524288,18081351
4,1073741824,6,524288,16937343
4,1073741824,7,524288,17031781
4,1073741824,8,524288,17863551
4,1073741824,9,524288,21151828
4,1073741824,10,524288,23697122
4,1073741824,1,1048576,38325986
4,1073741824,2,1048576,38767441
4,1073741824,3,1048576,39268459
4,1073741824,4,1048576,38500619
4,1073741824,5,1048576,47988351
4,1073741824,6,1048576,40482446
4,1073741824,7,1048576,41032729
4,1073741824,8,1048576,38107767
4,1073741824,9,1048576,46355188
4,1073741824,10,1048576,50105049
4,1073741824,1,2097152,82753808
4,1073741824,2,2097152,94965857
4,1073741824,3,2097152,88804008
4,1073741824,4,2097152,87699607
4,1073741824,5,2097152,83742434
4,1073741824,6,2097152,87365546
4,1073741824,7,2097152,87420381
4,1073741824,8,2097152,86494170
4,1073741824,9,2097152,86690974
4,1073741824,10,2097152,87895931
4,1073741824,1,4194304,188546519
4,1073741824,2,4194304,206743548
4,1073741824,3,4194304,194256061
4,1073741824,4,4194304,192629489
4,1073741824,5,4194304,190165765
4,1073741824,6,4194304,185379257
4,1073741824,7,4194304,189556507
4,1073741824,8,4194304,188809391
4,1073741824,9,4194304,211201741
4,1073741824,10,4194304,186199017
4,1073741824,1,8388608,419654990
4,1073741824,2,8388608,438855029
4,1073741824,3,8388608,431365932
4,1073741824,4,8388608,426973051
4,1073741824,5,8388608,426177607
4,1073741824,6,8388608,430801421
4,1073741824,7,8388608,461692150
4,1073741824,8,8388608,441759268
4,1073741824,9,8388608,447410310
4,1073741824,10,8388608,433795959
4,1073741824,1,16777216,1036702452
4,1073741824,2,16777216,1034657763
4,1073741824,3,16777216,1041945373
4,1073741824,4,16777216,1053959246
4,1073741824,5,16777216,1043520644
4,1073741824,6,16777216,1042254297
4,1073741824,7,16777216,1046535123
4,1073741824,8,16777216,1047685064
4,1073741824,9,16777216,1039880322
4,1073741824,10,16777216,1046967696
4,1073741824,1,33554432,2436789644
4,1073741824,2,33554432,2422073314
4,1073741824,3,33554432,2402669705
4,1073741824,4,33554432,2473800708
4,1073741824,5,33554432,2403781646
4,1073741824,6,33554432,2396115091
4,1073741824,7,33554432,2401951962
4,1073741824,8,33554432,2485529138
4,1073741824,9,33554432,2397443145
4,1073741824,10,33554432,2403553816
4,1073741824,1,67108864,5032803511
4,1073741824,2,67108864,4990509186
4,1073741824,3,67108864,4982616069
4,1073741824,4,67108864,5001577014
4,1073741824,5,67108864,4991420474
4,1073741824,6,67108864,5007181936
4,1073741824,7,67108864,5132292980
4,1073741824,8,67108864,4997898905
4,1073741824,9,67108864,4994216340
4,1073741824,10,67108864,4964741248
4,1073741824,1,134217728,10399751370
4,1073741824,2,134217728,10366322082
4,1073741824,3,134217728,10334355412
4,1073741824,4,134217728,10548681264
4,1073741824,5,134217728,10399572916
4,1073741824,6,134217728,10308316763
4,1073741824,7,134217728,10355596758
4,1073741824,8,134217728,10322017094
4,1073741824,9,134217728,10310721989
4,1073741824,10,134217728,10322138403
4,1073741824,1,268435456,22270497878
4,1073741824,2,268435456,22330939528
4,1073741824,3,268435456,22319524849
4,1073741824,4,268435456,22327198980
4,1073741824,5,268435456,22338921180
4,1073741824,6,268435456,22654568864
4,1073741824,7,268435456,22311109027
4,1073741824,8,268435456,22329800170
4,1073741824,9,268435456,22526242189
4,1073741824,10,268435456,22419626344
4,1073741824,1,536870912,51304917892
4,1073741824,2,536870912,52110437081
4,1073741824,3,536870912,51866103442
4,1073741824,4,536870912,52353038098
4,1073741824,5,536870912,51921031737
4,1073741824,6,536870912,51933570043
4,1073741824,7,536870912,51594345602
4,1073741824,8,536870912,51208196647
4,1073741824,9,536870912,52506173108
4,1073741824,10,536870912,52339323810
