buckets,threshold,run,integers,duration [ns]
4,4096,3,67108864,6051956842
4,4096,4,67108864,6018906223
4,4096,5,67108864,6033871857
4,4096,6,67108864,6029188752
4,4096,7,67108864,6015160811
4,4096,8,67108864,6078935527
4,4096,9,67108864,6022882280
4,4096,10,67108864,6192073709
4,4096,1,134217728,12777982532
4,4096,2,134217728,12768302270
4,4096,3,134217728,12852285476
4,4096,4,134217728,12790266906
4,4096,5,134217728,12792110791
4,4096,6,134217728,12780607029
4,4096,7,134217728,12805184882
4,4096,8,134217728,12857781693
4,4096,9,134217728,12797231339
4,4096,10,134217728,12809157966
4,4096,1,268435456,27119186081
4,4096,2,268435456,27155191004
4,4096,3,268435456,27317118599
4,4096,4,268435456,27090631947
4,4096,5,268435456,27071142471
4,4096,6,268435456,27150204778
4,4096,7,268435456,27167584211
4,4096,8,268435456,27042341288
4,4096,9,268435456,27118382457
4,4096,10,268435456,27069689545
4,4096,1,536870912,57727285355
4,4096,2,536870912,57314467194
4,4096,3,536870912,57639291836
4,4096,4,536870912,57621948769
4,4096,5,536870912,57249952069
4,4096,6,536870912,58902958590
4,4096,7,536870912,57889669555
4,4096,8,536870912,57657140602
4,4096,9,536870912,58109622116
4,4096,10,536870912,57950255441
