buckets,threshold,run,integers,duration [ns]
4,256,2,4096,63621
4,256,3,4096,73406
4,256,4,4096,73947
4,256,5,4096,74342
4,256,6,4096,66325
4,256,7,4096,73581
4,256,8,4096,74603
4,256,9,4096,72084
4,256,10,4096,72949
4,256,1,8192,140781
4,256,2,8192,146696
4,256,3,8192,149546
4,256,4,8192,147203
4,256,5,8192,148017
4,256,6,8192,148040
4,256,7,8192,144039
4,256,8,8192,146065
4,256,9,8192,148424
4,256,10,8192,144211
4,256,1,16384,312123
4,256,2,16384,474389
4,256,3,16384,306713
4,256,4,16384,307549
4,256,5,16384,302448
4,256,6,16384,300396
4,256,7,16384,302023
4,256,8,16384,306370
4,256,9,16384,310916
4,256,10,16384,309831
4,256,1,32768,785364
4,256,2,32768,555924
4,256,3,32768,700466
4,256,4,32768,1128876
4,256,5,32768,682933
4,256,6,32768,602619
4,256,7,32768,574329
4,256,8,32768,572120
4,256,9,32768,565830
4,256,10,32768,566618
4,256,1,65536,1280435
4,256,2,65536,1228202
4,256,3,65536,1218396
4,256,4,65536,1196777
4,256,5,65536,2010736
4,256,6,65536,1490225
4,256,7,65536,1747084
4,256,8,65536,1828861
4,256,9,65536,1565888
4,256,10,65536,1216340
4,256,1,131072,2477270
4,256,2,131072,3300681
4,256,3,131072,3587536
4,256,4,131072,2662420
4,256,5,131072,2896147
4,256,6,131072,3803040
4,256,7,131072,2485095
4,256,8,131072,2711889
4,256,9,131072,3156751
4,256,10,131072,2938480
4,256,1,262144,6981670
4,256,2,262144,6679760
4,256,3,262144,5685576
4,256,4,262144,5563479
4,256,5,262144,5873750
4,256,6,262144,6154112
4,256,7,262144,5757100
4,256,8,262144,8196018
4,256,9,262144,7114162
4,256,10,262144,5519639
4,256,1,524288,12338470
4,256,2,524288,18941295
4,256,3,524288,13031933
4,256,4,524288,13025214
4,256,5,524288,16573956
4,256,6,524288,13647563
4,256,7,524288,11709043
4,256,8,524288,12320259
4,256,9,524288,15632329
4,256,10,524288,11160526
4,256,1,1048576,26238206
4,256,2,1048576,29562816
4,256,3,1048576,23634409
4,256,4,1048576,29113850
4,256,5,1048576,23861621
4,256,6,1048576,29335953
4,256,7,1048576,30680133
4,256,8,1048576,25818363
4,256,9,1048576,30486090
4,256,10,1048576,25205410
4,256,1,2097152,58578942
4,256,2,2097152,53994962
4,256,3,2097152,58414323
4,256,4,2097152,52385372
4,256,5,2097152,52528790
4,256,6,2097152,55299731
4,256,7,2097152,56384856
4,256,8,2097152,53160906
4,256,9,2097152,61637738
4,256,10,2097152,54965088
4,256,1,4194304,123254859
4,256,2,4194304,116549208
4,256,3,4194304,130673798
4,256,4,4194304,116979373
4,256,5,4194304,126589090
4,256,6,4194304,114048235
4,256,7,4194304,139513675
4,256,8,4194304,127209524
4,256,9,4194304,115072621
4,256,10,4194304,130590512
4,256,1,8388608,264658827
4,256,2,8388608,234573639
4,256,3,8388608,237662079
4,256,4,8388608,240007981
4,256,5,8388608,215517000
4,256,6,8388608,219798036
4,256,7,8388608,210990155
4,256,8,8388608,208783884
4,256,9,8388608,207145913
4,256,10,8388608,206906343
4,256,1,16777216,434133021
4,256,2,16777216,454772163
4,256,3,16777216,424425390
4,256,4,16777216,420611838
4,256,5,16777216,422970848
4,256,6,16777216,424340557
4,256,7,16777216,420592812
4,256,8,16777216,450343497
4,256,9,16777216,495898086
4,256,10,16777216,437540925
4,256,1,33554432,866312822
4,256,2,33554432,878728503
4,256,3,33554432,861585377
4,256,4,33554432,861019542
4,256,5,33554432,860583489
4,256,6,33554432,860953528
4,256,7,33554432,861975327
4,256,8,33554432,860262126
4,256,9,33554432,859624786
4,256,10,33554432,857443790
4,256,1,67108864,1797721732
4,256,2,67108864,1800691134
4,256,3,67108864,1797731233
4,256,4,67108864,1795462540
4,256,5,67108864,1812265445
4,256,6,67108864,1794700914
4,256,7,67108864,1797463116
4,256,8,67108864,1795360847
4,256,9,67108864,1792239646
4,256,10,67108864,1830812725
4,256,1,134217728,3686482451
4,256,2,134217728,3737677591
4,256,3,134217728,3688986839
4,256,4,134217728,3704230637
4,256,5,134217728,3690451031
4,256,6,134217728,3701875812
4,256,7,134217728,3773439162
4,256,8,134217728,3692334618
4,256,9,134217728,3712705898
4,256,10,134217728,3690273965
4,256,1,268435456,7897931945
4,256,2,268435456,7757734465
4,256,3,268435456,7695192417
4,256,4,268435456,7889310422
4,256,5,268435456,7788370214
4,256,6,268435456,7654323498
4,256,7,268435456,7669765712
4,256,8,268435456,7752699919
4,256,9,268435456,7686035643
4,256,10,268435456,7749130426
4,256,1,536870912,16609588088
4,256,2,536870912,22014718484
4,256,3,536870912,23544070264
4,256,4,536870912,16082442914
4,256,5,536870912,15750291791
4,256,6,536870912,16419679684
4,256,7,536870912,16346884330
4,256,8,536870912,15937217004
4,256,9,536870912,16057567591
4,256,10,536870912,17098273515
