buckets,threshold,run,integers,duration [ns]
128,1073741824,2,4096,26100
128,1073741824,3,4096,49000
128,1073741824,4,4096,47700
128,1073741824,5,4096,25800
128,1073741824,6,4096,25600
128,1073741824,7,4096,25300
128,1073741824,8,4096,26800
128,1073741824,9,4096,46200
128,1073741824,10,4096,25400
128,1073741824,1,8192,49600
128,1073741824,2,8192,62900
128,1073741824,3,8192,53500
128,1073741824,4,8192,50900
128,1073741824,5,8192,50500
128,1073741824,6,8192,52100
128,1073741824,7,8192,65300
128,1073741824,8,8192,179000
128,1073741824,9,8192,50900
128,1073741824,10,8192,52400
128,1073741824,1,16384,106000
128,1073741824,2,16384,137700
128,1073741824,3,16384,103300
128,1073741824,4,16384,156100
128,1073741824,5,16384,116700
128,1073741824,6,16384,105000
128,1073741824,7,16384,103300
128,1073741824,8,16384,102400
128,1073741824,9,16384,103100
128,1073741824,10,16384,160800
128,1073741824,1,32768,208700
128,1073741824,2,32768,228800
128,1073741824,3,32768,290300
128,1073741824,4,32768,270100
128,1073741824,5,32768,211200
128,1073741824,6,32768,208600
128,1073741824,7,32768,226700
128,1073741824,8,32768,211600
128,1073741824,9,32768,276000
128,1073741824,10,32768,210800
128,1073741824,1,65536,427600
128,1073741824,2,65536,505200
128,1073741824,3,65536,426800
128,1073741824,4,65536,424800
128,1073741824,5,65536,520600
128,1073741824,6,65536,579400
128,1073741824,7,65536,425100
128,1073741824,8,65536,433900
128,1073741824,9,65536,430200
128,1073741824,10,65536,461400
128,1073741824,1,131072,884500
128,1073741824,2,131072,899900
128,1073741824,3,131072,1089900
128,1073741824,4,131072,936900
128,1073741824,5,131072,1089400
128,1073741824,6,131072,888100
128,1073741824,7,131072,901500
128,1073741824,8,131072,915800
128,1073741824,9,131072,882700
128,1073741824,10,131072,877000
128,1073741824,1,262144,1806500
128,1073741824,2,262144,1985500
128,1073741824,3,262144,1821500
128,1073741824,4,262144,1816500
128,1073741824,5,262144,3033800
128,1073741824,6,262144,1908000
128,1073741824,7,262144,1840300
128,1073741824,8,262144,1825900
128,1073741824,9,262144,1924800
128,1073741824,10,262144,1999500
128,1073741824,1,524288,3799100
128,1073741824,2,524288,4019400
128,1073741824,3,524288,3854900
128,1073741824,4,524288,5089100
128,1073741824,5,524288,3907500
128,1073741824,6,524288,4214700
128,1073741824,7,524288,4678400
128,1073741824,8,524288,3970400
128,1073741824,9,524288,4436100
128,1073741824,10,524288,3901300
128,1073741824,1,1048576,9583400
128,1073741824,2,1048576,9731000
128,1073741824,3,1048576,9853600
128,1073741824,4,1048576,11478000
128,1073741824,5,1048576,11566000
128,1073741824,6,1048576,11424300
128,1073741824,7,1048576,12478200
128,1073741824,8,1048576,16658800
128,1073741824,9,1048576,11529400
128,1073741824,10,1048576,11444500
128,1073741824,1,2097152,26286600
128,1073741824,2,2097152,26903000
128,1073741824,3,2097152,29634300
128,1073741824,4,2097152,27924400
128,1073741824,5,2097152,26823900
128,1073741824,6,2097152,27001200
128,1073741824,7,2097152,26807700
128,1073741824,8,2097152,27927700
128,1073741824,9,2097152,27550100
128,1073741824,10,2097152,27647000
128,1073741824,1,4194304,70726500
128,1073741824,2,4194304,69938700
128,1073741824,3,4194304,77548200
128,1073741824,4,4194304,69704700
128,1073741824,5,4194304,69815900
128,1073741824,6,4194304,69189100
128,1073741824,7,4194304,71123700
128,1073741824,8,4194304,69720500
128,1073741824,9,4194304,69565400
128,1073741824,10,4194304,69603900
128,1073741824,1,8388608,170356800
128,1073741824,2,8388608,169677600
128,1073741824,3,8388608,170085500
128,1073741824,4,8388608,167569400
128,1073741824,5,8388608,166544200
128,1073741824,6,8388608,167201700
128,1073741824,7,8388608,166479000
128,1073741824,8,8388608,169321800
128,1073741824,9,8388608,167627500
128,1073741824,10,8388608,166494100
128,1073741824,1,16777216,399835100
128,1073741824,2,16777216,399504900
128,1073741824,3,16777216,410239400
128,1073741824,4,16777216,413422800
128,1073741824,5,16777216,470121800
128,1073741824,6,16777216,421196100
128,1073741824,7,16777216,409768900
128,1073741824,8,16777216,397416300
128,1073741824,9,16777216,396712500
128,1073741824,10,16777216,397316500
128,1073741824,1,33554432,941636100
128,1073741824,2,33554432,948145700
128,1073741824,3,33554432,923033900
128,1073741824,4,33554432,926268200
128,1073741824,5,33554432,925887400
128,1073741824,6,33554432,935301600
128,1073741824,7,33554432,958230600
128,1073741824,8,33554432,926824800
128,1073741824,9,33554432,924934600
128,1073741824,10,33554432,927909100
128,1073741824,1,67108864,2066547900
128,1073741824,2,67108864,2067077300
128,1073741824,3,67108864,2062294800
128,1073741824,4,67108864,2066373100
128,1073741824,5,67108864,2073941400
128,1073741824,6,67108864,2062913100
128,1073741824,7,67108864,2068774000
128,1073741824,8,67108864,2062828100
128,1073741824,9,67108864,2068256000
128,1073741824,10,67108864,2071049500
128,1073741824,1,134217728,4458647200
128,1073741824,2,134217728,4442430700
128,1073741824,3,134217728,4438401000
128,1073741824,4,134217728,4447395000
128,1073741824,5,134217728,4442129100
128,1073741824,6,134217728,4476358400
128,1073741824,7,134217728,4498957400
128,1073741824,8,134217728,4452269300
128,1073741824,9,134217728,4442834300
128,1073741824,10,134217728,4458413000
128,1073741824,1,268435456,9475639700
128,1073741824,2,268435456,9451143700
128,1073741824,3,268435456,9565366700
128,1073741824,4,268435456,9482464800
128,1073741824,5,268435456,9574405900
128,1073741824,6,268435456,9446284800
128,1073741824,7,268435456,9462743000
128,1073741824,8,268435456,9467089800
128,1073741824,9,268435456,9497903200
128,1073741824,10,268435456,9435574600
128,1073741824,1,536870912,20818915200
128,1073741824,2,536870912,20843652700
128,1073741824,3,536870912,20820363200
128,1073741824,4,536870912,20855266400
128,1073741824,5,536870912,20904312100
128,1073741824,6,536870912,20964822000
128,1073741824,7,536870912,20860618000
128,1073741824,8,536870912,20911660700
128,1073741824,9,536870912,20870968500
128,1073741824,10,536870912,20870114700
