buckets,threshold,run,integers,duration [ns]
128,4096,7,8192,239300
128,4096,8,8192,222300
128,4096,9,8192,232000
128,4096,10,8192,230400
128,4096,1,16384,288900
128,4096,2,16384,337400
128,4096,3,16384,294600
128,4096,4,16384,321500
128,4096,5,16384,394000
128,4096,6,16384,327300
128,4096,7,16384,394900
128,4096,8,16384,325000
128,4096,9,16384,384100
128,4096,10,16384,318200
128,4096,1,32768,500100
128,4096,2,32768,552100
128,4096,3,32768,513700
128,4096,4,32768,588000
128,4096,5,32768,562200
128,4096,6,32768,504600
128,4096,7,32768,601700
128,4096,8,32768,521300
128,4096,9,32768,698700
128,4096,10,32768,511000
128,4096,1,65536,828300
128,4096,2,65536,994500
128,4096,3,65536,830900
128,4096,4,65536,828300
128,4096,5,65536,1358500
128,4096,6,65536,824700
128,4096,7,65536,888600
128,4096,8,65536,885000
128,4096,9,65536,839800
128,4096,10,65536,896200
128,4096,1,131072,1462700
128,4096,2,131072,1654200
128,4096,3,131072,1508200
128,4096,4,131072,1563100
128,4096,5,131072,1458600
128,4096,6,131072,1495500
128,4096,7,131072,1579600
128,4096,8,131072,2392500
128,4096,9,131072,1471600
128,4096,10,131072,1661400
128,4096,1,262144,2967700
128,4096,2,262144,2819100
128,4096,3,262144,3265700
128,4096,4,262144,2723600
128,4096,5,262144,3550500
128,4096,6,262144,2961200
128,4096,7,262144,2782800
128,4096,8,262144,2863500
128,4096,9,262144,3417700
128,4096,10,262144,2821900
128,4096,1,524288,15971800
128,4096,2,524288,16767700
128,4096,3,524288,15795600
128,4096,4,524288,16473600
128,4096,5,524288,17103500
128,4096,6,524288,16138100
128,4096,7,524288,16391100
128,4096,8,524288,14634100
128,4096,9,524288,15397800
128,4096,10,524288,15311200
128,4096,1,1048576,32806900
128,4096,2,1048576,33847200
128,4096,3,1048576,35598600
128,4096,4,1048576,32925500
128,4096,5,1048576,32315800
128,4096,6,1048576,32084800
128,4096,7,1048576,32621500
128,4096,8,1048576,32035500
128,4096,9,1048576,32259900
128,4096,10,1048576,31970900
128,4096,1,2097152,48299100
128,4096,2,2097152,48589100
128,4096,3,2097152,51941600
128,4096,4,2097152,67297600
128,4096,5,2097152,50755400
128,4096,6,2097152,48370100
128,4096,7,2097152,48502400
128,4096,8,2097152,48528500
128,4096,9,2097152,48424500
128,4096,10,2097152,48517300
128,4096,1,4194304,83119500
128,4096,2,4194304,83732000
128,4096,3,4194304,83580300
128,4096,4,4194304,84255800
128,4096,5,4194304,83883700
128,4096,6,4194304,83225100
128,4096,7,4194304,84177700
128,4096,8,4194304,83606500
128,4096,9,4194304,83548000
128,4096,10,4194304,83933100
128,4096,1,8388608,151632300
128,4096,2,8388608,153721800
128,4096,3,8388608,232918300
128,4096,4,8388608,155320000
128,4096,5,8388608,155424100
128,4096,6,8388608,153000700
128,4096,7,8388608,153163700
128,4096,8,8388608,153054000
128,4096,9,8388608,153952500
128,4096,10,8388608,153503700
128,4096,1,16777216,288107000
128,4096,2,16777216,291787600
128,4096,3,16777216,290016700
128,4096,4,16777216,289073100
128,4096,5,16777216,289353900
128,4096,6,16777216,292453600
128,4096,7,16777216,289653800
128,4096,8,16777216,290257100
128,4096,9,16777216,289114600
128,4096,10,16777216,289143400
128,4096,1,33554432,564328800
128,4096,2,33554432,565650200
128,4096,3,33554432,565651400
128,4096,4,33554432,565051600
128,4096,5,33554432,564634500
128,4096,6,33554432,567723600
128,4096,7,33554432,564210100
128,4096,8,33554432,565830000
128,4096,9,33554432,571249700
128,4096,10,33554432,566307000
128,4096,1,67108864,2189525800
128,4096,2,67108864,2192395700
128,4096,3,67108864,2179385200
128,4096,4,67108864,2184387000
128,4096,5,67108864,2178109600
128,4096,6,67108864,2181721000
128,4096,7,67108864,2188961500
128,4096,8,67108864,2182614300
128,4096,9,67108864,2186566000
128,4096,10,67108864,2175602500
128,4096,1,134217728,4636585900
128,4096,2,134217728,4635596600
128,4096,3,134217728,4633463200
128,4096,4,134217728,4633889500
128,4096,5,134217728,4635119200
128,4096,6,134217728,4674707200
128,4096,7,134217728,4643743900
128,4096,8,134217728,4633680500
128,4096,9,134217728,4630352300
128,4096,10,134217728,4627536200
128,4096,1,268435456,7357372300
128,4096,2,268435456,7368838300
128,4096,3,268435456,7353715800
128,4096,4,268435456,7361758900
128,4096,5,268435456,7367840500
128,4096,6,268435456,7362418900
128,4096,7,268435456,7364656200
128,4096,8,268435456,7369155400
128,4096,9,268435456,7367553800
128,4096,10,268435456,7350962900
128,4096,1,536870912,13159228800
128,4096,2,536870912,13173009600
128,4096,3,536870912,13195221700
128,4096,4,536870912,13140859800
128,4096,5,536870912,13201657900
128,4096,6,536870912,13236758600
128,4096,7,536870912,13141608900
128,4096,8,536870912,13159623900
128,4096,9,536870912,13135210200
128,4096,10,536870912,13209275600
