buckets,threshold,run,integers,duration [ns]
4,256,8,32768,9057441
4,256,9,32768,5402215
4,256,10,32768,3988556
4,256,1,65536,52905515
4,256,2,65536,18477594
4,256,3,65536,14033366
4,256,4,65536,14802765
4,256,5,65536,10128697
4,256,6,65536,8400749
4,256,7,65536,8005104
4,256,8,65536,8269088
4,256,9,65536,8052791
4,256,10,65536,8475562
4,256,1,131072,17527943
4,256,2,131072,17281941
4,256,3,131072,16206719
4,256,4,131072,15773329
4,256,5,131072,16255801
4,256,6,131072,15830205
4,256,7,131072,16363478
4,256,8,131072,18264730
4,256,9,131072,19485888
4,256,10,131072,16513134
4,256,1,262144,33429052
4,256,2,262144,34008458
4,256,3,262144,33798732
4,256,4,262144,33997643
4,256,5,262144,66685476
4,256,6,262144,82222961
4,256,7,262144,39846996
4,256,8,262144,37151521
4,256,9,262144,34034844
4,256,10,262144,34155088
4,256,1,524288,70128587
4,256,2,524288,71105681
4,256,3,524288,70428847
4,256,4,524288,74156280
4,256,5,524288,70025058
4,256,6,524288,69261559
4,256,7,524288,70476754
4,256,8,524288,71404672
4,256,9,524288,70229429
4,256,10,524288,69965333
4,256,1,1048576,151945566
4,256,2,1048576,152826690
4,256,3,1048576,150677073
4,256,4,1048576,147347252
4,256,5,1048576,146900798
4,256,6,1048576,146260200
4,256,7,1048576,149352585
4,256,8,1048576,147048547
4,256,9,1048576,146490851
4,256,10,1048576,147892961
4,256,1,2097152,309244393
4,256,2,2097152,307242267
4,256,3,2097152,322311134
4,256,4,2097152,307530418
4,256,5,2097152,306863694
4,256,6,2097152,310879017
4,256,7,2097152,307472049
4,256,8,2097152,307942885
4,256,9,2097152,305882135
4,256,10,2097152,306868781
4,256,1,4194304,714952346
4,256,2,4194304,667107389
4,256,3,4194304,655615571
4,256,4,4194304,670771101
4,256,5,4194304,666139914
4,256,6,4194304,687758258
4,256,7,4194304,658891646
4,256,8,4194304,658551216
4,256,9,4194304,656318790
4,256,10,4194304,658531480
4,256,1,8388608,1437714770
4,256,2,8388608,1414228736
4,256,3,8388608,1372675411
4,256,4,8388608,1392676153
4,256,5,8388608,1391736195
4,256,6,8388608,1403516519
4,256,7,8388608,1402806920
4,256,8,8388608,1426972822
4,256,9,8388608,1498930073
4,256,10,8388608,1436766414
4,256,1,16777216,2952031780
4,256,2,16777216,3063091435
4,256,3,16777216,3003978062
4,256,4,16777216,3039827827
4,256,5,16777216,3191869454
4,256,6,16777216,2918994137
4,256,7,16777216,2912814069
4,256,8,16777216,2927155593
4,256,9,16777216,2914056458
4,256,10,16777216,2963138659
4,256,1,33554432,6235171916
4,256,2,33554432,6064325317
4,256,3,33554432,6099515789
4,256,4,33554432,6078191678
4,256,5,33554432,6067791677
4,256,6,33554432,6107090661
4,256,7,33554432,6067092348
4,256,8,33554432,6066359747
4,256,9,33554432,6072953269
4,256,10,33554432,6052006348
4,256,1,67108864,12807173748
4,256,2,67108864,12805420132
4,256,3,67108864,12806454177
4,256,4,67108864,12870795701
4,256,5,67108864,12804523645
4,256,6,67108864,12816151060
4,256,7,67108864,12841789524
4,256,8,67108864,12796694966
4,256,9,67108864,12893243832
4,256,10,67108864,12836872714
4,256,1,134217728,26791722867
4,256,2,134217728,26843161304
4,256,3,134217728,26583816357
4,256,4,134217728,26556578217
4,256,5,134217728,26769614708
4,256,6,134217728,26557045196
4,256,7,134217728,26543955232
4,256,8,134217728,26571676973
4,256,9,134217728,26553853992
4,256,10,134217728,26612922821
4,256,1,268435456,55969115569
4,256,2,268435456,55926303035
4,256,3,268435456,55822065735
4,256,4,268435456,56151021874
4,256,5,268435456,55963200150
4,256,6,268435456,55831607453
4,256,7,268435456,55918244280
4,256,8,268435456,55844317292
4,256,9,268435456,55809370175
4,256,10,268435456,55873124667
4,256,1,536870912,119080092338
4,256,2,536870912,117972330737
4,256,3,536870912,120654340922
4,256,4,536870912,122186332217
4,256,5,536870912,118751627077
4,256,6,536870912,117127924567
4,256,7,536870912,117700508800
4,256,8,536870912,116711316798
4,256,9,536870912,117821229899
4,256,10,536870912,118394692938
