buckets,threshold,run,integers,duration [ns]
4,4096,6,8192,360594
4,4096,7,8192,364741
4,4096,8,8192,365397
4,4096,9,8192,364712
4,4096,10,8192,374089
4,4096,1,16384,1305478
4,4096,2,16384,3363507
4,4096,3,16384,766220
4,4096,4,16384,782416
4,4096,5,16384,871759
4,4096,6,16384,1638331
4,4096,7,16384,875719
4,4096,8,16384,1097383
4,4096,9,16384,1061733
4,4096,10,16384,1135345
4,4096,1,32768,5433730
4,4096,2,32768,2286191
4,4096,3,32768,1822869
4,4096,4,32768,3099794
4,4096,5,32768,2621274
4,4096,6,32768,3391476
4,4096,7,32768,1905531
4,4096,8,32768,1990471
4,4096,9,32768,1870290
4,4096,10,32768,1851367
4,4096,1,65536,5583686
4,4096,2,65536,4973654
4,4096,3,65536,5361185
4,4096,4,65536,5017853
4,4096,5,65536,4463660
4,4096,6,65536,4332015
4,4096,7,65536,4970445
4,4096,8,65536,6397349
4,4096,9,65536,5613187
4,4096,10,65536,5630377
4,4096,1,131072,11522186
4,4096,2,131072,12502534
4,4096,3,131072,13340642
4,4096,4,131072,12898888
4,4096,5,131072,12339268
4,4096,6,131072,11487462
4,4096,7,131072,14519330
4,4096,8,131072,11498439
4,4096,9,131072,10842928
4,4096,10,131072,13977527
4,4096,1,262144,23090738
4,4096,2,262144,25379596
4,4096,3,262144,23797260
4,4096,4,262144,24209804
4,4096,5,262144,24166341
4,4096,6,262144,23208409
4,4096,7,262144,23310563
4,4096,8,262144,24039305
4,4096,9,262144,23527870
4,4096,10,262144,25457838
4,4096,1,524288,58462885
4,4096,2,524288,52120778
4,4096,3,524288,51326754
4,4096,4,524288,51005356
4,4096,5,524288,56055213
4,4096,6,524288,57171551
4,4096,7,524288,88768571
4,4096,8,524288,49753089
4,4096,9,524288,50622101
4,4096,10,524288,80945932
4,4096,1,1048576,106222371
4,4096,2,1048576,108187530
4,4096,3,1048576,117945084
4,4096,4,1048576,121987236
4,4096,5,1048576,120433538
4,4096,6,1048576,122624377
4,4096,7,1048576,107950470
4,4096,8,1048576,108478175
4,4096,9,1048576,107307486
4,4096,10,1048576,108633806
4,4096,1,2097152,225794000
4,4096,2,2097152,228001205
4,4096,3,2097152,227325709
4,4096,4,2097152,228077912
4,4096,5,2097152,230901560
4,4096,6,2097152,232640108
4,4096,7,2097152,231121389
4,4096,8,2097152,228739887
4,4096,9,2097152,227873773
4,4096,10,2097152,229530902
4,4096,1,4194304,485548154
4,4096,2,4194304,487585923
4,4096,3,4194304,490312762
4,4096,4,4194304,499779208
4,4096,5,4194304,487441294
4,4096,6,4194304,487204548
4,4096,7,4194304,488241688
4,4096,8,4194304,487486767
4,4096,9,4194304,498211035
4,4096,10,4194304,490218274
4,4096,1,8388608,1055959885
4,4096,2,8388608,1041763606
4,4096,3,8388608,1063948875
4,4096,4,8388608,1046354965
4,4096,5,8388608,1061123676
4,4096,6,8388608,1046623904
4,4096,7,8388608,1048434774
4,4096,8,8388608,1044878315
4,4096,9,8388608,1047152010
4,4096,10,8388608,1047181419
4,4096,1,16777216,2265859937
4,4096,2,16777216,2233476921
4,4096,3,16777216,2232430991
4,4096,4,16777216,2250601005
4,4096,5,16777216,2266236997
4,4096,6,16777216,2230106417
4,4096,7,16777216,2230870122
4,4096,8,16777216,2229814598
4,4096,9,16777216,2262045350
4,4096,10,16777216,2229062649
4,4096,1,33554432,4757024950
4,4096,2,33554432,4817597035
4,4096,3,33554432,4751435504
4,4096,4,33554432,4731558083
4,4096,5,33554432,4745334472
4,4096,6,33554432,4794145235
4,4096,7,33554432,4780561573
4,4096,8,33554432,4728158957
4,4096,9,33554432,4763341846
4,4096,10,33554432,4739246084
4,4096,1,67108864,10094164069
4,4096,2,67108864,10093168571
4,4096,3,67108864,10077376852
4,4096,4,67108864,10257721507
4,4096,5,67108864,10093429436
4,4096,6,67108864,10109620398
4,4096,7,67108864,10100397222
4,4096,8,67108864,10091370505
4,4096,9,67108864,10144904948
4,4096,10,67108864,10091705092
4,4096,1,134217728,21337821814
4,4096,2,134217728,21545278856
4,4096,3,134217728,21369874882
4,4096,4,134217728,21789180641
4,4096,5,134217728,21527704145
4,4096,6,134217728,21420708313
4,4096,7,134217728,21486466729
4,4096,8,134217728,21373142687
4,4096,9,134217728,21351587027
4,4096,10,134217728,21708225958
4,4096,1,268435456,45267681521
4,4096,2,268435456,45104935665
4,4096,3,268435456,45165876574
4,4096,4,268435456,46907950485
4,4096,5,268435456,45478386596
4,4096,6,268435456,45605673929
4,4096,7,268435456,45049512645
4,4096,8,268435456,45085724821
4,4096,9,268435456,45151837975
4,4096,10,268435456,45180894351
4,4096,1,536870912,95727809228
4,4096,2,536870912,95837131014
4,4096,3,536870912,96094690478
4,4096,4,536870912,95580330104
4,4096,5,536870912,95378509407
4,4096,6,536870912,96953840600
4,4096,7,536870912,96684479933
4,4096,8,536870912,95314622063
4,4096,9,536870912,96193120163
4,4096,10,536870912,95262419464
