buckets,threshold,run,integers,duration [ns]
4,1073741824,9,524288,17030650
4,1073741824,10,524288,19298134
4,1073741824,1,1048576,34405092
4,1073741824,2,1048576,38416395
4,1073741824,3,1048576,39885773
4,1073741824,4,1048576,56148056
4,1073741824,5,1048576,39520577
4,1073741824,6,1048576,43029047
4,1073741824,7,1048576,45256082
4,1073741824,8,1048576,53666902
4,1073741824,9,1048576,231997019
4,1073741824,10,1048576,110014057
4,1073741824,1,2097152,88664919
4,1073741824,2,2097152,97455154
4,1073741824,3,2097152,113732807
4,1073741824,4,2097152,96708648
4,1073741824,5,2097152,97753163
4,1073741824,6,2097152,98697711
4,1073741824,7,2097152,92103424
4,1073741824,8,2097152,90098159
4,1073741824,9,2097152,90147087
4,1073741824,10,2097152,89461105
4,1073741824,1,4194304,198170409
4,1073741824,2,4194304,195690469
4,1073741824,3,4194304,195968463
4,1073741824,4,4194304,193440307
4,1073741824,5,4194304,218600204
4,1073741824,6,4194304,196083275
4,1073741824,7,4194304,197088232
4,1073741824,8,4194304,220588776
4,1073741824,9,4194304,199420526
4,1073741824,10,4194304,192475120
4,1073741824,1,8388608,608412990
4,1073741824,2,8388608,516836622
4,1073741824,3,8388608,465974010
4,1073741824,4,8388608,539360090
4,1073741824,5,8388608,473820703
4,1073741824,6,8388608,456990229
4,1073741824,7,8388608,444465909
4,1073741824,8,8388608,441551212
4,1073741824,9,8388608,457222929
4,1073741824,10,8388608,442335888
4,1073741824,1,16777216,1060210704
4,1073741824,2,16777216,1075214359
4,1073741824,3,16777216,1084840204
4,1073741824,4,16777216,1113162215
4,1073741824,5,16777216,1081983465
4,1073741824,6,16777216,1221771700
4,1073741824,7,16777216,1221759964
4,1073741824,8,16777216,1096595131
4,1073741824,9,16777216,1083848669
4,1073741824,10,16777216,1091102003
4,1073741824,1,33554432,2511993098
4,1073741824,2,33554432,2517566970
4,1073741824,3,33554432,2517109670
4,1073741824,4,33554432,2550954455
4,1073741824,5,33554432,2515116971
4,1073741824,6,33554432,2442568906
4,1073741824,7,33554432,2549029759
4,1073741824,8,33554432,2528516115
4,1073741824,9,33554432,2468480150
4,1073741824,10,33554432,2532112182
4,1073741824,1,67108864,5179046680
4,1073741824,2,67108864,5266116160
4,1073741824,3,67108864,5209087772
4,1073741824,4,67108864,5197175586
4,1073741824,5,67108864,5190161993
4,1073741824,6,67108864,5196576670
4,1073741824,7,67108864,5217945298
4,1073741824,8,67108864,5353238197
4,1073741824,9,67108864,5252516537
4,1073741824,10,67108864,5214681448
4,1073741824,1,134217728,11142814563
4,1073741824,2,134217728,11587993985
4,1073741824,3,134217728,10780753465
4,1073741824,4,134217728,10878063307
4,1073741824,5,134217728,10809451290
4,1073741824,6,134217728,11117910643
4,1073741824,7,134217728,10863989598
4,1073741824,8,134217728,10779432573
4,1073741824,9,134217728,10751583936
4,1073741824,10,134217728,10877016401
4,1073741824,1,268435456,24414032898
4,1073741824,2,268435456,23986230690
4,1073741824,3,268435456,23966449406
4,1073741824,4,268435456,24169649965
4,1073741824,5,268435456,24281964489
4,1073741824,6,268435456,24016005462
4,1073741824,7,268435456,23785207237
4,1073741824,8,268435456,23942450821
4,1073741824,9,268435456,23999916165
4,1073741824,10,268435456,27947157865
4,1073741824,1,536870912,55112932587
4,1073741824,2,536870912,56882289983
4,1073741824,3,536870912,55446953008
4,1073741824,4,536870912,55282574389
4,1073741824,5,536870912,55185389146
4,1073741824,6,536870912,55104970976
4,1073741824,7,536870912,56157462020
4,1073741824,8,536870912,54745054534
4,1073741824,9,536870912,55044881204
4,1073741824,10,536870912,54595166988
