buckets,threshold,run,integers,duration [ns]
4,262144,6,4096,132227
4,262144,7,4096,132664
4,262144,8,4096,132314
4,262144,9,4096,127073
4,262144,10,4096,130423
4,262144,1,8192,232857
4,262144,2,8192,196210
4,262144,3,8192,410202
4,262144,4,8192,206914
4,262144,5,8192,199424
4,262144,6,8192,200061
4,262144,7,8192,197251
4,262144,8,8192,199223
4,262144,9,8192,201461
4,262144,10,8192,196112
4,262144,1,16384,431749
4,262144,2,16384,393971
4,262144,3,16384,400563
4,262144,4,16384,502133
4,262144,5,16384,560880
4,262144,6,16384,547819
4,262144,7,16384,402640
4,262144,8,16384,566518
4,262144,9,16384,405351
4,262144,10,16384,407499
4,262144,1,32768,680798
4,262144,2,32768,709002
4,262144,3,32768,695783
4,262144,4,32768,707344
4,262144,5,32768,708413
4,262144,6,32768,684223
4,262144,7,32768,694140
4,262144,8,32768,842931
4,262144,9,32768,702117
4,262144,10,32768,737467
4,262144,1,65536,3537660
4,262144,2,65536,1420499
4,262144,3,65536,1393323
4,262144,4,65536,1403655
4,262144,5,65536,1396245
4,262144,6,65536,1986686
4,262144,7,65536,1402053
4,262144,8,65536,1519056
4,262144,9,65536,1749222
4,262144,10,65536,3488206
4,262144,1,131072,2943534
4,262144,2,131072,3359678
4,262144,3,131072,7917154
4,262144,4,131072,3239056
4,262144,5,131072,5016060
4,262144,6,131072,5534455
4,262144,7,131072,4012105
4,262144,8,131072,5205209
4,262144,9,131072,10851145
4,262144,10,131072,9839895
4,262144,1,262144,13212792
4,262144,2,262144,13900092
4,262144,3,262144,11907970
4,262144,4,262144,12686052
4,262144,5,262144,12960934
4,262144,6,262144,13451941
4,262144,7,262144,11700092
4,262144,8,262144,12584178
4,262144,9,262144,13135483
4,262144,10,262144,13109824
4,262144,1,524288,23384835
4,262144,2,524288,22790897
4,262144,3,524288,28003579
4,262144,4,524288,28129216
4,262144,5,524288,36430348
4,262144,6,524288,26748900
4,262144,7,524288,25670058
4,262144,8,524288,24711083
4,262144,9,524288,24780939
4,262144,10,524288,23935907
4,262144,1,1048576,58721478
4,262144,2,1048576,62109086
4,262144,3,1048576,57085350
4,262144,4,1048576,66182163
4,262144,5,1048576,60555142
4,262144,6,1048576,55560348
4,262144,7,1048576,56361320
4,262144,8,1048576,67807589
4,262144,9,1048576,64791085
4,262144,10,1048576,54827678
4,262144,1,2097152,126451626
4,262144,2,2097152,128715254
4,262144,3,2097152,128144768
4,262144,4,2097152,127480155
4,262144,5,2097152,133136839
4,262144,6,2097152,128273699
4,262144,7,2097152,126886820
4,262144,8,2097152,125039257
4,262144,9,2097152,126117235
4,262144,10,2097152,123703752
4,262144,1,4194304,283510224
4,262144,2,4194304,292081398
4,262144,3,4194304,311269524
4,262144,4,4194304,286146672
4,262144,5,4194304,279028957
4,262144,6,4194304,284713793
4,262144,7,4194304,293204420
4,262144,8,4194304,284372495
4,262144,9,4194304,290555808
4,262144,10,4194304,294059908
4,262144,1,8388608,650803033
4,262144,2,8388608,648076543
4,262144,3,8388608,706776138
4,262144,4,8388608,651499734
4,262144,5,8388608,653979996
4,262144,6,8388608,665832901
4,262144,7,8388608,653432329
4,262144,8,8388608,651884767
4,262144,9,8388608,650069442
4,262144,10,8388608,650810650
4,262144,1,16777216,1432652002
4,262144,2,16777216,1432204880
4,262144,3,16777216,1428558305
4,262144,4,16777216,1481782979
4,262144,5,16777216,1422888843
4,262144,6,16777216,1428667426
4,262144,7,16777216,1442657040
4,262144,8,16777216,1427921019
4,262144,9,16777216,1424211880
4,262144,10,16777216,1433001299
4,262144,1,33554432,3818107275
4,262144,2,33554432,3158135789
4,262144,3,33554432,3293253948
4,262144,4,33554432,3167206353
4,262144,5,33554432,3161725699
4,262144,6,33554432,3156649394
4,262144,7,33554432,3148407038
4,262144,8,33554432,3143259009
4,262144,9,33554432,3165612996
4,262144,10,33554432,3143576082
4,262144,1,67108864,6890887841
4,262144,2,67108864,6850731735
4,262144,3,67108864,6843435003
4,262144,4,67108864,6900577805
4,262144,5,67108864,6885837154
4,262144,6,67108864,6880724856
4,262144,7,67108864,6858977257
4,262144,8,67108864,6867150783
4,262144,9,67108864,6837156687
4,262144,10,67108864,6975096618
4,262144,1,134217728,14886724057
4,262144,2,134217728,14880450350
4,262144,3,134217728,14873700203
4,262144,4,134217728,14940161396
4,262144,5,134217728,14887736818
4,262144,6,134217728,14941080135
4,262144,7,134217728,14853295956
4,262144,8,134217728,14926255480
4,262144,9,134217728,14862523383
4,262144,10,134217728,14888105895
4,262144,1,268435456,32099735015
4,262144,2,268435456,32220533662
4,262144,3,268435456,31922807637
4,262144,4,268435456,32180521896
4,262144,5,268435456,32025807316
4,262144,6,268435456,32040619619
4,262144,7,268435456,32073345504
4,262144,8,268435456,31978371245
4,262144,9,268435456,32071183833
4,262144,10,268435456,32029555707
4,262144,1,536870912,70262553123
4,262144,2,536870912,69666083225
4,262144,3,536870912,70538152381
4,262144,4,536870912,69343843579
4,262144,5,536870912,69093375338
4,262144,6,536870912,69507865623
4,262144,7,536870912,68949936900
4,262144,8,536870912,69320504752
4,262144,9,536870912,69356314246
4,262144,10,536870912,69339283094
