buckets,threshold,run,integers,duration [ns]
4,1073741824,1,33554432,2479728917
4,1073741824,2,33554432,2469551857
4,1073741824,3,33554432,2514163526
4,1073741824,4,33554432,2503082032
4,1073741824,5,33554432,2485783221
4,1073741824,6,33554432,2484503213
4,1073741824,7,33554432,2521099118
4,1073741824,8,33554432,2503645360
4,1073741824,9,33554432,2492545515
4,1073741824,10,33554432,2480952536
4,1073741824,1,67108864,5373952518
4,1073741824,2,67108864,5165406307
4,1073741824,3,67108864,5191466235
4,1073741824,4,67108864,5178712251
4,1073741824,5,67108864,5128735842
4,1073741824,6,67108864,5156284205
4,1073741824,7,67108864,5155132514
4,1073741824,8,67108864,5303046041
4,1073741824,9,67108864,5260784777
4,1073741824,10,67108864,5142007561
4,1073741824,1,134217728,10664624934
4,1073741824,2,134217728,10681057896
4,1073741824,3,134217728,10688962785
4,1073741824,4,134217728,10933317981
4,1073741824,5,134217728,10850171711
4,1073741824,6,134217728,10822957815
4,1073741824,7,134217728,10646966524
4,1073741824,8,134217728,10838412135
4,1073741824,9,134217728,11020625356
4,1073741824,10,134217728,10692703993
4,1073741824,1,268435456,23622961929
4,1073741824,2,268435456,23623979780
4,1073741824,3,268435456,23548132198
4,1073741824,4,268435456,23517977790
4,1073741824,5,268435456,23713293348
4,1073741824,6,268435456,23527542218
4,1073741824,7,268435456,23492630193
4,1073741824,8,268435456,23466117969
4,1073741824,9,268435456,23488586577
4,1073741824,10,268435456,23474198635
4,1073741824,1,536870912,58842323071
4,1073741824,2,536870912,55151800054
4,1073741824,3,536870912,54510830994
4,1073741824,4,536870912,55291480098
4,1073741824,5,536870912,54642192271
4,1073741824,6,536870912,55382107579
4,1073741824,7,536870912,54700741504
4,1073741824,8,536870912,54496899735
4,1073741824,9,536870912,55424050933
4,1073741824,10,536870912,54897317255
