buckets,threshold,run,integers,duration [ns]
32,262144,2,1048576,44880445
32,262144,3,1048576,46961373
32,262144,4,1048576,56401778
32,262144,5,1048576,61562515
32,262144,6,1048576,46871591
32,262144,7,1048576,176150779
32,262144,8,1048576,39998725
32,262144,9,1048576,42247068
32,262144,10,1048576,40885186
32,262144,1,2097152,121103608
32,262144,2,2097152,133620693
32,262144,3,2097152,87183244
32,262144,4,2097152,85986183
32,262144,5,2097152,82588834
32,262144,6,2097152,85180963
32,262144,7,2097152,84080020
32,262144,8,2097152,82993256
32,262144,9,2097152,84001359
32,262144,10,2097152,84674879
32,262144,1,4194304,166012555
32,262144,2,4194304,167835049
32,262144,3,4194304,164690442
32,262144,4,4194304,165243453
32,262144,5,4194304,189820637
32,262144,6,4194304,165999414
32,262144,7,4194304,167677830
32,262144,8,4194304,164765572
32,262144,9,4194304,165465295
32,262144,10,4194304,165926134
32,262144,1,8388608,378662576
32,262144,2,8388608,377873913
32,262144,3,8388608,387290948
32,262144,4,8388608,378333728
32,262144,5,8388608,384742785
32,262144,6,8388608,387425142
32,262144,7,8388608,387555357
32,262144,8,8388608,388221476
32,262144,9,8388608,377072940
32,262144,10,8388608,379197137
32,262144,1,16777216,856756271
32,262144,2,16777216,849207297
32,262144,3,16777216,860171185
32,262144,4,16777216,854275062
32,262144,5,16777216,883242171
32,262144,6,16777216,865340702
32,262144,7,16777216,849076853
32,262144,8,16777216,852984577
32,262144,9,16777216,854121042
32,262144,10,16777216,852609655
32,262144,1,33554432,1755345268
32,262144,2,33554432,1725716724
32,262144,3,33554432,1767160279
32,262144,4,33554432,1728220876
32,262144,5,33554432,1764850613
32,262144,6,33554432,1742307743
32,262144,7,33554432,1761950868
32,262144,8,33554432,1735937522
32,262144,9,33554432,1745672418
32,262144,10,33554432,1746884853
32,262144,1,67108864,3582169745
32,262144,2,67108864,3553062450
32,262144,3,67108864,3555380355
32,262144,4,67108864,3547902046
32,262144,5,67108864,3616790942
32,262144,6,67108864,3583381714
32,262144,7,67108864,3563673875
32,262144,8,67108864,3548978884
32,262144,9,67108864,3584105595
32,262144,10,67108864,3561463130
32,262144,1,134217728,7197619073
32,262144,2,134217728,7143590940
32,262144,3,134217728,7152766272
32,262144,4,134217728,7364589810
32,262144,5,134217728,7184610415
32,262144,6,134217728,7169816621
32,262144,7,134217728,7145056385
32,262144,8,134217728,7195699541
32,262144,9,134217728,7290290867
32,262144,10,134217728,7189349671
32,262144,1,268435456,16103232982
32,262144,2,268435456,16175789714
32,262144,3,268435456,16475768331
32,262144,4,268435456,16116946128
32,262144,5,268435456,16087443601
32,262144,6,268435456,16061699287
32,262144,7,268435456,16222902229
32,262144,8,268435456,16054363708
32,262144,9,268435456,16067123565
32,262144,10,268435456,16069862273
32,262144,1,536870912,35990077135
32,262144,2,536870912,35239288607
32,262144,3,536870912,37331268568
32,262144,4,536870912,35154284098
32,262144,5,536870912,35268606354
32,262144,6,536870912,36300418624
32,262144,7,536870912,35259794496
32,262144,8,536870912,35383718896
32,262144,9,536870912,36087051471
32,262144,10,536870912,36252391735
