buckets,threshold,run,integers,duration [ns]
4,4096,5,131072,11619173
4,4096,6,131072,11587647
4,4096,7,131072,10856556
4,4096,8,131072,12046363
4,4096,9,131072,11443830
4,4096,10,131072,10198001
4,4096,1,262144,21946302
4,4096,2,262144,21885885
4,4096,3,262144,22716093
4,4096,4,262144,23588851
4,4096,5,262144,22267349
4,4096,6,262144,23067269
4,4096,7,262144,22295997
4,4096,8,262144,23173892
4,4096,9,262144,23050643
4,4096,10,262144,22806962
4,4096,1,524288,52916234
4,4096,2,524288,49175871
4,4096,3,524288,49653019
4,4096,4,524288,49460789
4,4096,5,524288,55238120
4,4096,6,524288,63543724
4,4096,7,524288,54982647
4,4096,8,524288,53959853
4,4096,9,524288,51675981
4,4096,10,524288,54726127
4,4096,1,1048576,105825934
4,4096,2,1048576,108082983
4,4096,3,1048576,106151801
4,4096,4,1048576,119689928
4,4096,5,1048576,108236975
4,4096,6,1048576,109031234
4,4096,7,1048576,109382781
4,4096,8,1048576,105968792
4,4096,9,1048576,107745965
4,4096,10,1048576,110166293
4,4096,1,2097152,226711787
4,4096,2,2097152,225649905
4,4096,3,2097152,223479692
4,4096,4,2097152,222463821
4,4096,5,2097152,221541517
4,4096,6,2097152,222392052
4,4096,7,2097152,223302162
4,4096,8,2097152,222337038
4,4096,9,2097152,226066816
4,4096,10,2097152,222022250
4,4096,1,4194304,488534440
4,4096,2,4194304,479336151
4,4096,3,4194304,478521285
4,4096,4,4194304,482166198
4,4096,5,4194304,476235587
4,4096,6,4194304,488223667
4,4096,7,4194304,477715388
4,4096,8,4194304,480844343
4,4096,9,4194304,478256498
4,4096,10,4194304,477595357
4,4096,1,8388608,1019516672
4,4096,2,8388608,1021120442
4,4096,3,8388608,1021917890
4,4096,4,8388608,1024757647
4,4096,5,8388608,1037737062
4,4096,6,8388608,1040132789
4,4096,7,8388608,1026421782
4,4096,8,8388608,1032354874
4,4096,9,8388608,1022878983
4,4096,10,8388608,1024238794
4,4096,1,16777216,2202585550
4,4096,2,16777216,2185943240
4,4096,3,16777216,2179798034
4,4096,4,16777216,2181916431
4,4096,5,16777216,2179646621
4,4096,6,16777216,2217622657
4,4096,7,16777216,2179466291
4,4096,8,16777216,2181356637
4,4096,9,16777216,2181768688
4,4096,10,16777216,2201597840
4,4096,1,33554432,4641642843
4,4096,2,33554432,4965519511
4,4096,3,33554432,4726242574
4,4096,4,33554432,4653219057
4,4096,5,33554432,4641181814
4,4096,6,33554432,4651833123
4,4096,7,33554432,4640704842
4,4096,8,33554432,4708640566
4,4096,9,33554432,4648938459
4,4096,10,33554432,4653163809
4,4096,1,67108864,9902161031
4,4096,2,67108864,10146271849
4,4096,3,67108864,9944653320
4,4096,4,67108864,10320507338
4,4096,5,67108864,9910769003
4,4096,6,67108864,9892843431
4,4096,7,67108864,9881711856
4,4096,8,67108864,9889077633
4,4096,9,67108864,9883222944
4,4096,10,67108864,9978634255
4,4096,1,134217728,20914711609
4,4096,2,134217728,20959264041
4,4096,3,134217728,20933243136
4,4096,4,134217728,20925758597
4,4096,5,134217728,20919461753
4,4096,6,134217728,20967755256
4,4096,7,134217728,21011808400
4,4096,8,134217728,20938187840
4,4096,9,134217728,21099515531
4,4096,10,134217728,21031385775
4,4096,1,268435456,44149531361
4,4096,2,268435456,44116081599
4,4096,3,268435456,44140620990
4,4096,4,268435456,44124017651
4,4096,5,268435456,44144333417
4,4096,6,268435456,44245536765
4,4096,7,268435456,44162925646
4,4096,8,268435456,44114722767
4,4096,9,268435456,44138409412
4,4096,10,268435456,44104219667
4,4096,1,536870912,93715220205
4,4096,2,536870912,94894691181
4,4096,3,536870912,94055087834
4,4096,4,536870912,94924205888
4,4096,5,536870912,93522116319
4,4096,6,536870912,93435148970
4,4096,7,536870912,94500572683
4,4096,8,536870912,93284487030
4,4096,9,536870912,93776640857
4,4096,10,536870912,93766508787
