buckets,threshold,run,integers,duration [ns]
8,4096,5,4096,119313
8,4096,6,4096,120238
8,4096,7,4096,124259
8,4096,8,4096,126512
8,4096,9,4096,130905
8,4096,10,4096,165015
8,4096,1,8192,348386
8,4096,2,8192,572857
8,4096,3,8192,363859
8,4096,4,8192,353819
8,4096,5,8192,518196
8,4096,6,8192,355993
8,4096,7,8192,1368143
8,4096,8,8192,971695
8,4096,9,8192,519427
8,4096,10,8192,520114
8,4096,1,16384,1024961
8,4096,2,16384,813233
8,4096,3,16384,1867124
8,4096,4,16384,863373
8,4096,5,16384,878061
8,4096,6,16384,878230
8,4096,7,16384,699962
8,4096,8,16384,597443
8,4096,9,16384,595422
8,4096,10,16384,591953
8,4096,1,32768,1546488
8,4096,2,32768,1852018
8,4096,3,32768,1544972
8,4096,4,32768,1474364
8,4096,5,32768,1343873
8,4096,6,32768,1572863
8,4096,7,32768,1462803
8,4096,8,32768,1589140
8,4096,9,32768,1869319
8,4096,10,32768,1538721
8,4096,1,65536,3707109
8,4096,2,65536,5275131
8,4096,3,65536,5377526
8,4096,4,65536,5063298
8,4096,5,65536,4819506
8,4096,6,65536,4693998
8,4096,7,65536,4600523
8,4096,8,65536,4341861
8,4096,9,65536,3495391
8,4096,10,65536,5124727
8,4096,1,131072,10552716
8,4096,2,131072,10681092
8,4096,3,131072,11981926
8,4096,4,131072,10219860
8,4096,5,131072,9551486
8,4096,6,131072,11057417
8,4096,7,131072,14282539
8,4096,8,131072,12017610
8,4096,9,131072,11005253
8,4096,10,131072,15406205
8,4096,1,262144,17017837
8,4096,2,262144,17351849
8,4096,3,262144,17458474
8,4096,4,262144,17900427
8,4096,5,262144,17844631
8,4096,6,262144,23993869
8,4096,7,262144,18007534
8,4096,8,262144,21089933
8,4096,9,262144,19504736
8,4096,10,262144,19004490
8,4096,1,524288,41136708
8,4096,2,524288,48602290
8,4096,3,524288,42765054
8,4096,4,524288,40000804
8,4096,5,524288,41500240
8,4096,6,524288,38639546
8,4096,7,524288,38267438
8,4096,8,524288,38442112
8,4096,9,524288,49062281
8,4096,10,524288,53945689
8,4096,1,1048576,81361121
8,4096,2,1048576,75845969
8,4096,3,1048576,81792151
8,4096,4,1048576,78199585
8,4096,5,1048576,75825560
8,4096,6,1048576,77434638
8,4096,7,1048576,85614611
8,4096,8,1048576,84510921
8,4096,9,1048576,76741134
8,4096,10,1048576,75184151
8,4096,1,2097152,306197739
8,4096,2,2097152,199169663
8,4096,3,2097152,264058900
8,4096,4,2097152,166473067
8,4096,5,2097152,177273492
8,4096,6,2097152,165434770
8,4096,7,2097152,164748306
8,4096,8,2097152,162662760
8,4096,9,2097152,168536759
8,4096,10,2097152,164715542
8,4096,1,4194304,356276704
8,4096,2,4194304,359367512
8,4096,3,4194304,369582174
8,4096,4,4194304,361218830
8,4096,5,4194304,366782726
8,4096,6,4194304,425264518
8,4096,7,4194304,358641170
8,4096,8,4194304,359812837
8,4096,9,4194304,380440217
8,4096,10,4194304,357888863
8,4096,1,8388608,724019734
8,4096,2,8388608,731434810
8,4096,3,8388608,713381434
8,4096,4,8388608,710083498
8,4096,5,8388608,711298895
8,4096,6,8388608,712093052
8,4096,7,8388608,722766531
8,4096,8,8388608,712205993
8,4096,9,8388608,712652914
8,4096,10,8388608,713635819
8,4096,1,16777216,1760876310
8,4096,2,16777216,2088110355
8,4096,3,16777216,1571126544
8,4096,4,16777216,1572891446
8,4096,5,16777216,1560322669
8,4096,6,16777216,1584995097
8,4096,7,16777216,1570144615
8,4096,8,16777216,1577538242
8,4096,9,16777216,1570483303
8,4096,10,16777216,1559374101
8,4096,1,33554432,3405506378
8,4096,2,33554432,3392944539
8,4096,3,33554432,3445537326
8,4096,4,33554432,3417837474
8,4096,5,33554432,3398946817
8,4096,6,33554432,3397441575
8,4096,7,33554432,3403076124
8,4096,8,33554432,3392875723
8,4096,9,33554432,3385983666
8,4096,10,33554432,3411794265
8,4096,1,67108864,6745372473
8,4096,2,67108864,6979123842
8,4096,3,67108864,6774186340
8,4096,4,67108864,6757944477
8,4096,5,67108864,6781312562
8,4096,6,67108864,6770169912
8,4096,7,67108864,6776652599
8,4096,8,67108864,7049659479
8,4096,9,67108864,6828216044
8,4096,10,67108864,6790452765
8,4096,1,134217728,14754144075
8,4096,2,134217728,14607936451
8,4096,3,134217728,14685902904
8,4096,4,134217728,14598618911
8,4096,5,134217728,14746918554
8,4096,6,134217728,14663076406
8,4096,7,134217728,14820172631
8,4096,8,134217728,14617980895
8,4096,9,134217728,14659204284
8,4096,10,134217728,14700768526
8,4096,1,268435456,31378910831
8,4096,2,268435456,31970253745
8,4096,3,268435456,31476111517
8,4096,4,268435456,31313723787
8,4096,5,268435456,31355894733
8,4096,6,268435456,31550578380
8,4096,7,268435456,31463296117
8,4096,8,268435456,31356150568
8,4096,9,268435456,31414968573
8,4096,10,268435456,31399192260
8,4096,1,536870912,62979180679
8,4096,2,536870912,66691609081
8,4096,3,536870912,64015885364
8,4096,4,536870912,63025813590
8,4096,5,536870912,64056502966
8,4096,6,536870912,63931365663
8,4096,7,536870912,64172795390
8,4096,8,536870912,63123121373
8,4096,9,536870912,63233572921
8,4096,10,536870912,62956390417
