buckets,threshold,run,integers,duration [ns]
4,262144,10,2048,47412
4,262144,1,4096,129920
4,262144,2,4096,140674
4,262144,3,4096,140605
4,262144,4,4096,100177
4,262144,5,4096,121382
4,262144,6,4096,125684
4,262144,7,4096,117502
4,262144,8,4096,95026
4,262144,9,4096,98080
4,262144,10,4096,104990
4,262144,1,8192,195055
4,262144,2,8192,197865
4,262144,3,8192,198977
4,262144,4,8192,200740
4,262144,5,8192,199172
4,262144,6,8192,195421
4,262144,7,8192,315296
4,262144,8,8192,200206
4,262144,9,8192,194275
4,262144,10,8192,198450
4,262144,1,16384,382402
4,262144,2,16384,473011
4,262144,3,16384,382747
4,262144,4,16384,383444
4,262144,5,16384,900313
4,262144,6,16384,485511
4,262144,7,16384,744426
4,262144,8,16384,502932
4,262144,9,16384,1527589
4,262144,10,16384,326517
4,262144,1,32768,655351
4,262144,2,32768,655735
4,262144,3,32768,836904
4,262144,4,32768,660817
4,262144,5,32768,781251
4,262144,6,32768,661969
4,262144,7,32768,658770
4,262144,8,32768,661563
4,262144,9,32768,663864
4,262144,10,32768,779114
4,262144,1,65536,1358531
4,262144,2,65536,1621585
4,262144,3,65536,1387728
4,262144,4,65536,1364363
4,262144,5,65536,1344859
4,262144,6,65536,1353332
4,262144,7,65536,1342384
4,262144,8,65536,4917018
4,262144,9,65536,2677788
4,262144,10,65536,2127383
4,262144,1,131072,8763822
4,262144,2,131072,10004792
4,262144,3,131072,8413009
4,262144,4,131072,5418310
4,262144,5,131072,9706996
4,262144,6,131072,11193963
4,262144,7,131072,15269783
4,262144,8,131072,7818234
4,262144,9,131072,7277700
4,262144,10,131072,5921418
4,262144,1,262144,6816567
4,262144,2,262144,8814080
4,262144,3,262144,8386848
4,262144,4,262144,9163587
4,262144,5,262144,5810504
4,262144,6,262144,15709001
4,262144,7,262144,10778494
4,262144,8,262144,5864467
4,262144,9,262144,11267287
4,262144,10,262144,7659311
4,262144,1,524288,22594930
4,262144,2,524288,22229850
4,262144,3,524288,24887662
4,262144,4,524288,29369111
4,262144,5,524288,30640211
4,262144,6,524288,25881389
4,262144,7,524288,24160858
4,262144,8,524288,22388970
4,262144,9,524288,23204430
4,262144,10,524288,21838783
4,262144,1,1048576,53482829
4,262144,2,1048576,59496061
4,262144,3,1048576,54125870
4,262144,4,1048576,63338135
4,262144,5,1048576,75456225
4,262144,6,1048576,53839661
4,262144,7,1048576,53722206
4,262144,8,1048576,54356991
4,262144,9,1048576,59742668
4,262144,10,1048576,53059247
4,262144,1,2097152,121608932
4,262144,2,2097152,123396353
4,262144,3,2097152,123944000
4,262144,4,2097152,123033794
4,262144,5,2097152,124137821
4,262144,6,2097152,124510503
4,262144,7,2097152,123352501
4,262144,8,2097152,122491157
4,262144,9,2097152,120130737
4,262144,10,2097152,121157875
4,262144,1,4194304,326524524
4,262144,2,4194304,273185785
4,262144,3,4194304,315888774
4,262144,4,4194304,277879389
4,262144,5,4194304,287545101
4,262144,6,4194304,291015101
4,262144,7,4194304,288532681
4,262144,8,4194304,272713914
4,262144,9,4194304,288798752
4,262144,10,4194304,289240824
4,262144,1,8388608,635595885
4,262144,2,8388608,632903422
4,262144,3,8388608,631173751
4,262144,4,8388608,630688046
4,262144,5,8388608,635235529
4,262144,6,8388608,631158955
4,262144,7,8388608,652690069
4,262144,8,8388608,636844004
4,262144,9,8388608,636540581
4,262144,10,8388608,633733063
4,262144,1,16777216,1390285084
4,262144,2,16777216,1398412707
4,262144,3,16777216,1422574974
4,262144,4,16777216,1409458643
4,262144,5,16777216,1439228287
4,262144,6,16777216,1405435975
4,262144,7,16777216,1489599912
4,262144,8,16777216,1387500778
4,262144,9,16777216,1413134785
4,262144,10,16777216,1405755513
4,262144,1,33554432,3110639698
4,262144,2,33554432,3084029199
4,262144,3,33554432,3117160399
4,262144,4,33554432,3091014960
4,262144,5,33554432,3089246672
4,262144,6,33554432,3109124544
4,262144,7,33554432,3088720600
4,262144,8,33554432,3097059574
4,262144,9,33554432,3112250614
4,262144,10,33554432,3093748980
4,262144,1,67108864,6676868631
4,262144,2,67108864,6749877985
4,262144,3,67108864,6784528745
4,262144,4,67108864,6714076472
4,262144,5,67108864,6739157014
4,262144,6,67108864,6701392607
4,262144,7,67108864,6713539950
4,262144,8,67108864,6762971574
4,262144,9,67108864,6726889764
4,262144,10,67108864,6746117774
4,262144,1,134217728,14636299886
4,262144,2,134217728,14620429095
4,262144,3,134217728,14637807908
4,262144,4,134217728,14646351873
4,262144,5,134217728,14646075896
4,262144,6,134217728,14621652937
4,262144,7,134217728,14638367612
4,262144,8,134217728,14647769726
4,262144,9,134217728,14667039640
4,262144,10,134217728,14655877138
4,262144,1,268435456,31412340534
4,262144,2,268435456,31681493827
4,262144,3,268435456,31376287333
4,262144,4,268435456,31520295246
4,262144,5,268435456,31492004950
4,262144,6,268435456,31494680283
4,262144,7,268435456,31509449306
4,262144,8,268435456,31466334271
4,262144,9,268435456,31589534331
4,262144,10,268435456,31503039013
4,262144,1,536870912,67967400141
4,262144,2,536870912,68041162585
4,262144,3,536870912,69147756562
4,262144,4,536870912,68031037528
4,262144,5,536870912,68032476287
4,262144,6,536870912,69348927580
4,262144,7,536870912,69524630895
4,262144,8,536870912,68154077413
4,262144,9,536870912,67571759257
4,262144,10,536870912,67990439092
