buckets,threshold,run,integers,duration [ns]
64,262144,1,2048,72592
64,262144,2,2048,67578
64,262144,3,2048,65809
64,262144,4,2048,64270
64,262144,5,2048,66265
64,262144,6,2048,64568
64,262144,7,2048,64811
64,262144,8,2048,63714
64,262144,9,2048,63817
64,262144,10,2048,63358
64,262144,1,4096,122544
64,262144,2,4096,122862
64,262144,3,4096,126886
64,262144,4,4096,123803
64,262144,5,4096,125255
64,262144,6,4096,124015
64,262144,7,4096,127025
64,262144,8,4096,165250
64,262144,9,4096,97828
64,262144,10,4096,97751
64,262144,1,8192,201058
64,262144,2,8192,201325
64,262144,3,8192,202606
64,262144,4,8192,196391
64,262144,5,8192,403446
64,262144,6,8192,203498
64,262144,7,8192,195827
64,262144,8,8192,352131
64,262144,9,8192,200033
64,262144,10,8192,194572
64,262144,1,16384,446683
64,262144,2,16384,598605
64,262144,3,16384,450697
64,262144,4,16384,394173
64,262144,5,16384,397013
64,262144,6,16384,404172
64,262144,7,16384,647600
64,262144,8,16384,534265
64,262144,9,16384,586208
64,262144,10,16384,393579
64,262144,1,32768,914241
64,262144,2,32768,1037747
64,262144,3,32768,778724
64,262144,4,32768,825620
64,262144,5,32768,892770
64,262144,6,32768,682978
64,262144,7,32768,975549
64,262144,8,32768,786278
64,262144,9,32768,760465
64,262144,10,32768,1171156
64,262144,1,65536,2844758
64,262144,2,65536,1527327
64,262144,3,65536,1958231
64,262144,4,65536,1779419
64,262144,5,65536,1966803
64,262144,6,65536,1569342
64,262144,7,65536,1814426
64,262144,8,65536,1507734
64,262144,9,65536,1449672
64,262144,10,65536,1916078
64,262144,1,131072,3730732
64,262144,2,131072,3529816
64,262144,3,131072,4541929
64,262144,4,131072,3639612
64,262144,5,131072,4980926
64,262144,6,131072,4286401
64,262144,7,131072,20052561
64,262144,8,131072,7892301
64,262144,9,131072,4023510
64,262144,10,131072,23102476
64,262144,1,262144,19860167
64,262144,2,262144,51614745
64,262144,3,262144,14036779
64,262144,4,262144,22132240
64,262144,5,262144,8696284
64,262144,6,262144,7781969
64,262144,7,262144,8396624
64,262144,8,262144,7787611
64,262144,9,262144,7330069
64,262144,10,262144,6971055
64,262144,1,524288,21525061
64,262144,2,524288,26173769
64,262144,3,524288,21708149
64,262144,4,524288,20883711
64,262144,5,524288,23733208
64,262144,6,524288,24533389
64,262144,7,524288,24402820
64,262144,8,524288,25903554
64,262144,9,524288,20596243
64,262144,10,524288,20714581
64,262144,1,1048576,50177575
64,262144,2,1048576,45394950
64,262144,3,1048576,47404168
64,262144,4,1048576,47786370
64,262144,5,1048576,55976019
64,262144,6,1048576,52419081
64,262144,7,1048576,46137556
64,262144,8,1048576,47515661
64,262144,9,1048576,41576276
64,262144,10,1048576,44211196
64,262144,1,2097152,86721695
64,262144,2,2097152,85345862
64,262144,3,2097152,88699500
64,262144,4,2097152,87693076
64,262144,5,2097152,83767258
64,262144,6,2097152,84698968
64,262144,7,2097152,84232754
64,262144,8,2097152,84727942
64,262144,9,2097152,87121620
64,262144,10,2097152,83229976
64,262144,1,4194304,163437691
64,262144,2,4194304,164722864
64,262144,3,4194304,184461841
64,262144,4,4194304,165471259
64,262144,5,4194304,164555340
64,262144,6,4194304,165218457
64,262144,7,4194304,165337432
64,262144,8,4194304,164631737
64,262144,9,4194304,166343691
64,262144,10,4194304,164598432
64,262144,1,8388608,343731267
64,262144,2,8388608,350402712
64,262144,3,8388608,345152394
64,262144,4,8388608,349126319
64,262144,5,8388608,365068919
64,262144,6,8388608,347680967
64,262144,7,8388608,343430577
64,262144,8,8388608,350449011
64,262144,9,8388608,348346991
64,262144,10,8388608,352280796
64,262144,1,16777216,806620740
64,262144,2,16777216,797595412
64,262144,3,16777216,810970603
64,262144,4,16777216,836347734
64,262144,5,16777216,821743245
64,262144,6,16777216,801980085
64,262144,7,16777216,805321858
64,262144,8,16777216,821570690
64,262144,9,16777216,844293249
64,262144,10,16777216,827495294
64,262144,1,33554432,1829690354
64,262144,2,33554432,1826467235
64,262144,3,33554432,1827825746
64,262144,4,33554432,1841322205
64,262144,5,33554432,1829459757
64,262144,6,33554432,1850764196
64,262144,7,33554432,1844113275
64,262144,8,33554432,1826292006
64,262144,9,33554432,1843845966
64,262144,10,33554432,1825839139
64,262144,1,67108864,3644926575
64,262144,2,67108864,3641652832
64,262144,3,67108864,3640552153
64,262144,4,67108864,3652069244
64,262144,5,67108864,3661977070
64,262144,6,67108864,3651634442
64,262144,7,67108864,3640613028
64,262144,8,67108864,3630352695
64,262144,9,67108864,3701007228
64,262144,10,67108864,3625021168
64,262144,1,134217728,7373754799
64,262144,2,134217728,7302971353
64,262144,3,134217728,7300436010
64,262144,4,134217728,7414840035
64,262144,5,134217728,7310750972
64,262144,6,134217728,7345049002
64,262144,7,134217728,7297101630
64,262144,8,134217728,7357546852
64,262144,9,134217728,7312396498
64,262144,10,134217728,7371941664
64,262144,1,268435456,15286232975
64,262144,2,268435456,15348961437
64,262144,3,268435456,15337435383
64,262144,4,268435456,15382717341
64,262144,5,268435456,15757172432
64,262144,6,268435456,15312025575
64,262144,7,268435456,15319118416
64,262144,8,268435456,15320928055
64,262144,9,268435456,15366912421
64,262144,10,268435456,15320107392
64,262144,1,536870912,31540595358
64,262144,2,536870912,32935943952
64,262144,3,536870912,32066440601
64,262144,4,536870912,31328310380
64,262144,5,536870912,32090617263
64,262144,6,536870912,32587899433
64,262144,7,536870912,31244547020
64,262144,8,536870912,31272137827
64,262144,9,536870912,31592678522
64,262144,10,536870912,30907150919
