buckets,threshold,run,integers,duration [ns]
8,262144,5,16777216,1108057046
8,262144,6,16777216,1058834372
8,262144,7,16777216,1094531126
8,262144,8,16777216,1093339882
8,262144,9,16777216,1086143722
8,262144,10,16777216,1117893138
8,262144,1,33554432,2378597856
8,262144,2,33554432,2422983687
8,262144,3,33554432,2444547174
8,262144,4,33554432,2416292463
8,262144,5,33554432,2404502863
8,262144,6,33554432,2420585706
8,262144,7,33554432,2448470903
8,262144,8,33554432,2422100525
8,262144,9,33554432,2385330252
8,262144,10,33554432,2446157442
8,262144,1,67108864,4872373989
8,262144,2,67108864,5079019650
8,262144,3,67108864,4867438854
8,262144,4,67108864,5021611539
8,262144,5,67108864,4892706498
8,262144,6,67108864,4877706324
8,262144,7,67108864,5241898384
8,262144,8,67108864,4865668939
8,262144,9,67108864,4898555677
8,262144,10,67108864,4884989596
8,262144,1,134217728,10845934091
8,262144,2,134217728,10853810471
8,262144,3,134217728,11180340142
8,262144,4,134217728,10745768811
8,262144,5,134217728,10788343253
8,262144,6,134217728,10733041640
8,262144,7,134217728,10904429048
8,262144,8,134217728,10749557701
8,262144,9,134217728,10799630481
8,262144,10,134217728,10807700723
8,262144,1,268435456,23679876030
8,262144,2,268435456,23958845628
8,262144,3,268435456,23783094090
8,262144,4,268435456,23654798411
8,262144,5,268435456,23711486848
8,262144,6,268435456,23711397770
8,262144,7,268435456,23639417241
8,262144,8,268435456,23683858227
8,262144,9,268435456,23723305696
8,262144,10,268435456,23682248879
8,262144,1,536870912,47612076286
8,262144,2,536870912,47933898735
8,262144,3,536870912,47516701984
8,262144,4,536870912,48435605806
8,262144,5,536870912,47603568757
8,262144,6,536870912,48412850445
8,262144,7,536870912,47953480086
8,262144,8,536870912,47598074456
8,262144,9,536870912,47612140823
8,262144,10,536870912,48078081853
