buckets,threshold,run,integers,duration [ns]
4,256,8,16384,499374
4,256,9,16384,1092571
4,256,10,16384,727857
4,256,1,32768,915899
4,256,2,32768,919977
4,256,3,32768,955487
4,256,4,32768,954214
4,256,5,32768,1063970
4,256,6,32768,920914
4,256,7,32768,933580
4,256,8,32768,917097
4,256,9,32768,1295452
4,256,10,32768,978669
4,256,1,65536,2733565
4,256,2,65536,2035484
4,256,3,65536,2024789
4,256,4,65536,2055826
4,256,5,65536,4562789
4,256,6,65536,2751714
4,256,7,65536,2525815
4,256,8,65536,2023761
4,256,9,65536,2014438
4,256,10,65536,2181602
4,256,1,131072,4838749
4,256,2,131072,4317581
4,256,3,131072,5079036
4,256,4,131072,6037903
4,256,5,131072,4722540
4,256,6,131072,4896280
4,256,7,131072,6160673
4,256,8,131072,4985844
4,256,9,131072,9722552
4,256,10,131072,5032904
4,256,1,262144,15522518
4,256,2,262144,12347072
4,256,3,262144,12889641
4,256,4,262144,10248657
4,256,5,262144,14563134
4,256,6,262144,14004169
4,256,7,262144,14076147
4,256,8,262144,13933544
4,256,9,262144,10447327
4,256,10,262144,12692041
4,256,1,524288,20764204
4,256,2,524288,20070648
4,256,3,524288,22085541
4,256,4,524288,27736005
4,256,5,524288,35459171
4,256,6,524288,24827685
4,256,7,524288,22587578
4,256,8,524288,24300643
4,256,9,524288,21472325
4,256,10,524288,22190122
4,256,1,1048576,47756704
4,256,2,1048576,46599950
4,256,3,1048576,50225214
4,256,4,1048576,44519489
4,256,5,1048576,44951983
4,256,6,1048576,44531447
4,256,7,1048576,44958473
4,256,8,1048576,44758652
4,256,9,1048576,44651078
4,256,10,1048576,45986589
4,256,1,2097152,93821748
4,256,2,2097152,90985183
4,256,3,2097152,92058076
4,256,4,2097152,97028338
4,256,5,2097152,94014044
4,256,6,2097152,91735536
4,256,7,2097152,92193665
4,256,8,2097152,92699693
4,256,9,2097152,97247264
4,256,10,2097152,92733668
4,256,1,4194304,188024225
4,256,2,4194304,191599332
4,256,3,4194304,191500544
4,256,4,4194304,192424948
4,256,5,4194304,192344772
4,256,6,4194304,206887951
4,256,7,4194304,191846548
4,256,8,4194304,193078004
4,256,9,4194304,190299684
4,256,10,4194304,191305031
4,256,1,8388608,391796118
4,256,2,8388608,395144141
4,256,3,8388608,394940195
4,256,4,8388608,395289628
4,256,5,8388608,396488237
4,256,6,8388608,394616013
4,256,7,8388608,394079242
4,256,8,8388608,396760167
4,256,9,8388608,395093441
4,256,10,8388608,394397294
4,256,1,16777216,831316752
4,256,2,16777216,839194142
4,256,3,16777216,832981593
4,256,4,16777216,834161447
4,256,5,16777216,834217527
4,256,6,16777216,855267776
4,256,7,16777216,834773419
4,256,8,16777216,940120701
4,256,9,16777216,861382668
4,256,10,16777216,833043057
4,256,1,33554432,1728127383
4,256,2,33554432,1727391276
4,256,3,33554432,1722842159
4,256,4,33554432,1729930750
4,256,5,33554432,1725104076
4,256,6,33554432,1726036657
4,256,7,33554432,1724482376
4,256,8,33554432,1720748552
4,256,9,33554432,1722636031
4,256,10,33554432,1725686910
4,256,1,67108864,3645023843
4,256,2,67108864,3638845851
4,256,3,67108864,3642089046
4,256,4,67108864,3671819462
4,256,5,67108864,3659220449
4,256,6,67108864,3635584841
4,256,7,67108864,3641915796
4,256,8,67108864,3682965392
4,256,9,67108864,3637413285
4,256,10,67108864,3705392934
4,256,1,134217728,7508291329
4,256,2,134217728,7528107912
4,256,3,134217728,7521259769
4,256,4,134217728,7521710044
4,256,5,134217728,7517509438
4,256,6,134217728,7570809875
4,256,7,134217728,7578262638
4,256,8,134217728,7528650563
4,256,9,134217728,7517776529
4,256,10,134217728,7507421075
4,256,1,268435456,15813953157
4,256,2,268435456,15798328673
4,256,3,268435456,15817033694
4,256,4,268435456,15835226994
4,256,5,268435456,15800329816
4,256,6,268435456,15808256131
4,256,7,268435456,15802436379
4,256,8,268435456,15832977354
4,256,9,268435456,15801383328
4,256,10,268435456,15807457022
4,256,1,536870912,35151495831
4,256,2,536870912,33969532132
4,256,3,536870912,33179432151
4,256,4,536870912,32781077558
4,256,5,536870912,36225292212
4,256,6,536870912,34953685485
4,256,7,536870912,33608453458
4,256,8,536870912,34059006550
4,256,9,536870912,32980366189
4,256,10,536870912,33371378499
