buckets,threshold,run,integers,duration [ns]
4,262144,1,4194304,84522889
4,262144,2,4194304,95116484
4,262144,3,4194304,81584127
4,262144,4,4194304,85203354
4,262144,5,4194304,84764878
4,262144,6,4194304,78572838
4,262144,7,4194304,78934915
4,262144,8,4194304,80646858
4,262144,9,4194304,78160979
4,262144,10,4194304,80602695
4,262144,1,8388608,176370895
4,262144,2,8388608,178741205
4,262144,3,8388608,177679193
4,262144,4,8388608,180742814
4,262144,5,8388608,178826837
4,262144,6,8388608,179692231
4,262144,7,8388608,179064953
4,262144,8,8388608,178524944
4,262144,9,8388608,178589327
4,262144,10,8388608,178734092
4,262144,1,16777216,391628452
4,262144,2,16777216,388045582
4,262144,3,16777216,398128167
4,262144,4,16777216,396431430
4,262144,5,16777216,394404878
4,262144,6,16777216,391747496
4,262144,7,16777216,392014618
4,262144,8,16777216,395079379
4,262144,9,16777216,398125372
4,262144,10,16777216,394041406
4,262144,1,33554432,862942224
4,262144,2,33554432,864089113
4,262144,3,33554432,864862176
4,262144,4,33554432,866859209
4,262144,5,33554432,866100687
4,262144,6,33554432,865033420
4,262144,7,33554432,865325362
4,262144,8,33554432,862224752
4,262144,9,33554432,866172321
4,262144,10,33554432,863952434
4,262144,1,67108864,1882407478
4,262144,2,67108864,1886102048
4,262144,3,67108864,1922033882
4,262144,4,67108864,1893359475
4,262144,5,67108864,1879016644
4,262144,6,67108864,1886648593
4,262144,7,67108864,1896060309
4,262144,8,67108864,1896589301
4,262144,9,67108864,1877591743
4,262144,10,67108864,2032469970
4,262144,1,134217728,4306391239
4,262144,2,134217728,4158976543
4,262144,3,134217728,4243114356
4,262144,4,134217728,4088294432
4,262144,5,134217728,4086154429
4,262144,6,134217728,4087147820
4,262144,7,134217728,4083184641
4,262144,8,134217728,4084584263
4,262144,9,134217728,4120649989
4,262144,10,134217728,4085531424
4,262144,1,268435456,8798069962
4,262144,2,268435456,8814978751
4,262144,3,268435456,8766459815
4,262144,4,268435456,8782924055
4,262144,5,268435456,8823831397
4,262144,6,268435456,8764704718
4,262144,7,268435456,8771230005
4,262144,8,268435456,8778611070
4,262144,9,268435456,8772808288
4,262144,10,268435456,8781573910
4,262144,1,536870912,19439592320
4,262144,2,536870912,19505027037
4,262144,3,536870912,19038475403
4,262144,4,536870912,19115827209
4,262144,5,536870912,19546411220
4,262144,6,536870912,19405129733
4,262144,7,536870912,19662405050
4,262144,8,536870912,19543762323
4,262144,9,536870912,18858679917
4,262144,10,536870912,18846462842
