buckets,threshold,run,integers,duration [ns]
128,4096,3,33554432,1080226647
128,4096,4,33554432,1077893518
128,4096,5,33554432,1079746936
128,4096,6,33554432,1077151726
128,4096,7,33554432,1075260139
128,4096,8,33554432,1078377198
128,4096,9,33554432,1077442046
128,4096,10,33554432,1078690880
128,4096,1,67108864,2746228065
128,4096,2,67108864,2745536101
128,4096,3,67108864,2772865970
128,4096,4,67108864,2755225872
128,4096,5,67108864,2744713743
128,4096,6,67108864,2748501456
128,4096,7,67108864,2747616315
128,4096,8,67108864,2770391659
128,4096,9,67108864,2961035048
128,4096,10,67108864,2746825102
128,4096,1,134217728,6225015443
128,4096,2,134217728,6217186824
128,4096,3,134217728,6459496318
128,4096,4,134217728,6214837469
128,4096,5,134217728,6263357441
128,4096,6,134217728,6213356087
128,4096,7,134217728,6283275358
128,4096,8,134217728,6222588584
128,4096,9,134217728,6225896595
128,4096,10,134217728,6219819998
128,4096,1,268435456,11973981234
128,4096,2,268435456,12035411858
128,4096,3,268435456,11939178349
128,4096,4,268435456,11921427027
128,4096,5,268435456,11915475338
128,4096,6,268435456,11995025685
128,4096,7,268435456,11941522252
128,4096,8,268435456,11939222208
128,4096,9,268435456,11928759059
128,4096,10,268435456,11957164575
128,4096,1,536870912,24253737569
128,4096,2,536870912,24319392561
128,4096,3,536870912,23906849970
128,4096,4,536870912,25332941669
128,4096,5,536870912,23863667627
128,4096,6,536870912,24922411124
128,4096,7,536870912,23958267510
128,4096,8,536870912,25032204399
128,4096,9,536870912,23796422961
128,4096,10,536870912,24036596207
