buckets,threshold,run,integers,duration [ns]
4,256,9,8192,397679
4,256,10,8192,396585
4,256,1,16384,1242417
4,256,2,16384,778318
4,256,3,16384,767572
4,256,4,16384,788632
4,256,5,16384,799866
4,256,6,16384,924662
4,256,7,16384,854165
4,256,8,16384,832513
4,256,9,16384,843029
4,256,10,16384,819066
4,256,1,32768,1725433
4,256,2,32768,1726555
4,256,3,32768,1773956
4,256,4,32768,2356659
4,256,5,32768,2290275
4,256,6,32768,2335227
4,256,7,32768,2369564
4,256,8,32768,1850754
4,256,9,32768,1835683
4,256,10,32768,1730012
4,256,1,65536,4729049
4,256,2,65536,4729674
4,256,3,65536,4256606
4,256,4,65536,4194133
4,256,5,65536,6747933
4,256,6,65536,6011526
4,256,7,65536,5167261
4,256,8,65536,5312410
4,256,9,65536,11871189
4,256,10,65536,4474676
4,256,1,131072,8725679
4,256,2,131072,12149444
4,256,3,131072,11155413
4,256,4,131072,9829606
4,256,5,131072,11186996
4,256,6,131072,11947027
4,256,7,131072,10252314
4,256,8,131072,9915034
4,256,9,131072,10010629
4,256,10,131072,9942502
4,256,1,262144,19931599
4,256,2,262144,20812698
4,256,3,262144,22228758
4,256,4,262144,28744659
4,256,5,262144,24429481
4,256,6,262144,23548699
4,256,7,262144,28671563
4,256,8,262144,24197816
4,256,9,262144,21264304
4,256,10,262144,20753454
4,256,1,524288,41191567
4,256,2,524288,42769134
4,256,3,524288,43675421
4,256,4,524288,42037800
4,256,5,524288,41896887
4,256,6,524288,41900782
4,256,7,524288,43380557
4,256,8,524288,60524191
4,256,9,524288,52317265
4,256,10,524288,47083301
4,256,1,1048576,88282813
4,256,2,1048576,90969539
4,256,3,1048576,97483001
4,256,4,1048576,93844858
4,256,5,1048576,89255963
4,256,6,1048576,92250819
4,256,7,1048576,154391123
4,256,8,1048576,91132550
4,256,9,1048576,91118260
4,256,10,1048576,90091286
4,256,1,2097152,186430116
4,256,2,2097152,186888501
4,256,3,2097152,184176604
4,256,4,2097152,184473527
4,256,5,2097152,184293613
4,256,6,2097152,184482881
4,256,7,2097152,197556449
4,256,8,2097152,187428581
4,256,9,2097152,183474080
4,256,10,2097152,184661067
4,256,1,4194304,388303464
4,256,2,4194304,402114656
4,256,3,4194304,409242890
4,256,4,4194304,437913829
4,256,5,4194304,391264732
4,256,6,4194304,497594801
4,256,7,4194304,464279099
4,256,8,4194304,460556150
4,256,9,4194304,429546278
4,256,10,4194304,554859831
4,256,1,8388608,935556606
4,256,2,8388608,1085837351
4,256,3,8388608,894174291
4,256,4,8388608,856537291
4,256,5,8388608,820810781
4,256,6,8388608,819916554
4,256,7,8388608,820495960
4,256,8,8388608,819037776
4,256,9,8388608,846763188
4,256,10,8388608,820001833
4,256,1,16777216,1735114069
4,256,2,16777216,1735033322
4,256,3,16777216,1740636620
4,256,4,16777216,1733914054
4,256,5,16777216,1737858113
4,256,6,16777216,1745008714
4,256,7,16777216,1741929487
4,256,8,16777216,1751916904
4,256,9,16777216,1737954366
4,256,10,16777216,1734403542
4,256,1,33554432,3645909097
4,256,2,33554432,3654219148
4,256,3,33554432,3641769945
4,256,4,33554432,3776335192
4,256,5,33554432,3821728302
4,256,6,33554432,3778742997
4,256,7,33554432,3653427288
4,256,8,33554432,3651280845
4,256,9,33554432,3640220518
4,256,10,33554432,3636458772
4,256,1,67108864,7695974882
4,256,2,67108864,7685684483
4,256,3,67108864,7683899569
4,256,4,67108864,7688014546
4,256,5,67108864,7723678585
4,256,6,67108864,7879148386
4,256,7,67108864,7694783219
4,256,8,67108864,7694300847
4,256,9,67108864,7694614543
4,256,10,67108864,7693393268
4,256,1,134217728,16053654384
4,256,2,134217728,16068465717
4,256,3,134217728,16067940633
4,256,4,134217728,16091755840
4,256,5,134217728,16056902429
4,256,6,134217728,16063317096
4,256,7,134217728,16081469220
4,256,8,134217728,16180951589
4,256,9,134217728,16048768776
4,256,10,134217728,16058025653
4,256,1,268435456,34488921179
4,256,2,268435456,33887209634
4,256,3,268435456,33805038150
4,256,4,268435456,33787613263
4,256,5,268435456,34187093667
4,256,6,268435456,33936343417
4,256,7,268435456,34179818758
4,256,8,268435456,34556158077
4,256,9,268435456,34785027376
4,256,10,268435456,34370876097
4,256,1,536870912,71397770701
4,256,2,536870912,71387663082
4,256,3,536870912,71756450089
4,256,4,536870912,71327943480
4,256,5,536870912,72427581699
4,256,6,536870912,75214332085
4,256,7,536870912,71497316438
4,256,8,536870912,71640513183
4,256,9,536870912,71379907369
4,256,10,536870912,71576773836
