buckets,threshold,run,integers,duration [ns]
4,256,1,8192,203700
4,256,2,8192,194600
4,256,3,8192,208600
4,256,4,8192,220000
4,256,5,8192,213700
4,256,6,8192,212500
4,256,7,8192,209700
4,256,8,8192,229500
4,256,9,8192,200800
4,256,10,8192,288000
4,256,1,16384,447000
4,256,2,16384,503500
4,256,3,16384,497700
4,256,4,16384,444500
4,256,5,16384,445300
4,256,6,16384,526700
4,256,7,16384,427200
4,256,8,16384,434800
4,256,9,16384,438300
4,256,10,16384,533900
4,256,1,32768,909000
4,256,2,32768,917000
4,256,3,32768,959800
4,256,4,32768,1178200
4,256,5,32768,911200
4,256,6,32768,994600
4,256,7,32768,911200
4,256,8,32768,929000
4,256,9,32768,1257000
4,256,10,32768,1055500
4,256,1,65536,1995400
4,256,2,65536,1978100
4,256,3,65536,2508700
4,256,4,65536,2852800
4,256,5,65536,1974400
4,256,6,65536,2036300
4,256,7,65536,1990700
4,256,8,65536,2094700
4,256,9,65536,2084700
4,256,10,65536,2037100
4,256,1,131072,4329900
4,256,2,131072,4252000
4,256,3,131072,4139900
4,256,4,131072,4235600
4,256,5,131072,4530700
4,256,6,131072,4136300
4,256,7,131072,4129900
4,256,8,131072,4404300
4,256,9,131072,4073700
4,256,10,131072,4252500
4,256,1,262144,9360400
4,256,2,262144,8914000
4,256,3,262144,9156300
4,256,4,262144,9990900
4,256,5,262144,9127500
4,256,6,262144,8928000
4,256,7,262144,9513800
4,256,8,262144,9658800
4,256,9,262144,8933100
4,256,10,262144,10152100
4,256,1,524288,19513100
4,256,2,524288,18691100
4,256,3,524288,18692100
4,256,4,524288,21993200
4,256,5,524288,18817500
4,256,6,524288,19482300
4,256,7,524288,18880200
4,256,8,524288,18756600
4,256,9,524288,23134900
4,256,10,524288,18767000
4,256,1,1048576,41637700
4,256,2,1048576,42330000
4,256,3,1048576,41940300
4,256,4,1048576,42272900
4,256,5,1048576,41396300
4,256,6,1048576,42177800
4,256,7,1048576,42168100
4,256,8,1048576,41792300
4,256,9,1048576,42657300
4,256,10,1048576,53096400
4,256,1,2097152,82447100
4,256,2,2097152,83229900
4,256,3,2097152,84351700
4,256,4,2097152,82597700
4,256,5,2097152,85099500
4,256,6,2097152,83115100
4,256,7,2097152,83002200
4,256,8,2097152,83141600
4,256,9,2097152,83033500
4,256,10,2097152,82706400
4,256,1,4194304,175053300
4,256,2,4194304,177567000
4,256,3,4194304,176627200
4,256,4,4194304,176310700
4,256,5,4194304,176674000
4,256,6,4194304,177066500
4,256,7,4194304,176163300
4,256,8,4194304,177266500
4,256,9,4194304,176882800
4,256,10,4194304,175871700
4,256,1,8388608,358248200
4,256,2,8388608,359564000
4,256,3,8388608,362002400
4,256,4,8388608,361703200
4,256,5,8388608,367910500
4,256,6,8388608,371521400
4,256,7,8388608,368000500
4,256,8,8388608,363043900
4,256,9,8388608,369512600
4,256,10,8388608,373190800
4,256,1,16777216,771583700
4,256,2,16777216,763871600
4,256,3,16777216,764385900
4,256,4,16777216,762689500
4,256,5,16777216,762383400
4,256,6,16777216,763262100
4,256,7,16777216,762851000
4,256,8,16777216,768405600
4,256,9,16777216,763558200
4,256,10,16777216,765384100
4,256,1,33554432,1556432100
4,256,2,33554432,1556544400
4,256,3,33554432,1558634200
4,256,4,33554432,1557168200
4,256,5,33554432,1557651000
4,256,6,33554432,1559128000
4,256,7,33554432,1556849700
4,256,8,33554432,1556775800
4,256,9,33554432,1556984100
4,256,10,33554432,1555486400
4,256,1,67108864,3305512100
4,256,2,67108864,3305719000
4,256,3,67108864,3307232100
4,256,4,67108864,3306442000
4,256,5,67108864,3307267800
4,256,6,67108864,3306353100
4,256,7,67108864,3305187000
4,256,8,67108864,3307870800
4,256,9,67108864,3307981100
4,256,10,67108864,3307442100
4,256,1,134217728,6742974400
4,256,2,134217728,6745245600
4,256,3,134217728,6744328700
4,256,4,134217728,6751837800
4,256,5,134217728,6755607500
4,256,6,134217728,6742710400
4,256,7,134217728,6744231300
4,256,8,134217728,6764135800
4,256,9,134217728,6745832700
4,256,10,134217728,6740743500
4,256,1,268435456,14223303500
4,256,2,268435456,14225597200
4,256,3,268435456,14217614900
4,256,4,268435456,14227706800
4,256,5,268435456,14224398700
4,256,6,268435456,14363862800
4,256,7,268435456,14254735200
4,256,8,268435456,14245544900
4,256,9,268435456,14285756600
4,256,10,268435456,14309896800
4,256,1,536870912,29069347000
4,256,2,536870912,28969341800
4,256,3,536870912,29202709500
4,256,4,536870912,28955720000
4,256,5,536870912,29032789300
4,256,6,536870912,28952217600
4,256,7,536870912,29033252700
4,256,8,536870912,28975819900
4,256,9,536870912,28987277400
4,256,10,536870912,28973478800
