buckets,threshold,run,integers,duration [ns]
128,256,8,2048,68868
128,256,9,2048,72916
128,256,10,2048,73583
128,256,1,4096,85675
128,256,2,4096,83195
128,256,3,4096,88678
128,256,4,4096,87141
128,256,5,4096,92411
128,256,6,4096,88571
128,256,7,4096,90893
128,256,8,4096,88556
128,256,9,4096,89349
128,256,10,4096,85085
128,256,1,8192,128773
128,256,2,8192,136512
128,256,3,8192,242681
128,256,4,8192,137624
128,256,5,8192,140737
128,256,6,8192,132194
128,256,7,8192,132388
128,256,8,8192,128644
128,256,9,8192,400045
128,256,10,8192,132863
128,256,1,16384,238801
128,256,2,16384,220179
128,256,3,16384,446120
128,256,4,16384,306587
128,256,5,16384,236288
128,256,6,16384,215453
128,256,7,16384,266220
128,256,8,16384,252887
128,256,9,16384,238618
128,256,10,16384,231772
128,256,1,32768,2018114
128,256,2,32768,2221011
128,256,3,32768,2136191
128,256,4,32768,2498183
128,256,5,32768,2593858
128,256,6,32768,2095381
128,256,7,32768,2125609
128,256,8,32768,2050063
128,256,9,32768,2045992
128,256,10,32768,2857944
128,256,1,65536,5634045
128,256,2,65536,4979044
128,256,3,65536,6267633
128,256,4,65536,4999432
128,256,5,65536,5920563
128,256,6,65536,5182627
128,256,7,65536,4862274
128,256,8,65536,4684742
128,256,9,65536,5428511
128,256,10,65536,5093201
128,256,1,131072,8029155
128,256,2,131072,12239072
128,256,3,131072,11119873
128,256,4,131072,12273179
128,256,5,131072,11198634
128,256,6,131072,9720892
128,256,7,131072,8083040
128,256,8,131072,15815700
128,256,9,131072,11654463
128,256,10,131072,9660298
128,256,1,262144,13775944
128,256,2,262144,14757678
128,256,3,262144,10937050
128,256,4,262144,9683657
128,256,5,262144,10541328
128,256,6,262144,8373612
128,256,7,262144,9362154
128,256,8,262144,8614335
128,256,9,262144,9516421
128,256,10,262144,8389835
128,256,1,524288,15279574
128,256,2,524288,15843801
128,256,3,524288,14297926
128,256,4,524288,15254691
128,256,5,524288,15072001
128,256,6,524288,13886646
128,256,7,524288,14620747
128,256,8,524288,14555562
128,256,9,524288,13526072
128,256,10,524288,13704502
128,256,1,1048576,24186004
128,256,2,1048576,23903431
128,256,3,1048576,26840914
128,256,4,1048576,30412067
128,256,5,1048576,25182708
128,256,6,1048576,26596226
128,256,7,1048576,25245446
128,256,8,1048576,26408372
128,256,9,1048576,26178235
128,256,10,1048576,24579105
128,256,1,2097152,42903131
128,256,2,2097152,46369879
128,256,3,2097152,47835728
128,256,4,2097152,49141530
128,256,5,2097152,47532646
128,256,6,2097152,55683344
128,256,7,2097152,45174712
128,256,8,2097152,45119298
128,256,9,2097152,46221280
128,256,10,2097152,43130669
128,256,1,4194304,299929390
128,256,2,4194304,293330055
128,256,3,4194304,301007311
128,256,4,4194304,318265737
128,256,5,4194304,339988579
128,256,6,4194304,303279726
128,256,7,4194304,295960760
128,256,8,4194304,330486736
128,256,9,4194304,332215070
128,256,10,4194304,325527027
128,256,1,8388608,818001856
128,256,2,8388608,693427626
128,256,3,8388608,687989333
128,256,4,8388608,714213403
128,256,5,8388608,722346547
128,256,6,8388608,676098089
128,256,7,8388608,659299895
128,256,8,8388608,658120025
128,256,9,8388608,661300378
128,256,10,8388608,659465357
128,256,1,16777216,898239292
128,256,2,16777216,898600143
128,256,3,16777216,899333169
128,256,4,16777216,896178139
128,256,5,16777216,893825424
128,256,6,16777216,917060431
128,256,7,16777216,1075803500
128,256,8,16777216,897955468
128,256,9,16777216,897755515
128,256,10,16777216,893498038
128,256,1,33554432,1389865841
128,256,2,33554432,1466746232
128,256,3,33554432,1446008262
128,256,4,33554432,1436929013
128,256,5,33554432,1452244218
128,256,6,33554432,1401797110
128,256,7,33554432,1402232049
128,256,8,33554432,1379641375
128,256,9,33554432,1393187921
128,256,10,33554432,1408284760
128,256,1,67108864,2339839274
128,256,2,67108864,2312121838
128,256,3,67108864,2334023316
128,256,4,67108864,2370400303
128,256,5,67108864,2243143282
128,256,6,67108864,2244012439
128,256,7,67108864,2242835501
128,256,8,67108864,2245900384
128,256,9,67108864,2263767206
128,256,10,67108864,2242111543
128,256,1,134217728,3958099452
128,256,2,134217728,3959540685
128,256,3,134217728,3959116337
128,256,4,134217728,3964696040
128,256,5,134217728,4003222565
128,256,6,134217728,3972025365
128,256,7,134217728,3967271304
128,256,8,134217728,3962743830
128,256,9,134217728,3962853631
128,256,10,134217728,3968126750
128,256,1,268435456,7276244884
128,256,2,268435456,7273163323
128,256,3,268435456,7277436420
128,256,4,268435456,7379176770
128,256,5,268435456,7299568889
128,256,6,268435456,7275362135
128,256,7,268435456,7303951664
128,256,8,268435456,7285702671
128,256,9,268435456,7281001907
128,256,10,268435456,7276827146
128,256,1,536870912,41997296952
128,256,2,536870912,41215373578
128,256,3,536870912,40742964358
128,256,4,536870912,41010560611
128,256,5,536870912,41630747871
128,256,6,536870912,41007686259
128,256,7,536870912,40689853321
128,256,8,536870912,42016937106
128,256,9,536870912,40973495701
128,256,10,536870912,42133553381
