buckets,threshold,run,integers,duration [ns]
128,262144,1,1024,7200
128,262144,2,1024,6600
128,262144,3,1024,6800
128,262144,4,1024,8000
128,262144,5,1024,6900
128,262144,6,1024,13300
128,262144,7,1024,12900
128,262144,8,1024,14200
128,262144,9,1024,6400
128,262144,10,1024,11500
128,262144,1,2048,11800
128,262144,2,2048,20600
128,262144,3,2048,20600
128,262144,4,2048,19200
128,262144,5,2048,15500
128,262144,6,2048,12500
128,262144,7,2048,16900
128,262144,8,2048,12900
128,262144,9,2048,13800
128,262144,10,2048,54800
128,262144,1,4096,25200
128,262144,2,4096,25800
128,262144,3,4096,25500
128,262144,4,4096,25400
128,262144,5,4096,25500
128,262144,6,4096,25500
128,262144,7,4096,25700
128,262144,8,4096,26700
128,262144,9,4096,25500
128,262144,10,4096,25200
128,262144,1,8192,50100
128,262144,2,8192,100400
128,262144,3,8192,597000
128,262144,4,8192,50800
128,262144,5,8192,59500
128,262144,6,8192,51700
128,262144,7,8192,50600
128,262144,8,8192,52900
128,262144,9,8192,50800
128,262144,10,8192,61300
128,262144,1,16384,102500
128,262144,2,16384,104300
128,262144,3,16384,134300
128,262144,4,16384,163300
128,262144,5,16384,102400
128,262144,6,16384,113600
128,262144,7,16384,102400
128,262144,8,16384,102000
128,262144,9,16384,111000
128,262144,10,16384,145900
128,262144,1,32768,207600
128,262144,2,32768,207300
128,262144,3,32768,272900
128,262144,4,32768,207600
128,262144,5,32768,206100
128,262144,6,32768,206400
128,262144,7,32768,207500
128,262144,8,32768,269400
128,262144,9,32768,210200
128,262144,10,32768,208300
128,262144,1,65536,432700
128,262144,2,65536,427200
128,262144,3,65536,425400
128,262144,4,65536,517400
128,262144,5,65536,424600
128,262144,6,65536,427600
128,262144,7,65536,426900
128,262144,8,65536,425200
128,262144,9,65536,500100
128,262144,10,65536,423400
128,262144,1,131072,1435500
128,262144,2,131072,887100
128,262144,3,131072,878600
128,262144,4,131072,887600
128,262144,5,131072,994300
128,262144,6,131072,881300
128,262144,7,131072,1027500
128,262144,8,131072,898200
128,262144,9,131072,1041100
128,262144,10,131072,885100
128,262144,1,262144,1828400
128,262144,2,262144,1945400
128,262144,3,262144,2196400
128,262144,4,262144,1840700
128,262144,5,262144,1834600
128,262144,6,262144,1936400
128,262144,7,262144,1829700
128,262144,8,262144,2060500
128,262144,9,262144,1866300
128,262144,10,262144,1838400
128,262144,1,524288,6294100
128,262144,2,524288,5654400
128,262144,3,524288,6509400
128,262144,4,524288,5691200
128,262144,5,524288,6479300
128,262144,6,524288,5547200
128,262144,7,524288,6418000
128,262144,8,524288,5761300
128,262144,9,524288,6274400
128,262144,10,524288,5915700
128,262144,1,1048576,13152400
128,262144,2,1048576,13604600
128,262144,3,1048576,13536700
128,262144,4,1048576,13732100
128,262144,5,1048576,27835800
128,262144,6,1048576,21657500
128,262144,7,1048576,13630600
128,262144,8,1048576,12939800
128,262144,9,1048576,12690300
128,262144,10,1048576,12700000
128,262144,1,2097152,29139700
128,262144,2,2097152,28712500
128,262144,3,2097152,27254400
128,262144,4,2097152,27064700
128,262144,5,2097152,28377800
128,262144,6,2097152,25900300
128,262144,7,2097152,26190100
128,262144,8,2097152,25819300
128,262144,9,2097152,25710700
128,262144,10,2097152,25756400
128,262144,1,4194304,52419700
128,262144,2,4194304,55240300
128,262144,3,4194304,60295400
128,262144,4,4194304,51538400
128,262144,5,4194304,54419600
128,262144,6,4194304,52142700
128,262144,7,4194304,53521300
128,262144,8,4194304,60777500
128,262144,9,4194304,54879100
128,262144,10,4194304,52598300
128,262144,1,8388608,103640400
128,262144,2,8388608,122922700
128,262144,3,8388608,109465900
128,262144,4,8388608,114552400
128,262144,5,8388608,111989700
128,262144,6,8388608,113438700
128,262144,7,8388608,108264300
128,262144,8,8388608,105696300
128,262144,9,8388608,103904200
128,262144,10,8388608,102958100
128,262144,1,16777216,228369600
128,262144,2,16777216,207850000
128,262144,3,16777216,206801500
128,262144,4,16777216,205898900
128,262144,5,16777216,209038000
128,262144,6,16777216,206455100
128,262144,7,16777216,206621500
128,262144,8,16777216,205907300
128,262144,9,16777216,207839900
128,262144,10,16777216,206995300
128,262144,1,33554432,496372100
128,262144,2,33554432,504701700
128,262144,3,33554432,499446600
128,262144,4,33554432,500327600
128,262144,5,33554432,497943400
128,262144,6,33554432,504487200
128,262144,7,33554432,500730900
128,262144,8,33554432,495493700
128,262144,9,33554432,502192300
128,262144,10,33554432,496642900
128,262144,1,67108864,1126278800
128,262144,2,67108864,1120047400
128,262144,3,67108864,1114730700
128,262144,4,67108864,1118088600
128,262144,5,67108864,1113981000
128,262144,6,67108864,1114997400
128,262144,7,67108864,1115278700
128,262144,8,67108864,1113406700
128,262144,9,67108864,1115600900
128,262144,10,67108864,1112700400
128,262144,1,134217728,2223846600
128,262144,2,134217728,2218301200
128,262144,3,134217728,2222113300
128,262144,4,134217728,2221690600
128,262144,5,134217728,2220898200
128,262144,6,134217728,2218707600
128,262144,7,134217728,2221590500
128,262144,8,134217728,2223414800
128,262144,9,134217728,2218704000
128,262144,10,134217728,2221214600
128,262144,1,268435456,4466798400
128,262144,2,268435456,4466681300
128,262144,3,268435456,4449760600
128,262144,4,268435456,4455506600
128,262144,5,268435456,4455008200
128,262144,6,268435456,4453138100
128,262144,7,268435456,4447805900
128,262144,8,268435456,4454606300
128,262144,9,268435456,4456306100
128,262144,10,268435456,4454786100
128,262144,1,536870912,9099535400
128,262144,2,536870912,9218078000
128,262144,3,536870912,9178777800
128,262144,4,536870912,9181302500
128,262144,5,536870912,9172932700
128,262144,6,536870912,9059559800
128,262144,7,536870912,9141641300
128,262144,8,536870912,9164899400
128,262144,9,536870912,9076539500
128,262144,10,536870912,9150306400
