buckets,threshold,run,integers,duration [ns]
4,262144,2,33554432,754148700
4,262144,3,33554432,753677700
4,262144,4,33554432,752942100
4,262144,5,33554432,753472500
4,262144,6,33554432,753146200
4,262144,7,33554432,764491300
4,262144,8,33554432,754403900
4,262144,9,33554432,753287500
4,262144,10,33554432,757237200
4,262144,1,67108864,1633538600
4,262144,2,67108864,1630433400
4,262144,3,67108864,1627808400
4,262144,4,67108864,1632981700
4,262144,5,67108864,1630284500
4,262144,6,67108864,1627539600
4,262144,7,67108864,1627794200
4,262144,8,67108864,1626044300
4,262144,9,67108864,1626263500
4,262144,10,67108864,1628476800
4,262144,1,134217728,3519205200
4,262144,2,134217728,3519364700
4,262144,3,134217728,3521473300
4,262144,4,134217728,3519142900
4,262144,5,134217728,3518603200
4,262144,6,134217728,3517568200
4,262144,7,134217728,3519773400
4,262144,8,134217728,3518768700
4,262144,9,134217728,3521818500
4,262144,10,134217728,3522893700
4,262144,1,268435456,7526261900
4,262144,2,268435456,7540303000
4,262144,3,268435456,7520251300
4,262144,4,268435456,7556780400
4,262144,5,268435456,7577054700
4,262144,6,268435456,7527491200
4,262144,7,268435456,7525776700
4,262144,8,268435456,7531338500
4,262144,9,268435456,7527709500
4,262144,10,268435456,7536382800
4,262144,1,536870912,16120217500
4,262144,2,536870912,16248285400
4,262144,3,536870912,16104639700
4,262144,4,536870912,16147468000
4,262144,5,536870912,16116794800
4,262144,6,536870912,16142921700
4,262144,7,536870912,16114089600
4,262144,8,536870912,16118035200
4,262144,9,536870912,16117077100
4,262144,10,536870912,16114424300
