buckets,threshold,run,integers,duration [ns]
16,1073741824,7,4096,123695
16,1073741824,8,4096,120871
16,1073741824,9,4096,121281
16,1073741824,10,4096,134406
16,1073741824,1,8192,221401
16,1073741824,2,8192,191410
16,1073741824,3,8192,193517
16,1073741824,4,8192,191378
16,1073741824,5,8192,296796
16,1073741824,6,8192,190820
16,1073741824,7,8192,187930
16,1073741824,8,8192,189429
16,1073741824,9,8192,188508
16,1073741824,10,8192,184952
16,1073741824,1,16384,374664
16,1073741824,2,16384,413032
16,1073741824,3,16384,394225
16,1073741824,4,16384,378051
16,1073741824,5,16384,397356
16,1073741824,6,16384,382112
16,1073741824,7,16384,386864
16,1073741824,8,16384,388767
16,1073741824,9,16384,439974
16,1073741824,10,16384,547544
16,1073741824,1,32768,654997
16,1073741824,2,32768,662178
16,1073741824,3,32768,665225
16,1073741824,4,32768,646420
16,1073741824,5,32768,657176
16,1073741824,6,32768,862767
16,1073741824,7,32768,700439
16,1073741824,8,32768,740523
16,1073741824,9,32768,709198
16,1073741824,10,32768,844255
16,1073741824,1,65536,1444136
16,1073741824,2,65536,1760030
16,1073741824,3,65536,1579724
16,1073741824,4,65536,1905686
16,1073741824,5,65536,1394248
16,1073741824,6,65536,1298354
16,1073741824,7,65536,1521569
16,1073741824,8,65536,1320843
16,1073741824,9,65536,1286168
16,1073741824,10,65536,1503513
16,1073741824,1,131072,3838626
16,1073741824,2,131072,3651309
16,1073741824,3,131072,3250222
16,1073741824,4,131072,3020519
16,1073741824,5,131072,3793749
16,1073741824,6,131072,3618316
16,1073741824,7,131072,3973361
16,1073741824,8,131072,3035888
16,1073741824,9,131072,3190133
16,1073741824,10,131072,3588731
16,1073741824,1,262144,8266005
16,1073741824,2,262144,9318874
16,1073741824,3,262144,9847641
16,1073741824,4,262144,5926057
16,1073741824,5,262144,7958159
16,1073741824,6,262144,6135233
16,1073741824,7,262144,7964412
16,1073741824,8,262144,8195408
16,1073741824,9,262144,5862696
16,1073741824,10,262144,7387589
16,1073741824,1,524288,17631420
16,1073741824,2,524288,14637505
16,1073741824,3,524288,14448660
16,1073741824,4,524288,12951889
16,1073741824,5,524288,12487146
16,1073741824,6,524288,12686447
16,1073741824,7,524288,14054601
16,1073741824,8,524288,14036701
16,1073741824,9,524288,13473521
16,1073741824,10,524288,16311552
16,1073741824,1,1048576,28323586
16,1073741824,2,1048576,28247602
16,1073741824,3,1048576,31193610
16,1073741824,4,1048576,27927916
16,1073741824,5,1048576,28169195
16,1073741824,6,1048576,25575127
16,1073741824,7,1048576,26298012
16,1073741824,8,1048576,27116337
16,1073741824,9,1048576,29387812
16,1073741824,10,1048576,26695893
16,1073741824,1,2097152,116806410
16,1073741824,2,2097152,57006613
16,1073741824,3,2097152,61521054
16,1073741824,4,2097152,55409353
16,1073741824,5,2097152,57217848
16,1073741824,6,2097152,55084606
16,1073741824,7,2097152,57507143
16,1073741824,8,2097152,54875647
16,1073741824,9,2097152,54738735
16,1073741824,10,2097152,55833375
16,1073741824,1,4194304,114408768
16,1073741824,2,4194304,118487182
16,1073741824,3,4194304,116462878
16,1073741824,4,4194304,116468588
16,1073741824,5,4194304,117056540
16,1073741824,6,4194304,116541959
16,1073741824,7,4194304,116596033
16,1073741824,8,4194304,115610486
16,1073741824,9,4194304,116558290
16,1073741824,10,4194304,116856578
16,1073741824,1,8388608,254882866
16,1073741824,2,8388608,258803728
16,1073741824,3,8388608,258174709
16,1073741824,4,8388608,258814106
16,1073741824,5,8388608,258536393
16,1073741824,6,8388608,268953749
16,1073741824,7,8388608,266238856
16,1073741824,8,8388608,260674649
16,1073741824,9,8388608,259005930
16,1073741824,10,8388608,259096229
16,1073741824,1,16777216,626685842
16,1073741824,2,16777216,611326063
16,1073741824,3,16777216,609687716
16,1073741824,4,16777216,608746165
16,1073741824,5,16777216,610437513
16,1073741824,6,16777216,609543132
16,1073741824,7,16777216,606025067
16,1073741824,8,16777216,609242953
16,1073741824,9,16777216,633595501
16,1073741824,10,16777216,619535937
16,1073741824,1,33554432,1377679298
16,1073741824,2,33554432,1388753983
16,1073741824,3,33554432,1379761393
16,1073741824,4,33554432,1382090559
16,1073741824,5,33554432,1376255566
16,1073741824,6,33554432,1378624629
16,1073741824,7,33554432,1397406233
16,1073741824,8,33554432,1377898475
16,1073741824,9,33554432,1389506380
16,1073741824,10,33554432,1377296592
16,1073741824,1,67108864,2958352520
16,1073741824,2,67108864,2963779507
16,1073741824,3,67108864,3003136567
16,1073741824,4,67108864,2920038941
16,1073741824,5,67108864,2933278171
16,1073741824,6,67108864,2915195192
16,1073741824,7,67108864,2925797027
16,1073741824,8,67108864,2935589396
16,1073741824,9,67108864,2922331497
16,1073741824,10,67108864,2923950097
16,1073741824,1,134217728,6302360521
16,1073741824,2,134217728,6101172646
16,1073741824,3,134217728,6141822577
16,1073741824,4,134217728,6192158363
16,1073741824,5,134217728,6114547186
16,1073741824,6,134217728,6137180160
16,1073741824,7,134217728,6130888640
16,1073741824,8,134217728,6238001368
16,1073741824,9,134217728,6140799311
16,1073741824,10,134217728,6146122600
16,1073741824,1,268435456,13375460973
16,1073741824,2,268435456,13496419921
16,1073741824,3,268435456,13390868654
16,1073741824,4,268435456,13415583418
16,1073741824,5,268435456,13373010967
16,1073741824,6,268435456,13365058900
16,1073741824,7,268435456,13384964343
16,1073741824,8,268435456,13385967488
16,1073741824,9,268435456,13434461614
16,1073741824,10,268435456,13409335043
16,1073741824,1,536870912,31984708016
16,1073741824,2,536870912,31172807254
16,1073741824,3,536870912,32725954661
16,1073741824,4,536870912,31094779700
16,1073741824,5,536870912,32057284682
16,1073741824,6,536870912,31003972543
16,1073741824,7,536870912,31697030165
16,1073741824,8,536870912,33120418667
16,1073741824,9,536870912,31928809269
16,1073741824,10,536870912,31447921951
