buckets,threshold,run,integers,duration [ns]
16,1073741824,9,16384,141347
16,1073741824,10,16384,130081
16,1073741824,1,32768,266447
16,1073741824,2,32768,261627
16,1073741824,3,32768,260903
16,1073741824,4,32768,260722
16,1073741824,5,32768,260729
16,1073741824,6,32768,260743
16,1073741824,7,32768,261076
16,1073741824,8,32768,474007
16,1073741824,9,32768,263691
16,1073741824,10,32768,263995
16,1073741824,1,65536,535372
16,1073741824,2,65536,1107158
16,1073741824,3,65536,881740
16,1073741824,4,65536,531415
16,1073741824,5,65536,461389
16,1073741824,6,65536,461280
16,1073741824,7,65536,461236
16,1073741824,8,65536,461118
16,1073741824,9,65536,461070
16,1073741824,10,65536,461298
16,1073741824,1,131072,1168587
16,1073741824,2,131072,1038468
16,1073741824,3,131072,969169
16,1073741824,4,131072,1128244
16,1073741824,5,131072,968187
16,1073741824,6,131072,943482
16,1073741824,7,131072,1180339
16,1073741824,8,131072,988392
16,1073741824,9,131072,1041079
16,1073741824,10,131072,1002947
16,1073741824,1,262144,2665185
16,1073741824,2,262144,3522653
16,1073741824,3,262144,2580248
16,1073741824,4,262144,4966361
16,1073741824,5,262144,2453278
16,1073741824,6,262144,2888434
16,1073741824,7,262144,3596999
16,1073741824,8,262144,2184609
16,1073741824,9,262144,2457033
16,1073741824,10,262144,2842031
16,1073741824,1,524288,4466129
16,1073741824,2,524288,6368344
16,1073741824,3,524288,6181178
16,1073741824,4,524288,7361542
16,1073741824,5,524288,8294541
16,1073741824,6,524288,7395919
16,1073741824,7,524288,4773195
16,1073741824,8,524288,6946645
16,1073741824,9,524288,6363427
16,1073741824,10,524288,5099518
16,1073741824,1,1048576,11100051
16,1073741824,2,1048576,10389151
16,1073741824,3,1048576,14208507
16,1073741824,4,1048576,14678588
16,1073741824,5,1048576,13535741
16,1073741824,6,1048576,12192194
16,1073741824,7,1048576,16305956
16,1073741824,8,1048576,15730282
16,1073741824,9,1048576,13751883
16,1073741824,10,1048576,11410086
16,1073741824,1,2097152,24937369
16,1073741824,2,2097152,26753957
16,1073741824,3,2097152,29842255
16,1073741824,4,2097152,28802535
16,1073741824,5,2097152,27963429
16,1073741824,6,2097152,29438533
16,1073741824,7,2097152,29145651
16,1073741824,8,2097152,39075570
16,1073741824,9,2097152,38272940
16,1073741824,10,2097152,33522036
16,1073741824,1,4194304,70591898
16,1073741824,2,4194304,78256000
16,1073741824,3,4194304,69887089
16,1073741824,4,4194304,68536772
16,1073741824,5,4194304,69267875
16,1073741824,6,4194304,76607115
16,1073741824,7,4194304,81761636
16,1073741824,8,4194304,97030302
16,1073741824,9,4194304,69178789
16,1073741824,10,4194304,68220330
16,1073741824,1,8388608,172096905
16,1073741824,2,8388608,177483870
16,1073741824,3,8388608,180350756
16,1073741824,4,8388608,177075126
16,1073741824,5,8388608,175252509
16,1073741824,6,8388608,175471703
16,1073741824,7,8388608,176252096
16,1073741824,8,8388608,176013708
16,1073741824,9,8388608,172602845
16,1073741824,10,8388608,176365632
16,1073741824,1,16777216,472032649
16,1073741824,2,16777216,481140835
16,1073741824,3,16777216,475409187
16,1073741824,4,16777216,476963157
16,1073741824,5,16777216,468855376
16,1073741824,6,16777216,475463832
16,1073741824,7,16777216,474866641
16,1073741824,8,16777216,474529342
16,1073741824,9,16777216,474742209
16,1073741824,10,16777216,474674643
16,1073741824,1,33554432,1189352840
16,1073741824,2,33554432,1208166682
16,1073741824,3,33554432,1213270084
16,1073741824,4,33554432,1217105134
16,1073741824,5,33554432,1204603085
16,1073741824,6,33554432,1203483274
16,1073741824,7,33554432,1212168178
16,1073741824,8,33554432,1181969666
16,1073741824,9,33554432,1213812499
16,1073741824,10,33554432,1201866782
16,1073741824,1,67108864,2603112302
16,1073741824,2,67108864,2591485198
16,1073741824,3,67108864,2605099693
16,1073741824,4,67108864,2626970113
16,1073741824,5,67108864,2598371055
16,1073741824,6,67108864,2620175303
16,1073741824,7,67108864,2592700283
16,1073741824,8,67108864,2598991526
16,1073741824,9,67108864,2619629193
16,1073741824,10,67108864,2610128207
16,1073741824,1,134217728,5554551188
16,1073741824,2,134217728,5731930767
16,1073741824,3,134217728,5530880293
16,1073741824,4,134217728,5548028946
16,1073741824,5,134217728,5512220056
16,1073741824,6,134217728,5522836904
16,1073741824,7,134217728,5478002901
16,1073741824,8,134217728,5538864374
16,1073741824,9,134217728,5545147351
16,1073741824,10,134217728,5516489411
16,1073741824,1,268435456,12264670396
16,1073741824,2,268435456,12187212460
16,1073741824,3,268435456,12202558040
16,1073741824,4,268435456,12224281741
16,1073741824,5,268435456,12206905953
16,1073741824,6,268435456,12319511170
16,1073741824,7,268435456,12267006751
16,1073741824,8,268435456,12507926703
16,1073741824,9,268435456,12186124304
16,1073741824,10,268435456,12163498761
16,1073741824,1,536870912,30007073471
16,1073741824,2,536870912,31393328410
16,1073741824,3,536870912,30481391596
16,1073741824,4,536870912,29232265742
16,1073741824,5,536870912,30095603656
16,1073741824,6,536870912,29701407925
16,1073741824,7,536870912,30308588894
16,1073741824,8,536870912,30278231640
16,1073741824,9,536870912,36685035538
16,1073741824,10,536870912,30762977580
