buckets,threshold,run,integers,duration [ns]
128,262144,5,4096,15990
128,262144,6,4096,20076
128,262144,7,4096,16083
128,262144,8,4096,16011
128,262144,9,4096,18792
128,262144,10,4096,16029
128,262144,1,8192,36210
128,262144,2,8192,34734
128,262144,3,8192,32711
128,262144,4,8192,36917
128,262144,5,8192,36750
128,262144,6,8192,32697
128,262144,7,8192,34125
128,262144,8,8192,36610
128,262144,9,8192,32719
128,262144,10,8192,34151
128,262144,1,16384,67224
128,262144,2,16384,67540
128,262144,3,16384,72991
128,262144,4,16384,71628
128,262144,5,16384,73461
128,262144,6,16384,72087
128,262144,7,16384,71990
128,262144,8,16384,73562
128,262144,9,16384,71687
128,262144,10,16384,71853
128,262144,1,32768,141088
128,262144,2,32768,147008
128,262144,3,32768,150799
128,262144,4,32768,152907
128,262144,5,32768,146972
128,262144,6,32768,151793
128,262144,7,32768,152608
128,262144,8,32768,146962
128,262144,9,32768,153423
128,262144,10,32768,141875
128,262144,1,65536,316159
128,262144,2,65536,252617
128,262144,3,65536,243964
128,262144,4,65536,241651
128,262144,5,65536,241706
128,262144,6,65536,241338
128,262144,7,65536,242189
128,262144,8,65536,241107
128,262144,9,65536,241300
128,262144,10,65536,242501
128,262144,1,131072,504554
128,262144,2,131072,2540111
128,262144,3,131072,829894
128,262144,4,131072,2516671
128,262144,5,131072,767265
128,262144,6,131072,472234
128,262144,7,131072,433847
128,262144,8,131072,433994
128,262144,9,131072,434557
128,262144,10,131072,434806
128,262144,1,262144,922130
128,262144,2,262144,2219577
128,262144,3,262144,929538
128,262144,4,262144,918242
128,262144,5,262144,908714
128,262144,6,262144,908720
128,262144,7,262144,918340
128,262144,8,262144,1300840
128,262144,9,262144,1011584
128,262144,10,262144,990591
128,262144,1,524288,5490994
128,262144,2,524288,4626891
128,262144,3,524288,8605323
128,262144,4,524288,10112550
128,262144,5,524288,4636221
128,262144,6,524288,6197881
128,262144,7,524288,10087858
128,262144,8,524288,7365700
128,262144,9,524288,4328332
128,262144,10,524288,3836958
128,262144,1,1048576,8779515
128,262144,2,1048576,8145658
128,262144,3,1048576,7941482
128,262144,4,1048576,9410038
128,262144,5,1048576,8231582
128,262144,6,1048576,9644932
128,262144,7,1048576,9355254
128,262144,8,1048576,7755468
128,262144,9,1048576,9380251
128,262144,10,1048576,9363518
128,262144,1,2097152,17067171
128,262144,2,2097152,18863252
128,262144,3,2097152,19407680
128,262144,4,2097152,17922214
128,262144,5,2097152,18960471
128,262144,6,2097152,16625448
128,262144,7,2097152,16686377
128,262144,8,2097152,17243133
128,262144,9,2097152,17288299
128,262144,10,2097152,16467767
128,262144,1,4194304,33709902
128,262144,2,4194304,38728872
128,262144,3,4194304,42832844
128,262144,4,4194304,37437252
128,262144,5,4194304,36175343
128,262144,6,4194304,37473854
128,262144,7,4194304,42327283
128,262144,8,4194304,38559717
128,262144,9,4194304,36579587
128,262144,10,4194304,38046387
128,262144,1,8388608,70129698
128,262144,2,8388608,87444351
128,262144,3,8388608,81470422
128,262144,4,8388608,82277121
128,262144,5,8388608,84547301
128,262144,6,8388608,88137548
128,262144,7,8388608,81497109
128,262144,8,8388608,84053125
128,262144,9,8388608,87158991
128,262144,10,8388608,94423189
128,262144,1,16777216,247602221
128,262144,2,16777216,198739571
128,262144,3,16777216,174807996
128,262144,4,16777216,171199306
128,262144,5,16777216,172745843
128,262144,6,16777216,172286815
128,262144,7,16777216,166880212
128,262144,8,16777216,164937266
128,262144,9,16777216,166976557
128,262144,10,16777216,166563202
128,262144,1,33554432,398505225
128,262144,2,33554432,397757414
128,262144,3,33554432,400523120
128,262144,4,33554432,401743620
128,262144,5,33554432,401858326
128,262144,6,33554432,407714002
128,262144,7,33554432,477035086
128,262144,8,33554432,402915653
128,262144,9,33554432,397757862
128,262144,10,33554432,400268779
128,262144,1,67108864,983845076
128,262144,2,67108864,1047157671
128,262144,3,67108864,1045315225
128,262144,4,67108864,931505914
128,262144,5,67108864,929936081
128,262144,6,67108864,971560316
128,262144,7,67108864,959693768
128,262144,8,67108864,937064076
128,262144,9,67108864,935842263
128,262144,10,67108864,950826909
128,262144,1,134217728,1903375601
128,262144,2,134217728,1947576210
128,262144,3,134217728,1878064416
128,262144,4,134217728,1881806126
128,262144,5,134217728,1870395072
128,262144,6,134217728,1884368929
128,262144,7,134217728,1884625770
128,262144,8,134217728,1881995699
128,262144,9,134217728,1880369343
128,262144,10,134217728,1952747154
128,262144,1,268435456,3841697442
128,262144,2,268435456,3891246594
128,262144,3,268435456,3781302044
128,262144,4,268435456,3778099296
128,262144,5,268435456,3778012807
128,262144,6,268435456,3819978000
128,262144,7,268435456,3779020825
128,262144,8,268435456,3776360665
128,262144,9,268435456,3776565472
128,262144,10,268435456,3784173371
128,262144,1,536870912,7807232125
128,262144,2,536870912,7895515088
128,262144,3,536870912,7705913990
128,262144,4,536870912,7772391270
128,262144,5,536870912,7695130436
128,262144,6,536870912,7701356362
128,262144,7,536870912,7801974908
128,262144,8,536870912,7885240856
128,262144,9,536870912,7720815217
128,262144,10,536870912,7853787875
