buckets,threshold,run,integers,duration [ns]
4,262144,2,16777216,188556229
4,262144,3,16777216,187383079
4,262144,4,16777216,190599197
4,262144,5,16777216,187155237
4,262144,6,16777216,189932190
4,262144,7,16777216,186698813
4,262144,8,16777216,186291061
4,262144,9,16777216,188038120
4,262144,10,16777216,187537816
4,262144,1,33554432,403135320
4,262144,2,33554432,405077726
4,262144,3,33554432,401256031
4,262144,4,33554432,401316491
4,262144,5,33554432,404305537
4,262144,6,33554432,405799063
4,262144,7,33554432,403440813
4,262144,8,33554432,402035255
4,262144,9,33554432,402715256
4,262144,10,33554432,403406504
4,262144,1,67108864,869589394
4,262144,2,67108864,864975263
4,262144,3,67108864,870406323
4,262144,4,67108864,873064731
4,262144,5,67108864,864040701
4,262144,6,67108864,881494525
4,262144,7,67108864,866332568
4,262144,8,67108864,869848099
4,262144,9,67108864,871761675
4,262144,10,67108864,865376366
4,262144,1,134217728,1874369124
4,262144,2,134217728,1881151834
4,262144,3,134217728,1894466310
4,262144,4,134217728,1875812953
4,262144,5,134217728,1880860418
4,262144,6,134217728,1882104336
4,262144,7,134217728,1865625200
4,262144,8,134217728,1936254975
4,262144,9,134217728,1879204364
4,262144,10,134217728,1882353688
4,262144,1,268435456,4104770215
4,262144,2,268435456,3976217688
4,262144,3,268435456,4000768137
4,262144,4,268435456,3973930236
4,262144,5,268435456,3992025450
4,262144,6,268435456,3975390496
4,262144,7,268435456,4011715989
4,262144,8,268435456,3972345333
4,262144,9,268435456,3994479762
4,262144,10,268435456,3980192109
4,262144,1,536870912,8839738073
4,262144,2,536870912,8443995204
4,262144,3,536870912,9018459524
4,262144,4,536870912,8438041076
4,262144,5,536870912,8514109266
4,262144,6,536870912,8855552948
4,262144,7,536870912,8464880313
4,262144,8,536870912,8449566280
4,262144,9,536870912,8422309176
4,262144,10,536870912,8434279457
