buckets,threshold,run,integers,duration [ns]
4,256,2,4194304,114364701
4,256,3,4194304,113344885
4,256,4,4194304,104957899
4,256,5,4194304,111368257
4,256,6,4194304,108400648
4,256,7,4194304,113501637
4,256,8,4194304,112948844
4,256,9,4194304,108255751
4,256,10,4194304,107637778
4,256,1,8388608,223113817
4,256,2,8388608,224210912
4,256,3,8388608,234979050
4,256,4,8388608,232683858
4,256,5,8388608,235760577
4,256,6,8388608,204051550
4,256,7,8388608,245443827
4,256,8,8388608,207208745
4,256,9,8388608,200016010
4,256,10,8388608,198443300
4,256,1,16777216,414652709
4,256,2,16777216,415861573
4,256,3,16777216,436515546
4,256,4,16777216,416218556
4,256,5,16777216,509925420
4,256,6,16777216,431706808
4,256,7,16777216,431824458
4,256,8,16777216,425132363
4,256,9,16777216,436742891
4,256,10,16777216,450791831
4,256,1,33554432,863724241
4,256,2,33554432,854870912
4,256,3,33554432,855504703
4,256,4,33554432,876640456
4,256,5,33554432,1017012664
4,256,6,33554432,984952181
4,256,7,33554432,895411279
4,256,8,33554432,886152490
4,256,9,33554432,908463572
4,256,10,33554432,852512226
4,256,1,67108864,1782601332
4,256,2,67108864,1777041904
4,256,3,67108864,1788000570
4,256,4,67108864,1779365624
4,256,5,67108864,1782987868
4,256,6,67108864,1779661432
4,256,7,67108864,1782277881
4,256,8,67108864,1789361496
4,256,9,67108864,1774592144
4,256,10,67108864,1778767839
4,256,1,134217728,3669424430
4,256,2,134217728,3701763041
4,256,3,134217728,3829194379
4,256,4,134217728,3680914348
4,256,5,134217728,3677797335
4,256,6,134217728,3650866996
4,256,7,134217728,3678182928
4,256,8,134217728,3652900524
4,256,9,134217728,3688260994
4,256,10,134217728,3654850211
4,256,1,268435456,7584938586
4,256,2,268435456,7585948288
4,256,3,268435456,7575312898
4,256,4,268435456,7587223035
4,256,5,268435456,7623502974
4,256,6,268435456,7589760541
4,256,7,268435456,7594586049
4,256,8,268435456,7754752181
4,256,9,268435456,7832509537
4,256,10,268435456,7574861828
4,256,1,536870912,16424234985
4,256,2,536870912,15857934378
4,256,3,536870912,16096705006
4,256,4,536870912,16760583717
4,256,5,536870912,16107464621
4,256,6,536870912,15893302348
4,256,7,536870912,16699525222
4,256,8,536870912,16249591345
4,256,9,536870912,15927747163
4,256,10,536870912,16339261398
