buckets,threshold,run,integers,duration [ns]
4,262144,3,65536,413310
4,262144,4,65536,529904
4,262144,5,65536,397966
4,262144,6,65536,378989
4,262144,7,65536,379870
4,262144,8,65536,16455010
4,262144,9,65536,327777
4,262144,10,65536,326536
4,262144,1,131072,652821
4,262144,2,131072,651896
4,262144,3,131072,652334
4,262144,4,131072,653002
4,262144,5,131072,652435
4,262144,6,131072,675394
4,262144,7,131072,660323
4,262144,8,131072,653365
4,262144,9,131072,653006
4,262144,10,131072,652243
4,262144,1,262144,1329798
4,262144,2,262144,1309840
4,262144,3,262144,1309923
4,262144,4,262144,1312604
4,262144,5,262144,1309857
4,262144,6,262144,1313771
4,262144,7,262144,16476007
4,262144,8,262144,1610713
4,262144,9,262144,1401086
4,262144,10,262144,1347694
4,262144,1,524288,14360363
4,262144,2,524288,5159494
4,262144,3,524288,11185220
4,262144,4,524288,7028569
4,262144,5,524288,7473182
4,262144,6,524288,6490227
4,262144,7,524288,3676162
4,262144,8,524288,9018616
4,262144,9,524288,4566072
4,262144,10,524288,6117883
4,262144,1,1048576,9827176
4,262144,2,1048576,9112527
4,262144,3,1048576,9239165
4,262144,4,1048576,8118221
4,262144,5,1048576,9103079
4,262144,6,1048576,16939274
4,262144,7,1048576,11379694
4,262144,8,1048576,9820376
4,262144,9,1048576,8862591
4,262144,10,1048576,8642034
4,262144,1,2097152,19831795
4,262144,2,2097152,20832155
4,262144,3,2097152,21448537
4,262144,4,2097152,19840821
4,262144,5,2097152,19689397
4,262144,6,2097152,19677280
4,262144,7,2097152,18814828
4,262144,8,2097152,19785241
4,262144,9,2097152,19346977
4,262144,10,2097152,18958283
4,262144,1,4194304,40836073
4,262144,2,4194304,41357775
4,262144,3,4194304,43729502
4,262144,4,4194304,40854246
4,262144,5,4194304,41777989
4,262144,6,4194304,41622138
4,262144,7,4194304,40413819
4,262144,8,4194304,40441509
4,262144,9,4194304,40746533
4,262144,10,4194304,48144756
4,262144,1,8388608,102165743
4,262144,2,8388608,95821321
4,262144,3,8388608,97099997
4,262144,4,8388608,88341674
4,262144,5,8388608,87502703
4,262144,6,8388608,89973143
4,262144,7,8388608,88086327
4,262144,8,8388608,89409404
4,262144,9,8388608,87543754
4,262144,10,8388608,88049928
4,262144,1,16777216,184157793
4,262144,2,16777216,187823898
4,262144,3,16777216,190773483
4,262144,4,16777216,190173531
4,262144,5,16777216,188117379
4,262144,6,16777216,189575174
4,262144,7,16777216,185132057
4,262144,8,16777216,187597625
4,262144,9,16777216,186606157
4,262144,10,16777216,185822615
4,262144,1,33554432,403505787
4,262144,2,33554432,398717097
4,262144,3,33554432,400040025
4,262144,4,33554432,400022511
4,262144,5,33554432,399633739
4,262144,6,33554432,403762921
4,262144,7,33554432,399401474
4,262144,8,33554432,400863042
4,262144,9,33554432,399207667
4,262144,10,33554432,397818466
4,262144,1,67108864,858924716
4,262144,2,67108864,867247631
4,262144,3,67108864,861248761
4,262144,4,67108864,863136326
4,262144,5,67108864,862929126
4,262144,6,67108864,858152078
4,262144,7,67108864,863851889
4,262144,8,67108864,860823298
4,262144,9,67108864,857987248
4,262144,10,67108864,866909823
4,262144,1,134217728,1841363232
4,262144,2,134217728,1846444964
4,262144,3,134217728,1846031936
4,262144,4,134217728,1849477550
4,262144,5,134217728,1842656343
4,262144,6,134217728,1858063115
4,262144,7,134217728,1851301906
4,262144,8,134217728,1837540702
4,262144,9,134217728,1838277137
4,262144,10,134217728,1834134855
4,262144,1,268435456,3937638517
4,262144,2,268435456,3935919703
4,262144,3,268435456,4055882693
4,262144,4,268435456,3936328483
4,262144,5,268435456,3939622016
4,262144,6,268435456,3970032170
4,262144,7,268435456,3937353144
4,262144,8,268435456,3934416947
4,262144,9,268435456,3954237065
4,262144,10,268435456,3939608745
4,262144,1,536870912,9612077286
4,262144,2,536870912,8386770333
4,262144,3,536870912,8662304488
4,262144,4,536870912,8329956576
4,262144,5,536870912,8384433864
4,262144,6,536870912,8775496615
4,262144,7,536870912,10429738869
4,262144,8,536870912,8306598730
4,262144,9,536870912,8301623887
4,262144,10,536870912,8314193081
