buckets,threshold,run,integers,duration [ns]
4,4096,1,67108864,1233985726
4,4096,2,67108864,1230851112
4,4096,3,67108864,1229881675
4,4096,4,67108864,1230326146
4,4096,5,67108864,1234766894
4,4096,6,67108864,1251056327
4,4096,7,67108864,1263194251
4,4096,8,67108864,1250140654
4,4096,9,67108864,1243324323
4,4096,10,67108864,1242070534
4,4096,1,134217728,2585176984
4,4096,2,134217728,2580375821
4,4096,3,134217728,2580608443
4,4096,4,134217728,2587609797
4,4096,5,134217728,2575318149
4,4096,6,134217728,2581030704
4,4096,7,134217728,2593553600
4,4096,8,134217728,2598765929
4,4096,9,134217728,2578732942
4,4096,10,134217728,2595270415
4,4096,1,268435456,5472009383
4,4096,2,268435456,5457149217
4,4096,3,268435456,5517741998
4,4096,4,268435456,5482235674
4,4096,5,268435456,5462368248
4,4096,6,268435456,5569461070
4,4096,7,268435456,5466205185
4,4096,8,268435456,5466455222
4,4096,9,268435456,5622215483
4,4096,10,268435456,5509948672
4,4096,1,536870912,11349568644
4,4096,2,536870912,11485804919
4,4096,3,536870912,11558996861
4,4096,4,536870912,11445694974
4,4096,5,536870912,11396548711
4,4096,6,536870912,11615176794
4,4096,7,536870912,11326466682
4,4096,8,536870912,11519267525
4,4096,9,536870912,12332178631
4,4096,10,536870912,11346955104
