buckets,threshold,run,integers,duration [ns]
128,256,9,65536,5132885
128,256,10,65536,5951583
128,256,1,131072,7733604
128,256,2,131072,7707131
128,256,3,131072,7048908
128,256,4,131072,7752879
128,256,5,131072,7113843
128,256,6,131072,8051814
128,256,7,131072,6887615
128,256,8,131072,8850399
128,256,9,131072,7723984
128,256,10,131072,8150929
128,256,1,262144,11709926
128,256,2,262144,13098307
128,256,3,262144,12932335
128,256,4,262144,12760611
128,256,5,262144,10751091
128,256,6,262144,16018966
128,256,7,262144,13052737
128,256,8,262144,12558426
128,256,9,262144,10142850
128,256,10,262144,12752047
128,256,1,524288,17358528
128,256,2,524288,17340006
128,256,3,524288,17577130
128,256,4,524288,17255239
128,256,5,524288,16016097
128,256,6,524288,15552658
128,256,7,524288,15439647
128,256,8,524288,15674752
128,256,9,524288,15726137
128,256,10,524288,15668787
128,256,1,1048576,23176109
128,256,2,1048576,24268694
128,256,3,1048576,23076299
128,256,4,1048576,23738793
128,256,5,1048576,24704767
128,256,6,1048576,23577949
128,256,7,1048576,23564456
128,256,8,1048576,24255256
128,256,9,1048576,24272159
128,256,10,1048576,23730966
128,256,1,2097152,36194025
128,256,2,2097152,39396978
128,256,3,2097152,38466394
128,256,4,2097152,38491538
128,256,5,2097152,37800052
128,256,6,2097152,36770786
128,256,7,2097152,38100974
128,256,8,2097152,40635323
128,256,9,2097152,45718424
128,256,10,2097152,41267141
128,256,1,4194304,273244997
128,256,2,4194304,277114797
128,256,3,4194304,276598508
128,256,4,4194304,276315540
128,256,5,4194304,292231070
128,256,6,4194304,278338500
128,256,7,4194304,276182526
128,256,8,4194304,276486986
128,256,9,4194304,274535676
128,256,10,4194304,275393064
128,256,1,8388608,668104269
128,256,2,8388608,673602198
128,256,3,8388608,672181791
128,256,4,8388608,672545064
128,256,5,8388608,669462865
128,256,6,8388608,670696863
128,256,7,8388608,670080664
128,256,8,8388608,673108809
128,256,9,8388608,673737769
128,256,10,8388608,670673274
128,256,1,16777216,938883746
128,256,2,16777216,940086256
128,256,3,16777216,945080067
128,256,4,16777216,938811732
128,256,5,16777216,942404088
128,256,6,16777216,944049597
128,256,7,16777216,941195293
128,256,8,16777216,944465334
128,256,9,16777216,942323164
128,256,10,16777216,940162341
128,256,1,33554432,1361266038
128,256,2,33554432,1366341881
128,256,3,33554432,1368843509
128,256,4,33554432,1368530651
128,256,5,33554432,1362108269
128,256,6,33554432,1415987810
128,256,7,33554432,1366265554
128,256,8,33554432,1372314885
128,256,9,33554432,1363265506
128,256,10,33554432,1365520082
128,256,1,67108864,2140202576
128,256,2,67108864,2236974234
128,256,3,67108864,2057013787
128,256,4,67108864,2056016002
128,256,5,67108864,2058354291
128,256,6,67108864,2077791929
128,256,7,67108864,2056670431
128,256,8,67108864,2055601402
128,256,9,67108864,2064516778
128,256,10,67108864,2066995559
128,256,1,134217728,3289265214
128,256,2,134217728,3291542117
128,256,3,134217728,3295994105
128,256,4,134217728,3297471758
128,256,5,134217728,3287359428
128,256,6,134217728,3300144180
128,256,7,134217728,3325970480
128,256,8,134217728,3293887550
128,256,9,134217728,3299956181
128,256,10,134217728,3290580292
128,256,1,268435456,5568344872
128,256,2,268435456,5601200981
128,256,3,268435456,5583485136
128,256,4,268435456,5584653661
128,256,5,268435456,5593446740
128,256,6,268435456,5593660755
128,256,7,268435456,5621220503
128,256,8,268435456,5591326717
128,256,9,268435456,5588066446
128,256,10,268435456,5986056335
128,256,1,536870912,36421773014
128,256,2,536870912,36647857385
128,256,3,536870912,36836601322
128,256,4,536870912,36652210726
128,256,5,536870912,36762913315
128,256,6,536870912,36867799198
128,256,7,536870912,37706517740
128,256,8,536870912,37399001429
128,256,9,536870912,36821100329
128,256,10,536870912,36505893543
