buckets,threshold,run,integers,duration [ns]
128,1073741824,3,16384,92854
128,1073741824,4,16384,94402
128,1073741824,5,16384,93081
128,1073741824,6,16384,95504
128,1073741824,7,16384,95728
128,1073741824,8,16384,93370
128,1073741824,9,16384,94062
128,1073741824,10,16384,93034
128,1073741824,1,32768,170004
128,1073741824,2,32768,184419
128,1073741824,3,32768,183749
128,1073741824,4,32768,184123
128,1073741824,5,32768,182432
128,1073741824,6,32768,184161
128,1073741824,7,32768,182320
128,1073741824,8,32768,176580
128,1073741824,9,32768,356357
128,1073741824,10,32768,172303
128,1073741824,1,65536,374750
128,1073741824,2,65536,343237
128,1073741824,3,65536,344495
128,1073741824,4,65536,344642
128,1073741824,5,65536,344766
128,1073741824,6,65536,432312
128,1073741824,7,65536,370877
128,1073741824,8,65536,345920
128,1073741824,9,65536,343166
128,1073741824,10,65536,342838
128,1073741824,1,131072,927405
128,1073741824,2,131072,700375
128,1073741824,3,131072,879889
128,1073741824,4,131072,704078
128,1073741824,5,131072,601292
128,1073741824,6,131072,595026
128,1073741824,7,131072,595390
128,1073741824,8,131072,595858
128,1073741824,9,131072,595677
128,1073741824,10,131072,596200
128,1073741824,1,262144,2167512
128,1073741824,2,262144,2172163
128,1073741824,3,262144,1726430
128,1073741824,4,262144,1412383
128,1073741824,5,262144,1433031
128,1073741824,6,262144,3195841
128,1073741824,7,262144,1308084
128,1073741824,8,262144,1281692
128,1073741824,9,262144,1769767
128,1073741824,10,262144,2191038
128,1073741824,1,524288,2752566
128,1073741824,2,524288,3740185
128,1073741824,3,524288,6474644
128,1073741824,4,524288,2943295
128,1073741824,5,524288,3138051
128,1073741824,6,524288,2675390
128,1073741824,7,524288,3407053
128,1073741824,8,524288,4660714
128,1073741824,9,524288,3048417
128,1073741824,10,524288,3026127
128,1073741824,1,1048576,5862652
128,1073741824,2,1048576,8265568
128,1073741824,3,1048576,6709277
128,1073741824,4,1048576,7708918
128,1073741824,5,1048576,7042650
128,1073741824,6,1048576,7036124
128,1073741824,7,1048576,6393843
128,1073741824,8,1048576,6935903
128,1073741824,9,1048576,7964929
128,1073741824,10,1048576,6312453
128,1073741824,1,2097152,16395544
128,1073741824,2,2097152,15049692
128,1073741824,3,2097152,15502255
128,1073741824,4,2097152,14743494
128,1073741824,5,2097152,14564568
128,1073741824,6,2097152,14453278
128,1073741824,7,2097152,14519256
128,1073741824,8,2097152,14726667
128,1073741824,9,2097152,13860318
128,1073741824,10,2097152,13926186
128,1073741824,1,4194304,29710332
128,1073741824,2,4194304,30397297
128,1073741824,3,4194304,31671690
128,1073741824,4,4194304,31350546
128,1073741824,5,4194304,31372816
128,1073741824,6,4194304,31259625
128,1073741824,7,4194304,31335006
128,1073741824,8,4194304,32297362
128,1073741824,9,4194304,31847649
128,1073741824,10,4194304,31385182
128,1073741824,1,8388608,66806766
128,1073741824,2,8388608,71678649
128,1073741824,3,8388608,71365846
128,1073741824,4,8388608,79853926
128,1073741824,5,8388608,71295555
128,1073741824,6,8388608,77599900
128,1073741824,7,8388608,72700487
128,1073741824,8,8388608,70040082
128,1073741824,9,8388608,69283746
128,1073741824,10,8388608,71237538
128,1073741824,1,16777216,168736932
128,1073741824,2,16777216,173503493
128,1073741824,3,16777216,171784504
128,1073741824,4,16777216,172686569
128,1073741824,5,16777216,171225344
128,1073741824,6,16777216,172700287
128,1073741824,7,16777216,173113866
128,1073741824,8,16777216,175448027
128,1073741824,9,16777216,172252235
128,1073741824,10,16777216,172270055
128,1073741824,1,33554432,393405084
128,1073741824,2,33554432,392871755
128,1073741824,3,33554432,394185991
128,1073741824,4,33554432,395194296
128,1073741824,5,33554432,392522278
128,1073741824,6,33554432,392408459
128,1073741824,7,33554432,393341258
128,1073741824,8,33554432,398737347
128,1073741824,9,33554432,392285089
128,1073741824,10,33554432,418001278
128,1073741824,1,67108864,870364324
128,1073741824,2,67108864,864031303
128,1073741824,3,67108864,868062162
128,1073741824,4,67108864,863480405
128,1073741824,5,67108864,868890069
128,1073741824,6,67108864,873979645
128,1073741824,7,67108864,864510738
128,1073741824,8,67108864,877850313
128,1073741824,9,67108864,864573977
128,1073741824,10,67108864,863310643
128,1073741824,1,134217728,1820166944
128,1073741824,2,134217728,1832227463
128,1073741824,3,134217728,1823622565
128,1073741824,4,134217728,1822237671
128,1073741824,5,134217728,1823902232
128,1073741824,6,134217728,1935609212
128,1073741824,7,134217728,1854019319
128,1073741824,8,134217728,1826487385
128,1073741824,9,134217728,1833692812
128,1073741824,10,134217728,1818448985
128,1073741824,1,268435456,4671346957
128,1073741824,2,268435456,4685750732
128,1073741824,3,268435456,4746371883
128,1073741824,4,268435456,4673847636
128,1073741824,5,268435456,4748601401
128,1073741824,6,268435456,4730950348
128,1073741824,7,268435456,4645685655
128,1073741824,8,268435456,4652600709
128,1073741824,9,268435456,4675842305
128,1073741824,10,268435456,4639905795
128,1073741824,1,536870912,13513392031
128,1073741824,2,536870912,13776752740
128,1073741824,3,536870912,13253460336
128,1073741824,4,536870912,13768872503
128,1073741824,5,536870912,13850265296
128,1073741824,6,536870912,13447073790
128,1073741824,7,536870912,14529331792
128,1073741824,8,536870912,13308211078
128,1073741824,9,536870912,13775000838
128,1073741824,10,536870912,13464574816
