buckets,threshold,run,integers,duration [ns]
128,4096,4,131072,1372888
128,4096,5,131072,1264000
128,4096,6,131072,1233027
128,4096,7,131072,2036220
128,4096,8,131072,1228796
128,4096,9,131072,1482657
128,4096,10,131072,1462546
128,4096,1,262144,2210663
128,4096,2,262144,2514228
128,4096,3,262144,2770596
128,4096,4,262144,2249184
128,4096,5,262144,2715473
128,4096,6,262144,2155061
128,4096,7,262144,2135071
128,4096,8,262144,2230278
128,4096,9,262144,2932630
128,4096,10,262144,2462181
128,4096,1,524288,9104311
128,4096,2,524288,10980900
128,4096,3,524288,11185340
128,4096,4,524288,10112556
128,4096,5,524288,10303579
128,4096,6,524288,12195900
128,4096,7,524288,10162079
128,4096,8,524288,10457930
128,4096,9,524288,10494835
128,4096,10,524288,9518342
128,4096,1,1048576,23276648
128,4096,2,1048576,23482313
128,4096,3,1048576,23738214
128,4096,4,1048576,23255965
128,4096,5,1048576,25379237
128,4096,6,1048576,23977866
128,4096,7,1048576,25259798
128,4096,8,1048576,24565195
128,4096,9,1048576,24284456
128,4096,10,1048576,23543262
128,4096,1,2097152,37297989
128,4096,2,2097152,37460263
128,4096,3,2097152,38453758
128,4096,4,2097152,38010326
128,4096,5,2097152,39086008
128,4096,6,2097152,37643095
128,4096,7,2097152,38691703
128,4096,8,2097152,39847524
128,4096,9,2097152,38158770
128,4096,10,2097152,38820885
128,4096,1,4194304,60230768
128,4096,2,4194304,62701316
128,4096,3,4194304,73705273
128,4096,4,4194304,66375042
128,4096,5,4194304,64484456
128,4096,6,4194304,62918957
128,4096,7,4194304,64099944
128,4096,8,4194304,64334687
128,4096,9,4194304,63575736
128,4096,10,4194304,65252623
128,4096,1,8388608,108677590
128,4096,2,8388608,112648190
128,4096,3,8388608,111590831
128,4096,4,8388608,112879969
128,4096,5,8388608,111926619
128,4096,6,8388608,113190139
128,4096,7,8388608,112636929
128,4096,8,8388608,112243170
128,4096,9,8388608,113053402
128,4096,10,8388608,112205964
128,4096,1,16777216,204854267
128,4096,2,16777216,206632713
128,4096,3,16777216,205522368
128,4096,4,16777216,207111188
128,4096,5,16777216,210944141
128,4096,6,16777216,208904110
128,4096,7,16777216,209875061
128,4096,8,16777216,206133927
128,4096,9,16777216,206901424
128,4096,10,16777216,206492929
128,4096,1,33554432,386457214
128,4096,2,33554432,385105968
128,4096,3,33554432,408753349
128,4096,4,33554432,387178514
128,4096,5,33554432,383367304
128,4096,6,33554432,384913362
128,4096,7,33554432,382258982
128,4096,8,33554432,384320913
128,4096,9,33554432,392582992
128,4096,10,33554432,385410948
128,4096,1,67108864,1393184257
128,4096,2,67108864,1403475165
128,4096,3,67108864,1389572162
128,4096,4,67108864,1387975032
128,4096,5,67108864,1392460540
128,4096,6,67108864,1389989884
128,4096,7,67108864,1390711919
128,4096,8,67108864,1401195526
128,4096,9,67108864,1391620812
128,4096,10,67108864,1391089448
128,4096,1,134217728,3285213211
128,4096,2,134217728,3299385942
128,4096,3,134217728,3314608848
128,4096,4,134217728,3291972921
128,4096,5,134217728,3286662343
128,4096,6,134217728,3295532575
128,4096,7,134217728,3288926799
128,4096,8,134217728,3291008493
128,4096,9,134217728,3285749152
128,4096,10,134217728,3293414563
128,4096,1,268435456,5589086055
128,4096,2,268435456,5570241015
128,4096,3,268435456,5568385166
128,4096,4,268435456,5629174669
128,4096,5,268435456,5579203806
128,4096,6,268435456,5655782453
128,4096,7,268435456,5590976223
128,4096,8,268435456,5605367793
128,4096,9,268435456,5614295442
128,4096,10,268435456,5597514298
128,4096,1,536870912,9954750837
128,4096,2,536870912,10971100547
128,4096,3,536870912,9939177855
128,4096,4,536870912,10091985702
128,4096,5,536870912,9609700196
128,4096,6,536870912,9737903575
128,4096,7,536870912,9675848186
128,4096,8,536870912,9672061655
128,4096,9,536870912,9666673291
128,4096,10,536870912,10235689974
