buckets,threshold,run,integers,duration [ns]
16,1073741824,10,8388608,270405390
16,1073741824,1,16777216,659055545
16,1073741824,2,16777216,661798920
16,1073741824,3,16777216,657021791
16,1073741824,4,16777216,658007548
16,1073741824,5,16777216,658148071
16,1073741824,6,16777216,658028080
16,1073741824,7,16777216,656726323
16,1073741824,8,16777216,665715691
16,1073741824,9,16777216,660113328
16,1073741824,10,16777216,658227562
16,1073741824,1,33554432,1526718008
16,1073741824,2,33554432,1523351425
16,1073741824,3,33554432,1524169267
16,1073741824,4,33554432,1538810982
16,1073741824,5,33554432,1523780470
16,1073741824,6,33554432,1613362367
16,1073741824,7,33554432,1525614712
16,1073741824,8,33554432,1526155148
16,1073741824,9,33554432,1524024729
16,1073741824,10,33554432,1535671216
16,1073741824,1,67108864,3322118494
16,1073741824,2,67108864,3331277315
16,1073741824,3,67108864,3324975677
16,1073741824,4,67108864,3326430553
16,1073741824,5,67108864,3326476282
16,1073741824,6,67108864,3351594903
16,1073741824,7,67108864,3324002849
16,1073741824,8,67108864,3330467750
16,1073741824,9,67108864,3326381853
16,1073741824,10,67108864,3344147645
16,1073741824,1,134217728,6985585399
16,1073741824,2,134217728,6979085713
16,1073741824,3,134217728,6981614365
16,1073741824,4,134217728,6966289911
16,1073741824,5,134217728,7094624395
16,1073741824,6,134217728,6987549556
16,1073741824,7,134217728,7203967490
16,1073741824,8,134217728,6978970192
16,1073741824,9,134217728,6994898273
16,1073741824,10,134217728,6979477908
16,1073741824,1,268435456,14826159472
16,1073741824,2,268435456,14745014844
16,1073741824,3,268435456,14752436303
16,1073741824,4,268435456,14748355498
16,1073741824,5,268435456,14741675154
16,1073741824,6,268435456,14738466620
16,1073741824,7,268435456,14761682697
16,1073741824,8,268435456,14765721531
16,1073741824,9,268435456,14720827041
16,1073741824,10,268435456,15032036673
16,1073741824,1,536870912,32080337470
16,1073741824,2,536870912,32584048515
16,1073741824,3,536870912,32028123773
16,1073741824,4,536870912,32209296621
16,1073741824,5,536870912,32670130517
16,1073741824,6,536870912,33197918765
16,1073741824,7,536870912,32139216563
16,1073741824,8,536870912,32789254438
16,1073741824,9,536870912,31972780790
16,1073741824,10,536870912,32439082417
