buckets,threshold,run,integers,duration [ns]
16,1073741824,6,256,2542
16,1073741824,7,256,3785
16,1073741824,8,256,2621
16,1073741824,9,256,2593
16,1073741824,10,256,2591
16,1073741824,1,512,5052
16,1073741824,2,512,5041
16,1073741824,3,512,5059
16,1073741824,4,512,7406
16,1073741824,5,512,5062
16,1073741824,6,512,5080
16,1073741824,7,512,5116
16,1073741824,8,512,5098
16,1073741824,9,512,5045
16,1073741824,10,512,6838
16,1073741824,1,1024,9999
16,1073741824,2,1024,9959
16,1073741824,3,1024,13893
16,1073741824,4,1024,9993
16,1073741824,5,1024,9989
16,1073741824,6,1024,10057
16,1073741824,7,1024,13309
16,1073741824,8,1024,9995
16,1073741824,9,1024,9934
16,1073741824,10,1024,9934
16,1073741824,1,2048,19832
16,1073741824,2,2048,23856
16,1073741824,3,2048,19838
16,1073741824,4,2048,22674
16,1073741824,5,2048,19858
16,1073741824,6,2048,19831
16,1073741824,7,2048,22474
16,1073741824,8,2048,19839
16,1073741824,9,2048,23720
16,1073741824,10,2048,19912
16,1073741824,1,4096,43742
16,1073741824,2,4096,41135
16,1073741824,3,4096,43831
16,1073741824,4,4096,43467
16,1073741824,5,4096,40148
16,1073741824,6,4096,39431
16,1073741824,7,4096,43561
16,1073741824,8,4096,43467
16,1073741824,9,4096,40951
16,1073741824,10,4096,39419
16,1073741824,1,8192,78875
16,1073741824,2,8192,78823
16,1073741824,3,8192,84764
16,1073741824,4,8192,85561
16,1073741824,5,8192,82062
16,1073741824,6,8192,86377
16,1073741824,7,8192,86423
16,1073741824,8,8192,84481
16,1073741824,9,8192,83072
16,1073741824,10,8192,84386
16,1073741824,1,16384,157845
16,1073741824,2,16384,166359
16,1073741824,3,16384,169464
16,1073741824,4,16384,166867
16,1073741824,5,16384,169811
16,1073741824,6,16384,167105
16,1073741824,7,16384,151325
16,1073741824,8,16384,127373
16,1073741824,9,16384,127633
16,1073741824,10,16384,127331
16,1073741824,1,32768,340951
16,1073741824,2,32768,260354
16,1073741824,3,32768,270990
16,1073741824,4,32768,259774
16,1073741824,5,32768,257510
16,1073741824,6,32768,256250
16,1073741824,7,32768,257211
16,1073741824,8,32768,256797
16,1073741824,9,32768,261046
16,1073741824,10,32768,500371
16,1073741824,1,65536,903783
16,1073741824,2,65536,620781
16,1073741824,3,65536,490455
16,1073741824,4,65536,593569
16,1073741824,5,65536,482058
16,1073741824,6,65536,468599
16,1073741824,7,65536,539462
16,1073741824,8,65536,504805
16,1073741824,9,65536,509165
16,1073741824,10,65536,487395
16,1073741824,1,131072,1430836
16,1073741824,2,131072,1074730
16,1073741824,3,131072,936680
16,1073741824,4,131072,946045
16,1073741824,5,131072,925926
16,1073741824,6,131072,1151625
16,1073741824,7,131072,984772
16,1073741824,8,131072,926141
16,1073741824,9,131072,929745
16,1073741824,10,131072,1221090
16,1073741824,1,262144,2342496
16,1073741824,2,262144,3017154
16,1073741824,3,262144,7030819
16,1073741824,4,262144,2228775
16,1073741824,5,262144,2025125
16,1073741824,6,262144,3702855
16,1073741824,7,262144,6230162
16,1073741824,8,262144,2614391
16,1073741824,9,262144,3425514
16,1073741824,10,262144,9456117
16,1073741824,1,524288,8879321
16,1073741824,2,524288,10383408
16,1073741824,3,524288,10773721
16,1073741824,4,524288,7446469
16,1073741824,5,524288,7255920
16,1073741824,6,524288,5144890
16,1073741824,7,524288,7422829
16,1073741824,8,524288,5367965
16,1073741824,9,524288,5381228
16,1073741824,10,524288,6990013
16,1073741824,1,1048576,12894599
16,1073741824,2,1048576,15082199
16,1073741824,3,1048576,16147866
16,1073741824,4,1048576,15146546
16,1073741824,5,1048576,12644163
16,1073741824,6,1048576,12566591
16,1073741824,7,1048576,13224374
16,1073741824,8,1048576,13378185
16,1073741824,9,1048576,12170074
16,1073741824,10,1048576,13117093
16,1073741824,1,2097152,27752876
16,1073741824,2,2097152,32660762
16,1073741824,3,2097152,31152612
16,1073741824,4,2097152,30131779
16,1073741824,5,2097152,32218009
16,1073741824,6,2097152,29486301
16,1073741824,7,2097152,37276203
16,1073741824,8,2097152,39609162
16,1073741824,9,2097152,33111337
16,1073741824,10,2097152,40514952
16,1073741824,1,4194304,75089722
16,1073741824,2,4194304,71832994
16,1073741824,3,4194304,73377090
16,1073741824,4,4194304,81286476
16,1073741824,5,4194304,72984661
16,1073741824,6,4194304,70288846
16,1073741824,7,4194304,71130584
16,1073741824,8,4194304,69380689
16,1073741824,9,4194304,70392869
16,1073741824,10,4194304,105458142
16,1073741824,1,8388608,166879387
16,1073741824,2,8388608,258922340
16,1073741824,3,8388608,172758303
16,1073741824,4,8388608,171336846
16,1073741824,5,8388608,168411508
16,1073741824,6,8388608,163122329
16,1073741824,7,8388608,163521027
16,1073741824,8,8388608,164217302
16,1073741824,9,8388608,169797138
16,1073741824,10,8388608,167943125
16,1073741824,1,16777216,419072402
16,1073741824,2,16777216,421501597
16,1073741824,3,16777216,419247787
16,1073741824,4,16777216,420384034
16,1073741824,5,16777216,438367317
16,1073741824,6,16777216,427279640
16,1073741824,7,16777216,417722677
16,1073741824,8,16777216,418982347
16,1073741824,9,16777216,418845174
16,1073741824,10,16777216,476094906
16,1073741824,1,33554432,985694899
16,1073741824,2,33554432,986045668
16,1073741824,3,33554432,992624106
16,1073741824,4,33554432,1027417965
16,1073741824,5,33554432,998921290
16,1073741824,6,33554432,1042401062
16,1073741824,7,33554432,1064263113
16,1073741824,8,33554432,1041325665
16,1073741824,9,33554432,1029656318
16,1073741824,10,33554432,1040746670
16,1073741824,1,67108864,2172754115
16,1073741824,2,67108864,2170822681
16,1073741824,3,67108864,2256856363
16,1073741824,4,67108864,2246951852
16,1073741824,5,67108864,2365626306
16,1073741824,6,67108864,2174429274
16,1073741824,7,67108864,2148083142
16,1073741824,8,67108864,2315791396
16,1073741824,9,67108864,2720069647
16,1073741824,10,67108864,2270848198
16,1073741824,1,134217728,5058310349
16,1073741824,2,134217728,4883107805
16,1073741824,3,134217728,4636524341
16,1073741824,4,134217728,4607700115
16,1073741824,5,134217728,4890642021
16,1073741824,6,134217728,4858215424
16,1073741824,7,134217728,4887063431
16,1073741824,8,134217728,4639029578
16,1073741824,9,134217728,4576049592
16,1073741824,10,134217728,4661547197
16,1073741824,1,268435456,10446439594
16,1073741824,2,268435456,10890982821
16,1073741824,3,268435456,11082986805
16,1073741824,4,268435456,11570918836
16,1073741824,5,268435456,10516290169
16,1073741824,6,268435456,10474963248
16,1073741824,7,268435456,10506151029
16,1073741824,8,268435456,11411383187
16,1073741824,9,268435456,10488652946
16,1073741824,10,268435456,10385966997
16,1073741824,1,536870912,28492343774
16,1073741824,2,536870912,28140020861
16,1073741824,3,536870912,27229578873
16,1073741824,4,536870912,26452468171
16,1073741824,5,536870912,27979078037
16,1073741824,6,536870912,26977132502
16,1073741824,7,536870912,27697082462
16,1073741824,8,536870912,27877879413
16,1073741824,9,536870912,27660454918
16,1073741824,10,536870912,28902329537
