buckets,threshold,run,integers,duration [ns]
4,4096,6,512,5421
4,4096,7,512,6904
4,4096,8,512,6928
4,4096,9,512,5288
4,4096,10,512,5235
4,4096,1,1024,11644
4,4096,2,1024,10152
4,4096,3,1024,11792
4,4096,4,1024,10608
4,4096,5,1024,10165
4,4096,6,1024,11057
4,4096,7,1024,10171
4,4096,8,1024,10064
4,4096,9,1024,10130
4,4096,10,1024,12198
4,4096,1,2048,24363
4,4096,2,2048,19933
4,4096,3,2048,23527
4,4096,4,2048,20479
4,4096,5,2048,22081
4,4096,6,2048,22925
4,4096,7,2048,21430
4,4096,8,2048,23675
4,4096,9,2048,20422
4,4096,10,2048,23950
4,4096,1,4096,42936
4,4096,2,4096,39414
4,4096,3,4096,40900
4,4096,4,4096,46482
4,4096,5,4096,44975
4,4096,6,4096,45081
4,4096,7,4096,44950
4,4096,8,4096,44767
4,4096,9,4096,43394
4,4096,10,4096,41936
4,4096,1,8192,277414
4,4096,2,8192,290196
4,4096,3,8192,320853
4,4096,4,8192,292972
4,4096,5,8192,286952
4,4096,6,8192,291176
4,4096,7,8192,287855
4,4096,8,8192,289481
4,4096,9,8192,274598
4,4096,10,8192,308677
4,4096,1,16384,577405
4,4096,2,16384,602252
4,4096,3,16384,1462693
4,4096,4,16384,603056
4,4096,5,16384,674147
4,4096,6,16384,1523766
4,4096,7,16384,604857
4,4096,8,16384,689677
4,4096,9,16384,524096
4,4096,10,16384,524368
4,4096,1,32768,1313036
4,4096,2,32768,1309070
4,4096,3,32768,1406870
4,4096,4,32768,1495561
4,4096,5,32768,1662096
4,4096,6,32768,1303890
4,4096,7,32768,1442743
4,4096,8,32768,1439925
4,4096,9,32768,1766381
4,4096,10,32768,1339346
4,4096,1,65536,5063643
4,4096,2,65536,5480016
4,4096,3,65536,3975019
4,4096,4,65536,4332239
4,4096,5,65536,4788233
4,4096,6,65536,4084305
4,4096,7,65536,3252663
4,4096,8,65536,3718769
4,4096,9,65536,3422405
4,4096,10,65536,4950603
4,4096,1,131072,10033146
4,4096,2,131072,7731285
4,4096,3,131072,11212555
4,4096,4,131072,11099358
4,4096,5,131072,7913448
4,4096,6,131072,11150521
4,4096,7,131072,7958040
4,4096,8,131072,15560724
4,4096,9,131072,11933178
4,4096,10,131072,11300252
4,4096,1,262144,20378888
4,4096,2,262144,19645826
4,4096,3,262144,27028518
4,4096,4,262144,19544216
4,4096,5,262144,23239955
4,4096,6,262144,22320927
4,4096,7,262144,19997681
4,4096,8,262144,18473355
4,4096,9,262144,18925261
4,4096,10,262144,19415194
4,4096,1,524288,39153937
4,4096,2,524288,48726784
4,4096,3,524288,61033066
4,4096,4,524288,44566197
4,4096,5,524288,41956454
4,4096,6,524288,41418769
4,4096,7,524288,69299495
4,4096,8,524288,112689069
4,4096,9,524288,40652336
4,4096,10,524288,40892861
4,4096,1,1048576,87100995
4,4096,2,1048576,101102473
4,4096,3,1048576,92323087
4,4096,4,1048576,89965612
4,4096,5,1048576,95742808
4,4096,6,1048576,89237177
4,4096,7,1048576,87654324
4,4096,8,1048576,87549221
4,4096,9,1048576,87552046
4,4096,10,1048576,87780765
4,4096,1,2097152,190516530
4,4096,2,2097152,191853221
4,4096,3,2097152,212042705
4,4096,4,2097152,191920770
4,4096,5,2097152,192824377
4,4096,6,2097152,205564670
4,4096,7,2097152,215992842
4,4096,8,2097152,211325665
4,4096,9,2097152,199369053
4,4096,10,2097152,216622998
4,4096,1,4194304,415362961
4,4096,2,4194304,419600585
4,4096,3,4194304,420249695
4,4096,4,4194304,421536166
4,4096,5,4194304,419424155
4,4096,6,4194304,451547056
4,4096,7,4194304,426429127
4,4096,8,4194304,473921720
4,4096,9,4194304,427708189
4,4096,10,4194304,460250113
4,4096,1,8388608,928792668
4,4096,2,8388608,912216261
4,4096,3,8388608,972086623
4,4096,4,8388608,921987486
4,4096,5,8388608,973646727
4,4096,6,8388608,958652890
4,4096,7,8388608,946837360
4,4096,8,8388608,904464027
4,4096,9,8388608,903216491
4,4096,10,8388608,903785949
4,4096,1,16777216,1964865560
4,4096,2,16777216,1954010362
4,4096,3,16777216,1949082814
4,4096,4,16777216,1946070826
4,4096,5,16777216,1983804766
4,4096,6,16777216,1970889401
4,4096,7,16777216,1949468949
4,4096,8,16777216,1951245882
4,4096,9,16777216,1949826250
4,4096,10,16777216,1951526336
4,4096,1,33554432,4174523103
4,4096,2,33554432,4193362111
4,4096,3,33554432,4177584075
4,4096,4,33554432,4202761672
4,4096,5,33554432,4178846074
4,4096,6,33554432,4177261119
4,4096,7,33554432,4197714504
4,4096,8,33554432,4184135554
4,4096,9,33554432,4196682903
4,4096,10,33554432,4182276055
4,4096,1,67108864,8941861059
4,4096,2,67108864,8936829662
4,4096,3,67108864,8953782248
4,4096,4,67108864,8948392208
4,4096,5,67108864,9573210581
4,4096,6,67108864,9619016785
4,4096,7,67108864,8952717942
4,4096,8,67108864,8943572187
4,4096,9,67108864,8947794075
4,4096,10,67108864,8944520622
4,4096,1,134217728,19022678941
4,4096,2,134217728,19079009811
4,4096,3,134217728,19068327529
4,4096,4,134217728,19293311831
4,4096,5,134217728,19029591929
4,4096,6,134217728,19015002138
4,4096,7,134217728,19042417876
4,4096,8,134217728,19027123524
4,4096,9,134217728,19198059670
4,4096,10,134217728,19167650688
4,4096,1,268435456,40348916644
4,4096,2,268435456,40430617168
4,4096,3,268435456,40343050581
4,4096,4,268435456,40341784693
4,4096,5,268435456,40552667282
4,4096,6,268435456,40410314136
4,4096,7,268435456,41122886600
4,4096,8,268435456,40415988179
4,4096,9,268435456,40648531607
4,4096,10,268435456,40471928542
4,4096,1,536870912,86222810641
4,4096,2,536870912,85712101206
4,4096,3,536870912,85895329473
4,4096,4,536870912,86480247111
4,4096,5,536870912,86834324259
4,4096,6,536870912,85563717536
4,4096,7,536870912,86681161582
4,4096,8,536870912,86360798010
4,4096,9,536870912,85956290481
4,4096,10,536870912,85848210738
