buckets,threshold,run,integers,duration [ns]
16,1073741824,5,2048,58643
16,1073741824,6,2048,59088
16,1073741824,7,2048,57515
16,1073741824,8,2048,59310
16,1073741824,9,2048,61783
16,1073741824,10,2048,60859
16,1073741824,1,4096,118846
16,1073741824,2,4096,119204
16,1073741824,3,4096,123331
16,1073741824,4,4096,122195
16,1073741824,5,4096,123417
16,1073741824,6,4096,122867
16,1073741824,7,4096,126135
16,1073741824,8,4096,123713
16,1073741824,9,4096,124184
16,1073741824,10,4096,125253
16,1073741824,1,8192,236001
16,1073741824,2,8192,222250
16,1073741824,3,8192,189920
16,1073741824,4,8192,308721
16,1073741824,5,8192,194622
16,1073741824,6,8192,192971
16,1073741824,7,8192,187420
16,1073741824,8,8192,191351
16,1073741824,9,8192,191200
16,1073741824,10,8192,186628
16,1073741824,1,16384,379342
16,1073741824,2,16384,376658
16,1073741824,3,16384,381228
16,1073741824,4,16384,381542
16,1073741824,5,16384,393453
16,1073741824,6,16384,385813
16,1073741824,7,16384,379461
16,1073741824,8,16384,379528
16,1073741824,9,16384,376868
16,1073741824,10,16384,377324
16,1073741824,1,32768,652252
16,1073741824,2,32768,651412
16,1073741824,3,32768,649161
16,1073741824,4,32768,715235
16,1073741824,5,32768,650595
16,1073741824,6,32768,652551
16,1073741824,7,32768,652053
16,1073741824,8,32768,651278
16,1073741824,9,32768,654360
16,1073741824,10,32768,651380
16,1073741824,1,65536,1348543
16,1073741824,2,65536,2073047
16,1073741824,3,65536,1343119
16,1073741824,4,65536,1316409
16,1073741824,5,65536,1308730
16,1073741824,6,65536,1315024
16,1073741824,7,65536,1299984
16,1073741824,8,65536,1306131
16,1073741824,9,65536,1965877
16,1073741824,10,65536,1359886
16,1073741824,1,131072,2754939
16,1073741824,2,131072,10347055
16,1073741824,3,131072,6863657
16,1073741824,4,131072,5085526
16,1073741824,5,131072,3619007
16,1073741824,6,131072,7570320
16,1073741824,7,131072,5683231
16,1073741824,8,131072,3215620
16,1073741824,9,131072,7846629
16,1073741824,10,131072,3798793
16,1073741824,1,262144,7637551
16,1073741824,2,262144,5440178
16,1073741824,3,262144,9047342
16,1073741824,4,262144,5508748
16,1073741824,5,262144,10409030
16,1073741824,6,262144,5488843
16,1073741824,7,262144,19213280
16,1073741824,8,262144,8305967
16,1073741824,9,262144,5551768
16,1073741824,10,262144,7760868
16,1073741824,1,524288,11108870
16,1073741824,2,524288,12487517
16,1073741824,3,524288,13394989
16,1073741824,4,524288,13283380
16,1073741824,5,524288,15796402
16,1073741824,6,524288,12101047
16,1073741824,7,524288,12171971
16,1073741824,8,524288,12855082
16,1073741824,9,524288,12581051
16,1073741824,10,524288,12109152
16,1073741824,1,1048576,24528185
16,1073741824,2,1048576,26107127
16,1073741824,3,1048576,24345327
16,1073741824,4,1048576,24962422
16,1073741824,5,1048576,25961434
16,1073741824,6,1048576,24878328
16,1073741824,7,1048576,25096843
16,1073741824,8,1048576,24633365
16,1073741824,9,1048576,34592654
16,1073741824,10,1048576,26333761
16,1073741824,1,2097152,56168759
16,1073741824,2,2097152,57198788
16,1073741824,3,2097152,67815683
16,1073741824,4,2097152,69445634
16,1073741824,5,2097152,55195358
16,1073741824,6,2097152,56921533
16,1073741824,7,2097152,60168912
16,1073741824,8,2097152,54356618
16,1073741824,9,2097152,55439417
16,1073741824,10,2097152,54099729
16,1073741824,1,4194304,121014247
16,1073741824,2,4194304,127724969
16,1073741824,3,4194304,205376388
16,1073741824,4,4194304,121400257
16,1073741824,5,4194304,119737550
16,1073741824,6,4194304,118947882
16,1073741824,7,4194304,119083609
16,1073741824,8,4194304,122187135
16,1073741824,9,4194304,119451446
16,1073741824,10,4194304,120110784
16,1073741824,1,8388608,261290191
16,1073741824,2,8388608,267825014
16,1073741824,3,8388608,268429818
16,1073741824,4,8388608,267969685
16,1073741824,5,8388608,267882416
16,1073741824,6,8388608,276016062
16,1073741824,7,8388608,267970791
16,1073741824,8,8388608,271941318
16,1073741824,9,8388608,265887152
16,1073741824,10,8388608,275308386
16,1073741824,1,16777216,635847857
16,1073741824,2,16777216,638313824
16,1073741824,3,16777216,637093683
16,1073741824,4,16777216,638672944
16,1073741824,5,16777216,637352993
16,1073741824,6,16777216,644633303
16,1073741824,7,16777216,635722935
16,1073741824,8,16777216,642676487
16,1073741824,9,16777216,636089674
16,1073741824,10,16777216,636779421
16,1073741824,1,33554432,1437154946
16,1073741824,2,33554432,1436924844
16,1073741824,3,33554432,1441612063
16,1073741824,4,33554432,1464550374
16,1073741824,5,33554432,1439112279
16,1073741824,6,33554432,1437354886
16,1073741824,7,33554432,1441824772
16,1073741824,8,33554432,1455402414
16,1073741824,9,33554432,1437914244
16,1073741824,10,33554432,1443000464
16,1073741824,1,67108864,3071671958
16,1073741824,2,67108864,3076165931
16,1073741824,3,67108864,3082112958
16,1073741824,4,67108864,3080378039
16,1073741824,5,67108864,3078997014
16,1073741824,6,67108864,3075440070
16,1073741824,7,67108864,3083419411
16,1073741824,8,67108864,3072338270
16,1073741824,9,67108864,3075012973
16,1073741824,10,67108864,3073067274
16,1073741824,1,134217728,6436020098
16,1073741824,2,134217728,6410823059
16,1073741824,3,134217728,6548495425
16,1073741824,4,134217728,6399535823
16,1073741824,5,134217728,6401161016
16,1073741824,6,134217728,6411108480
16,1073741824,7,134217728,6438246340
16,1073741824,8,134217728,6402282874
16,1073741824,9,134217728,6404812006
16,1073741824,10,134217728,6429036614
16,1073741824,1,268435456,13464812690
16,1073741824,2,268435456,13466822642
16,1073741824,3,268435456,13491609597
16,1073741824,4,268435456,13456535979
16,1073741824,5,268435456,13584109013
16,1073741824,6,268435456,13471055009
16,1073741824,7,268435456,13498833017
16,1073741824,8,268435456,13463246975
16,1073741824,9,268435456,13474236541
16,1073741824,10,268435456,13867612560
16,1073741824,1,536870912,29668265585
16,1073741824,2,536870912,29692137997
16,1073741824,3,536870912,31262519886
16,1073741824,4,536870912,31237249090
16,1073741824,5,536870912,29573696274
16,1073741824,6,536870912,29972024601
16,1073741824,7,536870912,30229349310
16,1073741824,8,536870912,29582111165
16,1073741824,9,536870912,29774078735
16,1073741824,10,536870912,30121195029
