buckets,threshold,run,integers,duration [ns]
4,262144,7,16777216,1129442220
4,262144,8,16777216,1192783469
4,262144,9,16777216,1117141325
4,262144,10,16777216,1127374558
4,262144,1,33554432,2564295830
4,262144,2,33554432,2578568078
4,262144,3,33554432,2557369949
4,262144,4,33554432,2559465867
4,262144,5,33554432,2556704708
4,262144,6,33554432,2586059907
4,262144,7,33554432,2567501954
4,262144,8,33554432,2558481238
4,262144,9,33554432,2600858466
4,262144,10,33554432,2555130028
4,262144,1,67108864,5676841398
4,262144,2,67108864,5847973072
4,262144,3,67108864,5695441465
4,262144,4,67108864,5706332880
4,262144,5,67108864,5694154629
4,262144,6,67108864,5690724611
4,262144,7,67108864,5716586119
4,262144,8,67108864,5666733768
4,262144,9,67108864,5689160452
4,262144,10,67108864,5664029745
4,262144,1,134217728,12680416594
4,262144,2,134217728,12627946372
4,262144,3,134217728,12567549125
4,262144,4,134217728,12517201906
4,262144,5,134217728,12531997047
4,262144,6,134217728,12569522915
4,262144,7,134217728,12593631479
4,262144,8,134217728,12540986930
4,262144,9,134217728,12535198294
4,262144,10,134217728,12776764635
4,262144,1,268435456,27934567990
4,262144,2,268435456,27382444942
4,262144,3,268435456,27370510853
4,262144,4,268435456,28027111717
4,262144,5,268435456,27360931923
4,262144,6,268435456,27314476332
4,262144,7,268435456,27334054939
4,262144,8,268435456,27320901200
4,262144,9,268435456,28503614587
4,262144,10,268435456,27346835750
4,262144,1,536870912,59969909585
4,262144,2,536870912,59306848791
4,262144,3,536870912,60467352562
4,262144,4,536870912,60329670296
4,262144,5,536870912,62173403332
4,262144,6,536870912,65560045980
4,262144,7,536870912,60304173172
4,262144,8,536870912,59940581797
4,262144,9,536870912,59496203221
4,262144,10,536870912,59584062190
