buckets,threshold,run,integers,duration [ns]
4,256,10,8192,526395
4,256,1,16384,1181190
4,256,2,16384,1629290
4,256,3,16384,1795438
4,256,4,16384,3385221
4,256,5,16384,2133147
4,256,6,16384,1249642
4,256,7,16384,1236251
4,256,8,16384,1214387
4,256,9,16384,1203774
4,256,10,16384,1213162
4,256,1,32768,2908109
4,256,2,32768,2820730
4,256,3,32768,2748604
4,256,4,32768,3481175
4,256,5,32768,2732337
4,256,6,32768,3445763
4,256,7,32768,3787362
4,256,8,32768,3321886
4,256,9,32768,3434433
4,256,10,32768,3490999
4,256,1,65536,7761233
4,256,2,65536,7129996
4,256,3,65536,6152003
4,256,4,65536,8748093
4,256,5,65536,7080181
4,256,6,65536,8138712
4,256,7,65536,7728956
4,256,8,65536,11788953
4,256,9,65536,7225619
4,256,10,65536,7665340
4,256,1,131072,20709693
4,256,2,131072,15598485
4,256,3,131072,19342511
4,256,4,131072,18607962
4,256,5,131072,16899639
4,256,6,131072,16915563
4,256,7,131072,16668100
4,256,8,131072,16096724
4,256,9,131072,16560313
4,256,10,131072,15760211
4,256,1,262144,37298767
4,256,2,262144,33480823
4,256,3,262144,31934360
4,256,4,262144,32818534
4,256,5,262144,32553995
4,256,6,262144,32937015
4,256,7,262144,33631597
4,256,8,262144,35037482
4,256,9,262144,33981161
4,256,10,262144,34143452
4,256,1,524288,68303838
4,256,2,524288,69241992
4,256,3,524288,67422798
4,256,4,524288,69029220
4,256,5,524288,75043872
4,256,6,524288,75856155
4,256,7,524288,68758001
4,256,8,524288,66235935
4,256,9,524288,65891495
4,256,10,524288,68175869
4,256,1,1048576,143022129
4,256,2,1048576,148608995
4,256,3,1048576,142071639
4,256,4,1048576,142527232
4,256,5,1048576,139738355
4,256,6,1048576,141730803
4,256,7,1048576,148422726
4,256,8,1048576,142896897
4,256,9,1048576,156401730
4,256,10,1048576,140924985
4,256,1,2097152,293950662
4,256,2,2097152,299543385
4,256,3,2097152,296416175
4,256,4,2097152,297672155
4,256,5,2097152,298263020
4,256,6,2097152,350282905
4,256,7,2097152,297800033
4,256,8,2097152,296783810
4,256,9,2097152,296785862
4,256,10,2097152,298131553
4,256,1,4194304,631843920
4,256,2,4194304,635833488
4,256,3,4194304,633970714
4,256,4,4194304,633929699
4,256,5,4194304,633739477
4,256,6,4194304,634818286
4,256,7,4194304,634242290
4,256,8,4194304,639878609
4,256,9,4194304,635133213
4,256,10,4194304,647366183
4,256,1,8388608,1336786294
4,256,2,8388608,1347209047
4,256,3,8388608,1338068635
4,256,4,8388608,1341138524
4,256,5,8388608,1347341181
4,256,6,8388608,1515658532
4,256,7,8388608,1336491026
4,256,8,8388608,1343646363
4,256,9,8388608,1338848545
4,256,10,8388608,1340023195
4,256,1,16777216,2856800009
4,256,2,16777216,2845822694
4,256,3,16777216,2841003275
4,256,4,16777216,2847454938
4,256,5,16777216,2886252203
4,256,6,16777216,2854032112
4,256,7,16777216,2843756680
4,256,8,16777216,2858134300
4,256,9,16777216,2843521545
4,256,10,16777216,2849066653
4,256,1,33554432,5996560939
4,256,2,33554432,6003976669
4,256,3,33554432,5991425349
4,256,4,33554432,5982131351
4,256,5,33554432,5995799253
4,256,6,33554432,5988600896
4,256,7,33554432,6040353321
4,256,8,33554432,6006067767
4,256,9,33554432,5991453389
4,256,10,33554432,6035605798
4,256,1,67108864,12690787003
4,256,2,67108864,12679328248
4,256,3,67108864,12668482619
4,256,4,67108864,12702130862
4,256,5,67108864,13015862673
4,256,6,67108864,12662910339
4,256,7,67108864,12704854856
4,256,8,67108864,12672328021
4,256,9,67108864,12660785029
4,256,10,67108864,12657912360
4,256,1,134217728,26855490001
4,256,2,134217728,26646262170
4,256,3,134217728,26709164355
4,256,4,134217728,27013713042
4,256,5,134217728,26924457993
4,256,6,134217728,27110677045
4,256,7,134217728,26802524805
4,256,8,134217728,26680029596
4,256,9,134217728,26561280531
4,256,10,134217728,26549473200
4,256,1,268435456,55865931513
4,256,2,268435456,56406984442
4,256,3,268435456,55836930605
4,256,4,268435456,55839963033
4,256,5,268435456,56003828071
4,256,6,268435456,55904211741
4,256,7,268435456,55830955192
4,256,8,268435456,55819580276
4,256,9,268435456,56095866929
4,256,10,268435456,55809989591
4,256,1,536870912,116684877112
4,256,2,536870912,117329501031
4,256,3,536870912,118163509721
4,256,4,536870912,117641455220
4,256,5,536870912,117042669868
4,256,6,536870912,117816676177
4,256,7,536870912,116499224656
4,256,8,536870912,117266043625
4,256,9,536870912,116896512501
4,256,10,536870912,117154859833
