buckets,threshold,run,integers,duration [ns]
4,4096,6,512,7348
4,4096,7,512,5040
4,4096,8,512,5014
4,4096,9,512,5046
4,4096,10,512,5075
4,4096,1,1024,10909
4,4096,2,1024,9522
4,4096,3,1024,9528
4,4096,4,1024,12879
4,4096,5,1024,10950
4,4096,6,1024,9559
4,4096,7,1024,9536
4,4096,8,1024,12300
4,4096,9,1024,10740
4,4096,10,1024,9521
4,4096,1,2048,19600
4,4096,2,2048,21630
4,4096,3,2048,20076
4,4096,4,2048,18588
4,4096,5,2048,22381
4,4096,6,2048,19579
4,4096,7,2048,21303
4,4096,8,2048,19804
4,4096,9,2048,18666
4,4096,10,2048,22141
4,4096,1,4096,40270
4,4096,2,4096,37012
4,4096,3,4096,38319
4,4096,4,4096,39484
4,4096,5,4096,38598
4,4096,6,4096,42656
4,4096,7,4096,40059
4,4096,8,4096,38324
4,4096,9,4096,42057
4,4096,10,4096,42035
4,4096,1,8192,294559
4,4096,2,8192,303765
4,4096,3,8192,303305
4,4096,4,8192,309707
4,4096,5,8192,267335
4,4096,6,8192,237613
4,4096,7,8192,237529
4,4096,8,8192,237258
4,4096,9,8192,237113
4,4096,10,8192,235945
4,4096,1,16384,828865
4,4096,2,16384,1019750
4,4096,3,16384,1134112
4,4096,4,16384,975794
4,4096,5,16384,2700771
4,4096,6,16384,1068411
4,4096,7,16384,559292
4,4096,8,16384,638685
4,4096,9,16384,479947
4,4096,10,16384,485432
4,4096,1,32768,1430725
4,4096,2,32768,1549821
4,4096,3,32768,1423820
4,4096,4,32768,2046023
4,4096,5,32768,1445690
4,4096,6,32768,1451976
4,4096,7,32768,1428558
4,4096,8,32768,1437836
4,4096,9,32768,1444126
4,4096,10,32768,1419624
4,4096,1,65536,3784874
4,4096,2,65536,3919082
4,4096,3,65536,4467974
4,4096,4,65536,5473898
4,4096,5,65536,5216463
4,4096,6,65536,5163599
4,4096,7,65536,3618414
4,4096,8,65536,3933656
4,4096,9,65536,5271334
4,4096,10,65536,3985458
4,4096,1,131072,9216471
4,4096,2,131072,13559965
4,4096,3,131072,11905503
4,4096,4,131072,10058299
4,4096,5,131072,10378005
4,4096,6,131072,11820570
4,4096,7,131072,10443959
4,4096,8,131072,10074890
4,4096,9,131072,9988893
4,4096,10,131072,8911858
4,4096,1,262144,20989864
4,4096,2,262144,20245027
4,4096,3,262144,20066425
4,4096,4,262144,20475052
4,4096,5,262144,22833637
4,4096,6,262144,21292392
4,4096,7,262144,21444963
4,4096,8,262144,23186350
4,4096,9,262144,21094324
4,4096,10,262144,23534137
4,4096,1,524288,44273123
4,4096,2,524288,45243739
4,4096,3,524288,51455626
4,4096,4,524288,48328356
4,4096,5,524288,51288284
4,4096,6,524288,47836719
4,4096,7,524288,48701619
4,4096,8,524288,53434916
4,4096,9,524288,67733775
4,4096,10,524288,75408257
4,4096,1,1048576,109743915
4,4096,2,1048576,102833998
4,4096,3,1048576,107302103
4,4096,4,1048576,102651541
4,4096,5,1048576,122196116
4,4096,6,1048576,106233163
4,4096,7,1048576,100720882
4,4096,8,1048576,101370233
4,4096,9,1048576,99983684
4,4096,10,1048576,102052502
4,4096,1,2097152,217167981
4,4096,2,2097152,213806656
4,4096,3,2097152,216443846
4,4096,4,2097152,234782099
4,4096,5,2097152,221668441
4,4096,6,2097152,250114594
4,4096,7,2097152,236089420
4,4096,8,2097152,234275973
4,4096,9,2097152,233572303
4,4096,10,2097152,214935291
4,4096,1,4194304,591173486
4,4096,2,4194304,551280434
4,4096,3,4194304,498472718
4,4096,4,4194304,618769466
4,4096,5,4194304,477818680
4,4096,6,4194304,467339506
4,4096,7,4194304,479212712
4,4096,8,4194304,471392642
4,4096,9,4194304,468753649
4,4096,10,4194304,467022650
4,4096,1,8388608,1006613648
4,4096,2,8388608,1008838902
4,4096,3,8388608,1013442475
4,4096,4,8388608,1008456539
4,4096,5,8388608,1008978182
4,4096,6,8388608,1008515634
4,4096,7,8388608,1011387362
4,4096,8,8388608,1068405220
4,4096,9,8388608,1009394070
4,4096,10,8388608,1026637647
4,4096,1,16777216,2178741726
4,4096,2,16777216,2175175577
4,4096,3,16777216,2175521811
4,4096,4,16777216,2192791772
4,4096,5,16777216,2172595759
4,4096,6,16777216,2298549378
4,4096,7,16777216,2178858624
4,4096,8,16777216,2186173612
4,4096,9,16777216,2178227135
4,4096,10,16777216,2173063979
4,4096,1,33554432,4703521932
4,4096,2,33554432,4663045983
4,4096,3,33554432,4681977487
4,4096,4,33554432,4659662737
4,4096,5,33554432,4676776561
4,4096,6,33554432,4664522355
4,4096,7,33554432,4671554485
4,4096,8,33554432,4666913558
4,4096,9,33554432,4670382119
4,4096,10,33554432,4658797443
4,4096,1,67108864,9999036781
4,4096,2,67108864,9977765624
4,4096,3,67108864,10181214860
4,4096,4,67108864,9999817974
4,4096,5,67108864,9973329636
4,4096,6,67108864,9971717526
4,4096,7,67108864,10045911246
4,4096,8,67108864,9971945641
4,4096,9,67108864,9981668060
4,4096,10,67108864,10000361568
4,4096,1,134217728,21297594804
4,4096,2,134217728,21249455531
4,4096,3,134217728,21267418972
4,4096,4,134217728,21282209515
4,4096,5,134217728,21350294829
4,4096,6,134217728,21303416626
4,4096,7,134217728,21256590443
4,4096,8,134217728,21221302873
4,4096,9,134217728,21262864487
4,4096,10,134217728,21426250279
4,4096,1,268435456,45171178678
4,4096,2,268435456,45009048048
4,4096,3,268435456,45260655506
4,4096,4,268435456,45088402241
4,4096,5,268435456,45027153066
4,4096,6,268435456,45173622572
4,4096,7,268435456,45008133741
4,4096,8,268435456,45039184033
4,4096,9,268435456,45167053564
4,4096,10,268435456,45841753138
4,4096,1,536870912,95591036599
4,4096,2,536870912,95511252816
4,4096,3,536870912,95834079115
4,4096,4,536870912,95631370052
4,4096,5,536870912,95454781814
4,4096,6,536870912,95391115869
4,4096,7,536870912,95883570057
4,4096,8,536870912,96413771845
4,4096,9,536870912,95608702872
4,4096,10,536870912,95219776351
