buckets,threshold,run,integers,duration [ns]
128,262144,8,4096,36889
128,262144,9,4096,38414
128,262144,10,4096,40748
128,262144,1,8192,73600
128,262144,2,8192,103964
128,262144,3,8192,74399
128,262144,4,8192,73750
128,262144,5,8192,73544
128,262144,6,8192,73452
128,262144,7,8192,73513
128,262144,8,8192,73755
128,262144,9,8192,73598
128,262144,10,8192,73696
128,262144,1,16384,140465
128,262144,2,16384,120052
128,262144,3,16384,120380
128,262144,4,16384,120153
128,262144,5,16384,120319
128,262144,6,16384,120814
128,262144,7,16384,120661
128,262144,8,16384,120930
128,262144,9,16384,129058
128,262144,10,16384,168591
128,262144,1,32768,299101
128,262144,2,32768,251022
128,262144,3,32768,248429
128,262144,4,32768,244199
128,262144,5,32768,246339
128,262144,6,32768,247074
128,262144,7,32768,244815
128,262144,8,32768,248876
128,262144,9,32768,248072
128,262144,10,32768,276553
128,262144,1,65536,493021
128,262144,2,65536,493316
128,262144,3,65536,492931
128,262144,4,65536,3521852
128,262144,5,65536,1324400
128,262144,6,65536,487028
128,262144,7,65536,444713
128,262144,8,65536,442531
128,262144,9,65536,465134
128,262144,10,65536,468665
128,262144,1,131072,935395
128,262144,2,131072,1060744
128,262144,3,131072,901584
128,262144,4,131072,898439
128,262144,5,131072,901002
128,262144,6,131072,899496
128,262144,7,131072,1043718
128,262144,8,131072,903456
128,262144,9,131072,911511
128,262144,10,131072,885479
128,262144,1,262144,2631880
128,262144,2,262144,3631292
128,262144,3,262144,2087775
128,262144,4,262144,1922204
128,262144,5,262144,2725779
128,262144,6,262144,2795756
128,262144,7,262144,1929559
128,262144,8,262144,3613406
128,262144,9,262144,2325396
128,262144,10,262144,1995042
128,262144,1,524288,14059878
128,262144,2,524288,17113766
128,262144,3,524288,15365219
128,262144,4,524288,16140087
128,262144,5,524288,16776854
128,262144,6,524288,16645250
128,262144,7,524288,15242879
128,262144,8,524288,14199521
128,262144,9,524288,13459232
128,262144,10,524288,12914229
128,262144,1,1048576,26512727
128,262144,2,1048576,27631495
128,262144,3,1048576,26864302
128,262144,4,1048576,28600826
128,262144,5,1048576,27860145
128,262144,6,1048576,26273519
128,262144,7,1048576,25682968
128,262144,8,1048576,26233933
128,262144,9,1048576,26395641
128,262144,10,1048576,25352267
128,262144,1,2097152,51437977
128,262144,2,2097152,52053786
128,262144,3,2097152,53194376
128,262144,4,2097152,54627547
128,262144,5,2097152,53602246
128,262144,6,2097152,51891682
128,262144,7,2097152,62537749
128,262144,8,2097152,57003474
128,262144,9,2097152,72537590
128,262144,10,2097152,52827351
128,262144,1,4194304,108638868
128,262144,2,4194304,108010539
128,262144,3,4194304,107584286
128,262144,4,4194304,109415124
128,262144,5,4194304,107789194
128,262144,6,4194304,107966329
128,262144,7,4194304,107509159
128,262144,8,4194304,107412323
128,262144,9,4194304,105091544
128,262144,10,4194304,105254443
128,262144,1,8388608,207605874
128,262144,2,8388608,216217055
128,262144,3,8388608,215289578
128,262144,4,8388608,214544782
128,262144,5,8388608,233955693
128,262144,6,8388608,214299937
128,262144,7,8388608,215391507
128,262144,8,8388608,214606298
128,262144,9,8388608,216624182
128,262144,10,8388608,216016383
128,262144,1,16777216,440285417
128,262144,2,16777216,440985040
128,262144,3,16777216,441914393
128,262144,4,16777216,442062788
128,262144,5,16777216,670344415
128,262144,6,16777216,439847888
128,262144,7,16777216,440157916
128,262144,8,16777216,441301398
128,262144,9,16777216,440917291
128,262144,10,16777216,438780220
128,262144,1,33554432,1175719094
128,262144,2,33554432,1194216861
128,262144,3,33554432,1173224731
128,262144,4,33554432,1167689120
128,262144,5,33554432,1165790150
128,262144,6,33554432,1201035575
128,262144,7,33554432,1184763376
128,262144,8,33554432,1158137008
128,262144,9,33554432,1155190317
128,262144,10,33554432,1193380709
128,262144,1,67108864,2939023409
128,262144,2,67108864,2935972389
128,262144,3,67108864,2916012843
128,262144,4,67108864,2913092815
128,262144,5,67108864,2936951688
128,262144,6,67108864,2917690548
128,262144,7,67108864,2914896738
128,262144,8,67108864,2912687766
128,262144,9,67108864,2920980875
128,262144,10,67108864,2942284366
128,262144,1,134217728,5857347065
128,262144,2,134217728,5888663862
128,262144,3,134217728,5885933262
128,262144,4,134217728,5884998273
128,262144,5,134217728,5881966853
128,262144,6,134217728,5881454356
128,262144,7,134217728,5864693865
128,262144,8,134217728,5877469063
128,262144,9,134217728,5898069457
128,262144,10,134217728,5876935062
128,262144,1,268435456,11826860089
128,262144,2,268435456,11802060692
128,262144,3,268435456,11825077167
128,262144,4,268435456,11792810873
128,262144,5,268435456,11894394139
128,262144,6,268435456,12182942253
128,262144,7,268435456,11838139167
128,262144,8,268435456,11818975334
128,262144,9,268435456,11790767778
128,262144,10,268435456,11819234961
128,262144,1,536870912,23930126153
128,262144,2,536870912,24075323616
128,262144,3,536870912,24599262059
128,262144,4,536870912,23873278770
128,262144,5,536870912,24624879087
128,262144,6,536870912,25034587276
128,262144,7,536870912,23985144667
128,262144,8,536870912,23992628842
128,262144,9,536870912,24644624956
128,262144,10,536870912,24997637538
