buckets,threshold,run,integers,duration [ns]
4,262144,3,65536,582096
4,262144,4,65536,482719
4,262144,5,65536,561264
4,262144,6,65536,638669
4,262144,7,65536,681473
4,262144,8,65536,563808
4,262144,9,65536,731339
4,262144,10,65536,440614
4,262144,1,131072,920228
4,262144,2,131072,988589
4,262144,3,131072,992731
4,262144,4,131072,926453
4,262144,5,131072,901365
4,262144,6,131072,885639
4,262144,7,131072,903732
4,262144,8,131072,1237560
4,262144,9,131072,885762
4,262144,10,131072,1116982
4,262144,1,262144,3736666
4,262144,2,262144,2329057
4,262144,3,262144,2112060
4,262144,4,262144,1896122
4,262144,5,262144,2318328
4,262144,6,262144,1853693
4,262144,7,262144,1884641
4,262144,8,262144,2277923
4,262144,9,262144,1842944
4,262144,10,262144,5583917
4,262144,1,524288,16932635
4,262144,2,524288,19442051
4,262144,3,524288,17664272
4,262144,4,524288,16439372
4,262144,5,524288,20092312
4,262144,6,524288,16012440
4,262144,7,524288,15425517
4,262144,8,524288,16981902
4,262144,9,524288,14801297
4,262144,10,524288,15954899
4,262144,1,1048576,38718504
4,262144,2,1048576,42546619
4,262144,3,1048576,34216612
4,262144,4,1048576,43527978
4,262144,5,1048576,39804225
4,262144,6,1048576,47337647
4,262144,7,1048576,52469197
4,262144,8,1048576,41247066
4,262144,9,1048576,45361481
4,262144,10,1048576,35549538
4,262144,1,2097152,96687143
4,262144,2,2097152,100969629
4,262144,3,2097152,146945845
4,262144,4,2097152,100333124
4,262144,5,2097152,100529900
4,262144,6,2097152,101024469
4,262144,7,2097152,97595333
4,262144,8,2097152,101226242
4,262144,9,2097152,99093066
4,262144,10,2097152,97531558
4,262144,1,4194304,239954016
4,262144,2,4194304,227077839
4,262144,3,4194304,226860642
4,262144,4,4194304,230860672
4,262144,5,4194304,234720211
4,262144,6,4194304,230189819
4,262144,7,4194304,219637413
4,262144,8,4194304,225659271
4,262144,9,4194304,234592527
4,262144,10,4194304,234999289
4,262144,1,8388608,537816456
4,262144,2,8388608,547501064
4,262144,3,8388608,549276193
4,262144,4,8388608,548243787
4,262144,5,8388608,549535675
4,262144,6,8388608,548543707
4,262144,7,8388608,547176565
4,262144,8,8388608,547390999
4,262144,9,8388608,551014010
4,262144,10,8388608,550690716
4,262144,1,16777216,1252228635
4,262144,2,16777216,1257586475
4,262144,3,16777216,1261763120
4,262144,4,16777216,1227561638
4,262144,5,16777216,1277699687
4,262144,6,16777216,1230823643
4,262144,7,16777216,1238907528
4,262144,8,16777216,1265938593
4,262144,9,16777216,1264168889
4,262144,10,16777216,1258331145
4,262144,1,33554432,2822433291
4,262144,2,33554432,2847126446
4,262144,3,33554432,2822057042
4,262144,4,33554432,2827126803
4,262144,5,33554432,2835753540
4,262144,6,33554432,2826414334
4,262144,7,33554432,2864979870
4,262144,8,33554432,2846930179
4,262144,9,33554432,2828774643
4,262144,10,33554432,2822272169
4,262144,1,67108864,6272297754
4,262144,2,67108864,6261417646
4,262144,3,67108864,6312240533
4,262144,4,67108864,6295321398
4,262144,5,67108864,6305578577
4,262144,6,67108864,6327301687
4,262144,7,67108864,6321680435
4,262144,8,67108864,6335595520
4,262144,9,67108864,6311813506
4,262144,10,67108864,6302945896
4,262144,1,134217728,13956504370
4,262144,2,134217728,13921446822
4,262144,3,134217728,13876572085
4,262144,4,134217728,13893406827
4,262144,5,134217728,13864034836
4,262144,6,134217728,13943266222
4,262144,7,134217728,13883686090
4,262144,8,134217728,13886371892
4,262144,9,134217728,13932449450
4,262144,10,134217728,13928493580
4,262144,1,268435456,30294495422
4,262144,2,268435456,30609046155
4,262144,3,268435456,30273842117
4,262144,4,268435456,30217499538
4,262144,5,268435456,30319341554
4,262144,6,268435456,30253582193
4,262144,7,268435456,30273762515
4,262144,8,268435456,30564926248
4,262144,9,268435456,30294891784
4,262144,10,268435456,31010252560
4,262144,1,536870912,66500632715
4,262144,2,536870912,66217731338
4,262144,3,536870912,66666308960
4,262144,4,536870912,66226420465
4,262144,5,536870912,66072312920
4,262144,6,536870912,66122532229
4,262144,7,536870912,66290129684
4,262144,8,536870912,65852999706
4,262144,9,536870912,65926545757
4,262144,10,536870912,66137883940
