buckets,threshold,run,integers,duration [ns]
128,256,9,1024,67350
128,256,10,1024,66203
128,256,1,2048,91320
128,256,2,2048,91080
128,256,3,2048,106222
128,256,4,2048,99481
128,256,5,2048,99924
128,256,6,2048,101333
128,256,7,2048,100428
128,256,8,2048,104947
128,256,9,2048,99714
128,256,10,2048,99986
128,256,1,4096,153401
128,256,2,4096,150574
128,256,3,4096,135560
128,256,4,4096,134109
128,256,5,4096,129743
128,256,6,4096,135283
128,256,7,4096,131113
128,256,8,4096,134715
128,256,9,4096,127357
128,256,10,4096,136859
128,256,1,8192,246543
128,256,2,8192,237864
128,256,3,8192,220822
128,256,4,8192,226618
128,256,5,8192,220503
128,256,6,8192,221309
128,256,7,8192,226340
128,256,8,8192,274599
128,256,9,8192,224670
128,256,10,8192,221943
128,256,1,16384,651249
128,256,2,16384,604565
128,256,3,16384,946804
128,256,4,16384,569007
128,256,5,16384,457978
128,256,6,16384,402821
128,256,7,16384,521424
128,256,8,16384,370211
128,256,9,16384,366739
128,256,10,16384,366815
128,256,1,32768,3075182
128,256,2,32768,2328738
128,256,3,32768,2192316
128,256,4,32768,2438978
128,256,5,32768,3520671
128,256,6,32768,3054006
128,256,7,32768,2412013
128,256,8,32768,2321035
128,256,9,32768,2324698
128,256,10,32768,2680750
128,256,1,65536,5355566
128,256,2,65536,8126674
128,256,3,65536,6139064
128,256,4,65536,6261701
128,256,5,65536,8518138
128,256,6,65536,5314011
128,256,7,65536,12926577
128,256,8,65536,10197231
128,256,9,65536,7238843
128,256,10,65536,9245278
128,256,1,131072,11075910
128,256,2,131072,10884690
128,256,3,131072,8845800
128,256,4,131072,10248372
128,256,5,131072,8143281
128,256,6,131072,11628425
128,256,7,131072,9049234
128,256,8,131072,9077311
128,256,9,131072,9831393
128,256,10,131072,8180888
128,256,1,262144,14018490
128,256,2,262144,13231854
128,256,3,262144,14591224
128,256,4,262144,13385199
128,256,5,262144,13443229
128,256,6,262144,13791600
128,256,7,262144,15437498
128,256,8,262144,16375716
128,256,9,262144,16911808
128,256,10,262144,16029025
128,256,1,524288,24022096
128,256,2,524288,25598272
128,256,3,524288,23888390
128,256,4,524288,27276815
128,256,5,524288,24576908
128,256,6,524288,31684418
128,256,7,524288,30387335
128,256,8,524288,25607994
128,256,9,524288,26357820
128,256,10,524288,24955271
128,256,1,1048576,44678402
128,256,2,1048576,49121893
128,256,3,1048576,46206890
128,256,4,1048576,45700872
128,256,5,1048576,45750052
128,256,6,1048576,45742135
128,256,7,1048576,45133096
128,256,8,1048576,49218236
128,256,9,1048576,47373064
128,256,10,1048576,44959402
128,256,1,2097152,86326086
128,256,2,2097152,89193132
128,256,3,2097152,89154115
128,256,4,2097152,87914691
128,256,5,2097152,87954827
128,256,6,2097152,88116766
128,256,7,2097152,88015164
128,256,8,2097152,88348009
128,256,9,2097152,100735125
128,256,10,2097152,87292215
128,256,1,4194304,387161548
128,256,2,4194304,389296445
128,256,3,4194304,386613222
128,256,4,4194304,388204287
128,256,5,4194304,385601752
128,256,6,4194304,385992442
128,256,7,4194304,388988242
128,256,8,4194304,387495563
128,256,9,4194304,388776691
128,256,10,4194304,403103670
128,256,1,8388608,899933310
128,256,2,8388608,876420719
128,256,3,8388608,885663864
128,256,4,8388608,893978606
128,256,5,8388608,876036211
128,256,6,8388608,875555250
128,256,7,8388608,873517579
128,256,8,8388608,874875177
128,256,9,8388608,872803027
128,256,10,8388608,877517845
128,256,1,16777216,1376134966
128,256,2,16777216,1362262516
128,256,3,16777216,1383011480
128,256,4,16777216,1359698474
128,256,5,16777216,1366914748
128,256,6,16777216,1365594776
128,256,7,16777216,1392995031
128,256,8,16777216,1361175620
128,256,9,16777216,1382649502
128,256,10,16777216,1370491610
128,256,1,33554432,2351293796
128,256,2,33554432,2339430167
128,256,3,33554432,2340990257
128,256,4,33554432,2333920497
128,256,5,33554432,2349370431
128,256,6,33554432,2328988340
128,256,7,33554432,2333656841
128,256,8,33554432,2327700365
128,256,9,33554432,2334327951
128,256,10,33554432,2328264256
128,256,1,67108864,4371619068
128,256,2,67108864,4316557105
128,256,3,67108864,4333284807
128,256,4,67108864,4320950170
128,256,5,67108864,4332317125
128,256,6,67108864,4319432015
128,256,7,67108864,4321383527
128,256,8,67108864,4347254366
128,256,9,67108864,4341704580
128,256,10,67108864,4396872327
128,256,1,134217728,8367378043
128,256,2,134217728,8319449067
128,256,3,134217728,8284173485
128,256,4,134217728,8390497780
128,256,5,134217728,8317744178
128,256,6,134217728,8635516339
128,256,7,134217728,8306820213
128,256,8,134217728,8342432331
128,256,9,134217728,8310259573
128,256,10,134217728,8301700756
128,256,1,268435456,16214491444
128,256,2,268435456,16232914763
128,256,3,268435456,16246246164
128,256,4,268435456,16210714071
128,256,5,268435456,16293789614
128,256,6,268435456,16226052205
128,256,7,268435456,16232888877
128,256,8,268435456,16419663687
128,256,9,268435456,16214503188
128,256,10,268435456,16232227154
128,256,1,536870912,60561607512
128,256,2,536870912,60186918621
128,256,3,536870912,60337746239
128,256,4,536870912,60641465811
128,256,5,536870912,61204647361
128,256,6,536870912,60122111342
128,256,7,536870912,60785736550
128,256,8,536870912,59862112838
128,256,9,536870912,60198760109
128,256,10,536870912,60929828110
