buckets,threshold,run,integers,duration [ns]
4,1073741824,6,128,1963
4,1073741824,7,128,2164
4,1073741824,8,128,1736
4,1073741824,9,128,1428
4,1073741824,10,128,1436
4,1073741824,1,256,2696
4,1073741824,2,256,2749
4,1073741824,3,256,4054
4,1073741824,4,256,4139
4,1073741824,5,256,2760
4,1073741824,6,256,2754
4,1073741824,7,256,2693
4,1073741824,8,256,2687
4,1073741824,9,256,2709
4,1073741824,10,256,4085
4,1073741824,1,512,6563
4,1073741824,2,512,5023
4,1073741824,3,512,5014
4,1073741824,4,512,19240
4,1073741824,5,512,6831
4,1073741824,6,512,4937
4,1073741824,7,512,4993
4,1073741824,8,512,5034
4,1073741824,9,512,5435
4,1073741824,10,512,7298
4,1073741824,1,1024,12379
4,1073741824,2,1024,10239
4,1073741824,3,1024,9609
4,1073741824,4,1024,27710
4,1073741824,5,1024,9749
4,1073741824,6,1024,12656
4,1073741824,7,1024,9691
4,1073741824,8,1024,9552
4,1073741824,9,1024,9588
4,1073741824,10,1024,9764
4,1073741824,1,2048,20069
4,1073741824,2,2048,18518
4,1073741824,3,2048,18639
4,1073741824,4,2048,20598
4,1073741824,5,2048,18615
4,1073741824,6,2048,22354
4,1073741824,7,2048,18475
4,1073741824,8,2048,26935
4,1073741824,9,2048,18527
4,1073741824,10,2048,18508
4,1073741824,1,4096,36693
4,1073741824,2,4096,37089
4,1073741824,3,4096,37098
4,1073741824,4,4096,37216
4,1073741824,5,4096,37149
4,1073741824,6,4096,36924
4,1073741824,7,4096,37457
4,1073741824,8,4096,37176
4,1073741824,9,4096,37930
4,1073741824,10,4096,39106
4,1073741824,1,8192,103641
4,1073741824,2,8192,62994
4,1073741824,3,8192,120137
4,1073741824,4,8192,62832
4,1073741824,5,8192,64744
4,1073741824,6,8192,62644
4,1073741824,7,8192,64808
4,1073741824,8,8192,62936
4,1073741824,9,8192,64444
4,1073741824,10,8192,63302
4,1073741824,1,16384,119942
4,1073741824,2,16384,124692
4,1073741824,3,16384,128415
4,1073741824,4,16384,128801
4,1073741824,5,16384,124489
4,1073741824,6,16384,126312
4,1073741824,7,16384,124430
4,1073741824,8,16384,127948
4,1073741824,9,16384,125855
4,1073741824,10,16384,120644
4,1073741824,1,32768,250939
4,1073741824,2,32768,245045
4,1073741824,3,32768,246778
4,1073741824,4,32768,243894
4,1073741824,5,32768,243784
4,1073741824,6,32768,243896
4,1073741824,7,32768,243847
4,1073741824,8,32768,243812
4,1073741824,9,32768,645038
4,1073741824,10,32768,245823
4,1073741824,1,65536,802486
4,1073741824,2,65536,1129653
4,1073741824,3,65536,622162
4,1073741824,4,65536,623484
4,1073741824,5,65536,583958
4,1073741824,6,65536,581700
4,1073741824,7,65536,548584
4,1073741824,8,65536,857857
4,1073741824,9,65536,1094609
4,1073741824,10,65536,762299
4,1073741824,1,131072,886463
4,1073741824,2,131072,1392072
4,1073741824,3,131072,1399897
4,1073741824,4,131072,1445998
4,1073741824,5,131072,1334475
4,1073741824,6,131072,1365091
4,1073741824,7,131072,1399345
4,1073741824,8,131072,12916306
4,1073741824,9,131072,1566783
4,1073741824,10,131072,1287237
4,1073741824,1,262144,2694507
4,1073741824,2,262144,12102721
4,1073741824,3,262144,3220982
4,1073741824,4,262144,3544852
4,1073741824,5,262144,37670208
4,1073741824,6,262144,2353842
4,1073741824,7,262144,4490419
4,1073741824,8,262144,15070150
4,1073741824,9,262144,3759246
4,1073741824,10,262144,6331119
4,1073741824,1,524288,27889170
4,1073741824,2,524288,8952158
4,1073741824,3,524288,8771934
4,1073741824,4,524288,8078049
4,1073741824,5,524288,4135487
4,1073741824,6,524288,4275561
4,1073741824,7,524288,6720673
4,1073741824,8,524288,5115699
4,1073741824,9,524288,6521369
4,1073741824,10,524288,4016279
4,1073741824,1,1048576,11794423
4,1073741824,2,1048576,12575868
4,1073741824,3,1048576,9362882
4,1073741824,4,1048576,10223876
4,1073741824,5,1048576,11551672
4,1073741824,6,1048576,11768111
4,1073741824,7,1048576,9364290
4,1073741824,8,1048576,10417357
4,1073741824,9,1048576,10131304
4,1073741824,10,1048576,9129912
4,1073741824,1,2097152,27552845
4,1073741824,2,2097152,25111170
4,1073741824,3,2097152,26454431
4,1073741824,4,2097152,24750924
4,1073741824,5,2097152,30049717
4,1073741824,6,2097152,31093573
4,1073741824,7,2097152,29684939
4,1073741824,8,2097152,27246044
4,1073741824,9,2097152,24501375
4,1073741824,10,2097152,27393058
4,1073741824,1,4194304,64611487
4,1073741824,2,4194304,65042502
4,1073741824,3,4194304,64154223
4,1073741824,4,4194304,64360381
4,1073741824,5,4194304,66993902
4,1073741824,6,4194304,64791072
4,1073741824,7,4194304,64162930
4,1073741824,8,4194304,63103953
4,1073741824,9,4194304,64356822
4,1073741824,10,4194304,64849559
4,1073741824,1,8388608,169118695
4,1073741824,2,8388608,170893642
4,1073741824,3,8388608,171281002
4,1073741824,4,8388608,167703842
4,1073741824,5,8388608,169767800
4,1073741824,6,8388608,169037913
4,1073741824,7,8388608,168236147
4,1073741824,8,8388608,168963527
4,1073741824,9,8388608,167918554
4,1073741824,10,8388608,168710421
4,1073741824,1,16777216,457326716
4,1073741824,2,16777216,468503533
4,1073741824,3,16777216,468613014
4,1073741824,4,16777216,466099671
4,1073741824,5,16777216,466815356
4,1073741824,6,16777216,464193887
4,1073741824,7,16777216,460985723
4,1073741824,8,16777216,462494885
4,1073741824,9,16777216,459831478
4,1073741824,10,16777216,460731545
4,1073741824,1,33554432,1164553729
4,1073741824,2,33554432,1183495160
4,1073741824,3,33554432,1174539598
4,1073741824,4,33554432,1189307621
4,1073741824,5,33554432,1186808279
4,1073741824,6,33554432,1183157202
4,1073741824,7,33554432,1181106755
4,1073741824,8,33554432,1165760160
4,1073741824,9,33554432,1192011612
4,1073741824,10,33554432,1134065755
4,1073741824,1,67108864,2574158800
4,1073741824,2,67108864,2594455360
4,1073741824,3,67108864,2590924913
4,1073741824,4,67108864,2599579427
4,1073741824,5,67108864,2592758496
4,1073741824,6,67108864,2593261724
4,1073741824,7,67108864,2592558244
4,1073741824,8,67108864,2599737058
4,1073741824,9,67108864,2623500508
4,1073741824,10,67108864,2587762899
4,1073741824,1,134217728,5481900221
4,1073741824,2,134217728,5498287805
4,1073741824,3,134217728,5475837287
4,1073741824,4,134217728,5520652608
4,1073741824,5,134217728,5480032809
4,1073741824,6,134217728,5477416697
4,1073741824,7,134217728,5502482809
4,1073741824,8,134217728,5492474512
4,1073741824,9,134217728,5516574868
4,1073741824,10,134217728,5475660392
4,1073741824,1,268435456,11937246643
4,1073741824,2,268435456,11970173674
4,1073741824,3,268435456,11949061451
4,1073741824,4,268435456,11955347636
4,1073741824,5,268435456,13337139692
4,1073741824,6,268435456,11988348548
4,1073741824,7,268435456,11973871503
4,1073741824,8,268435456,11864331719
4,1073741824,9,268435456,11940957329
4,1073741824,10,268435456,11965102706
4,1073741824,1,536870912,27686825742
4,1073741824,2,536870912,27626369497
4,1073741824,3,536870912,27589582503
4,1073741824,4,536870912,28397060462
4,1073741824,5,536870912,27490264308
4,1073741824,6,536870912,27863642332
4,1073741824,7,536870912,28577038838
4,1073741824,8,536870912,27775199447
4,1073741824,9,536870912,27775972227
4,1073741824,10,536870912,27667285082
