buckets,threshold,run,integers,duration [ns]
128,1073741824,1,4096,40712
128,1073741824,2,4096,40761
128,1073741824,3,4096,39070
128,1073741824,4,4096,36767
128,1073741824,5,4096,38203
128,1073741824,6,4096,40599
128,1073741824,7,4096,40914
128,1073741824,8,4096,40782
128,1073741824,9,4096,40818
128,1073741824,10,4096,39749
128,1073741824,1,8192,75766
128,1073741824,2,8192,73760
128,1073741824,3,8192,79648
128,1073741824,4,8192,77831
128,1073741824,5,8192,80101
128,1073741824,6,8192,80088
128,1073741824,7,8192,77498
128,1073741824,8,8192,81516
128,1073741824,9,8192,81205
128,1073741824,10,8192,78584
128,1073741824,1,16384,148436
128,1073741824,2,16384,158451
128,1073741824,3,16384,160544
128,1073741824,4,16384,158185
128,1073741824,5,16384,159885
128,1073741824,6,16384,158417
128,1073741824,7,16384,159715
128,1073741824,8,16384,157862
128,1073741824,9,16384,156560
128,1073741824,10,16384,184236
128,1073741824,1,32768,307832
128,1073741824,2,32768,301978
128,1073741824,3,32768,301296
128,1073741824,4,32768,301649
128,1073741824,5,32768,301893
128,1073741824,6,32768,302050
128,1073741824,7,32768,300434
128,1073741824,8,32768,245604
128,1073741824,9,32768,243303
128,1073741824,10,32768,243699
128,1073741824,1,65536,557817
128,1073741824,2,65536,430781
128,1073741824,3,65536,430394
128,1073741824,4,65536,430610
128,1073741824,5,65536,430351
128,1073741824,6,65536,431100
128,1073741824,7,65536,430374
128,1073741824,8,65536,430312
128,1073741824,9,65536,430842
128,1073741824,10,65536,430210
128,1073741824,1,131072,883700
128,1073741824,2,131072,883587
128,1073741824,3,131072,883554
128,1073741824,4,131072,1631776
128,1073741824,5,131072,883656
128,1073741824,6,131072,883030
128,1073741824,7,131072,883659
128,1073741824,8,131072,883516
128,1073741824,9,131072,1174217
128,1073741824,10,131072,1078241
128,1073741824,1,262144,4911146
128,1073741824,2,262144,4386843
128,1073741824,3,262144,5721601
128,1073741824,4,262144,4201355
128,1073741824,5,262144,2893603
128,1073741824,6,262144,2118144
128,1073741824,7,262144,7838405
128,1073741824,8,262144,3002760
128,1073741824,9,262144,3307318
128,1073741824,10,262144,4348894
128,1073741824,1,524288,7839018
128,1073741824,2,524288,7611613
128,1073741824,3,524288,3834074
128,1073741824,4,524288,6505721
128,1073741824,5,524288,4823237
128,1073741824,6,524288,6230470
128,1073741824,7,524288,11962661
128,1073741824,8,524288,9666816
128,1073741824,9,524288,3953011
128,1073741824,10,524288,10023219
128,1073741824,1,1048576,11367207
128,1073741824,2,1048576,11523255
128,1073741824,3,1048576,15409032
128,1073741824,4,1048576,15594596
128,1073741824,5,1048576,16342309
128,1073741824,6,1048576,11267669
128,1073741824,7,1048576,14401270
128,1073741824,8,1048576,10945323
128,1073741824,9,1048576,10261175
128,1073741824,10,1048576,11169977
128,1073741824,1,2097152,26405226
128,1073741824,2,2097152,27859743
128,1073741824,3,2097152,29298411
128,1073741824,4,2097152,25582394
128,1073741824,5,2097152,25809770
128,1073741824,6,2097152,26419627
128,1073741824,7,2097152,25295439
128,1073741824,8,2097152,25461696
128,1073741824,9,2097152,37892571
128,1073741824,10,2097152,31371605
128,1073741824,1,4194304,64731284
128,1073741824,2,4194304,65724448
128,1073741824,3,4194304,66650760
128,1073741824,4,4194304,66867236
128,1073741824,5,4194304,76254502
128,1073741824,6,4194304,90343125
128,1073741824,7,4194304,73004069
128,1073741824,8,4194304,68628685
128,1073741824,9,4194304,69017306
128,1073741824,10,4194304,66066599
128,1073741824,1,8388608,167125699
128,1073741824,2,8388608,173232827
128,1073741824,3,8388608,175185799
128,1073741824,4,8388608,172022972
128,1073741824,5,8388608,173179209
128,1073741824,6,8388608,171678961
128,1073741824,7,8388608,170633318
128,1073741824,8,8388608,172866359
128,1073741824,9,8388608,173038533
128,1073741824,10,8388608,175089070
128,1073741824,1,16777216,463904276
128,1073741824,2,16777216,469995554
128,1073741824,3,16777216,468860669
128,1073741824,4,16777216,458982979
128,1073741824,5,16777216,463894753
128,1073741824,6,16777216,465064916
128,1073741824,7,16777216,463181700
128,1073741824,8,16777216,558501676
128,1073741824,9,16777216,460524392
128,1073741824,10,16777216,463056303
128,1073741824,1,33554432,1134898466
128,1073741824,2,33554432,1180151713
128,1073741824,3,33554432,1186879760
128,1073741824,4,33554432,1190370995
128,1073741824,5,33554432,1174246652
128,1073741824,6,33554432,1233939337
128,1073741824,7,33554432,1239526360
128,1073741824,8,33554432,1217162695
128,1073741824,9,33554432,1181890303
128,1073741824,10,33554432,1188120878
128,1073741824,1,67108864,2833815531
128,1073741824,2,67108864,2591196214
128,1073741824,3,67108864,2603890714
128,1073741824,4,67108864,2552967535
128,1073741824,5,67108864,2600838194
128,1073741824,6,67108864,2651942345
128,1073741824,7,67108864,2821320307
128,1073741824,8,67108864,2720241657
128,1073741824,9,67108864,2975832846
128,1073741824,10,67108864,2626042881
128,1073741824,1,134217728,5686441576
128,1073741824,2,134217728,5495146821
128,1073741824,3,134217728,5494055014
128,1073741824,4,134217728,5504628068
128,1073741824,5,134217728,5503731932
128,1073741824,6,134217728,5493977353
128,1073741824,7,134217728,5498518989
128,1073741824,8,134217728,5496472338
128,1073741824,9,134217728,5507081301
128,1073741824,10,134217728,5422209010
128,1073741824,1,268435456,11994062385
128,1073741824,2,268435456,11966796571
128,1073741824,3,268435456,12027815193
128,1073741824,4,268435456,12001455343
128,1073741824,5,268435456,11997743245
128,1073741824,6,268435456,11988481776
128,1073741824,7,268435456,11989125740
128,1073741824,8,268435456,12054818568
128,1073741824,9,268435456,11991173088
128,1073741824,10,268435456,12023519256
128,1073741824,1,536870912,28090575760
128,1073741824,2,536870912,28091969013
128,1073741824,3,536870912,29010589425
128,1073741824,4,536870912,28542550513
128,1073741824,5,536870912,29045079759
128,1073741824,6,536870912,27734261100
128,1073741824,7,536870912,27970261411
128,1073741824,8,536870912,27675546059
128,1073741824,9,536870912,27738780202
128,1073741824,10,536870912,28426326750
