buckets,threshold,run,integers,duration [ns]
4,4096,9,1048576,32647437
4,4096,10,1048576,34060147
4,4096,1,2097152,66782018
4,4096,2,2097152,65333394
4,4096,3,2097152,65436342
4,4096,4,2097152,68141985
4,4096,5,2097152,80126909
4,4096,6,2097152,65620450
4,4096,7,2097152,67057868
4,4096,8,2097152,109922802
4,4096,9,2097152,72325787
4,4096,10,2097152,70137254
4,4096,1,4194304,157185745
4,4096,2,4194304,157689916
4,4096,3,4194304,141393848
4,4096,4,4194304,159764002
4,4096,5,4194304,142512382
4,4096,6,4194304,140765551
4,4096,7,4194304,153379980
4,4096,8,4194304,142584569
4,4096,9,4194304,140281219
4,4096,10,4194304,138245324
4,4096,1,8388608,289063332
4,4096,2,8388608,291005511
4,4096,3,8388608,328236276
4,4096,4,8388608,289343575
4,4096,5,8388608,298297264
4,4096,6,8388608,291541781
4,4096,7,8388608,313789875
4,4096,8,8388608,314479240
4,4096,9,8388608,306286792
4,4096,10,8388608,445183388
4,4096,1,16777216,630681769
4,4096,2,16777216,617817594
4,4096,3,16777216,615478312
4,4096,4,16777216,615983842
4,4096,5,16777216,617901029
4,4096,6,16777216,615993114
4,4096,7,16777216,616237108
4,4096,8,16777216,615514357
4,4096,9,16777216,616551235
4,4096,10,16777216,634630072
4,4096,1,33554432,1387590333
4,4096,2,33554432,1319733291
4,4096,3,33554432,1338832328
4,4096,4,33554432,1332751523
4,4096,5,33554432,1336714213
4,4096,6,33554432,1306819442
4,4096,7,33554432,1359972715
4,4096,8,33554432,1347826051
4,4096,9,33554432,1313591873
4,4096,10,33554432,1428868774
4,4096,1,67108864,3029079157
4,4096,2,67108864,2765980666
4,4096,3,67108864,2836713490
4,4096,4,67108864,2762765577
4,4096,5,67108864,2848919683
4,4096,6,67108864,2821963245
4,4096,7,67108864,2816757735
4,4096,8,67108864,2952015341
4,4096,9,67108864,2880519997
4,4096,10,67108864,2837378448
4,4096,1,134217728,5856422369
4,4096,2,134217728,5862042605
4,4096,3,134217728,5857724329
4,4096,4,134217728,5855334186
4,4096,5,134217728,5888396508
4,4096,6,134217728,6013950422
4,4096,7,134217728,5917714475
4,4096,8,134217728,5889720219
4,4096,9,134217728,5848501621
4,4096,10,134217728,5854338150
4,4096,1,268435456,12584097060
4,4096,2,268435456,12369775635
4,4096,3,268435456,12346430685
4,4096,4,268435456,12341482334
4,4096,5,268435456,12334081125
4,4096,6,268435456,12366210020
4,4096,7,268435456,12343377549
4,4096,8,268435456,12341450892
4,4096,9,268435456,12326537422
4,4096,10,268435456,12329138148
4,4096,1,536870912,26270826765
4,4096,2,536870912,25950332893
4,4096,3,536870912,26360543163
4,4096,4,536870912,26438889800
4,4096,5,536870912,26410536414
4,4096,6,536870912,25953982284
4,4096,7,536870912,26541749016
4,4096,8,536870912,26173479607
4,4096,9,536870912,26013076322
4,4096,10,536870912,26841226892
